"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03743773928944233","C1_B","C2_B"
"0.040670370342440997","C1_B","C2_B"
"0.10157281449794664","C1_B","C2_B"
"0.11837281597639172","C1_B","C2_B"
"0.1245807087123746","C1_B","C2_B"
"0.18007373590610662","C1_B","C2_B"
"0.20341236869236273","C1_B","C2_B"
"0.26845045562800973","C1_B","C2_B"
"0.27441027440137117","C1_B","C2_B"
"0.3378654381063818","C1_B","C2_B"
"0.36601475744074485","C1_B","C2_B"
"0.3834641640138272","C1_B","C2_B"
"0.4995471491704405","C1_B","C2_B"
"0.5309396690238617","C1_B","C2_B"
"0.610529045986553","C1_B","C2_B"
"0.6149437082250462","C1_B","C2_B"
"0.6475508921018527","C1_B","C2_B"
"0.8002790261358239","C1_B","C2_B"
"0.9176874269573344","C1_B","C2_B"
"0.9704445122035376","C1_B","C2_B"
"1.0998715132206263","C1_B","C2_B"
"1.1451712974755246","C1_B","C2_B"
"1.191957674112539","C1_B","C2_B"
"1.2965518668022114","C1_B","C2_B"
"1.324695961154183","C1_B","C2_B"
"1.342188249733637","C1_B","C2_B"
"1.418283386499401","C1_B","C2_B"
"1.499892398094134","C1_B","C2_B"
"1.5086064743599332","C1_B","C2_B"
"1.522638613289685","C1_B","C2_B"
"1.5499487936800873","C1_B","C2_B"
"1.5608057392380248","C1_B","C2_B"
"1.6478171510005388","C1_B","C2_B"
"1.679693597883365","C1_B","C2_B"
"1.7902516821904493","C1_B","C2_B"
"1.8934708248166556","C1_B","C2_B"
"1.9075087285754382","C1_B","C2_B"
"1.9169847013315533","C1_B","C2_B"
"1.9425682986925157","C1_B","C2_B"
"1.9567050637289825","C1_B","C2_B"
"1.9831402238121028","C1_B","C2_B"
"1.9850399490483732","C1_B","C2_B"
"2.0016420794900545","C1_B","C2_B"
"2.0034066673920776","C1_B","C2_B"
"2.011833148248771","C1_B","C2_B"
"2.035718452122229","C1_B","C2_B"
"2.0545048675182","C1_B","C2_B"
"2.0731942459394186","C1_B","C2_B"
"2.108271901487164","C1_B","C2_B"
"2.108548320023853","C1_B","C2_B"
"2.140437860825053","C1_B","C2_B"
"2.1780407732042444","C1_B","C2_B"
"2.181782043623035","C1_B","C2_B"
"2.2145778207695157","C1_B","C2_B"
"2.245736900733789","C1_B","C2_B"
"2.249851458624777","C1_B","C2_B"
"2.2519795755409153","C1_B","C2_B"
"2.289581203149664","C1_B","C2_B"
"2.306578420122926","C1_B","C2_B"
"2.3212157700466127","C1_B","C2_B"
"2.360180560335876","C1_B","C2_B"
"2.376408889054058","C1_B","C2_B"
"2.386680398107484","C1_B","C2_B"
"2.387089550186207","C1_B","C2_B"
"2.414086978826597","C1_B","C2_B"
"2.4586905878553047","C1_B","C2_B"
"2.4711501569902317","C1_B","C2_B"
"2.5215800628498872","C1_B","C2_B"
"2.5516237513454376","C1_B","C2_B"
"2.6139946266050433","C1_B","C2_B"
"2.700640068918137","C1_B","C2_B"
"2.7081263684427266","C1_B","C2_B"
"2.7300303009607783","C1_B","C2_B"
"2.8179191252303255","C1_B","C2_B"
"2.8725630702349543","C1_B","C2_B"
"2.878826766333421","C1_B","C2_B"
"2.8855569821126332","C1_B","C2_B"
"2.964585875395365","C1_B","C2_B"
"2.9782882887937605","C1_B","C2_B"
