"t","C1","C2"
"0.0","C1_A","C2_A"
"0.0055570320515120316","C1_A","C2_A"
"0.040087715712020536","C1_A","C2_A"
"0.05641057495886429","C1_A","C2_A"
"0.06302786083604422","C1_A","C2_A"
"0.07200285547396534","C1_A","C2_A"
"0.08645964842090821","C1_A","C2_A"
"0.08849430035173073","C1_A","C2_A"
"0.09821370224794962","C1_A","C2_A"
"0.14271358025972766","C1_A","C2_A"
"0.16458070110430612","C1_A","C2_A"
"0.23608005254365413","C1_A","C2_A"
"0.33585769677832483","C1_A","C2_A"
"0.3472717317404094","C1_A","C2_A"
"0.3522879706135096","C1_A","C2_A"
"0.36672397716200145","C1_A","C2_A"
"0.3953516718416996","C1_A","C2_A"
"0.4043807666364365","C1_A","C2_A"
"0.5228068764271419","C1_A","C2_A"
"0.5343173145248058","C1_A","C2_A"
"0.6028455037662711","C1_A","C2_A"
"0.6512302326154605","C1_A","C2_A"
"0.6661231826524256","C1_A","C2_A"
"0.6665390369267191","C1_A","C2_A"
"0.6678387600253856","C1_A","C2_A"
"0.7047342949296891","C1_A","C2_A"
"0.7214728973323065","C1_A","C2_A"
"0.7230421639697524","C1_A","C2_A"
"0.7384548922201348","C1_A","C2_A"
"0.7991850329220767","C1_A","C2_A"
"0.7992131498855884","C1_A","C2_A"
"0.843506452637933","C1_A","C2_A"
"0.8712037411976769","C1_A","C2_A"
"0.8745922897366841","C1_A","C2_A"
"0.9227674750497687","C1_A","C2_A"
"0.9889975054480002","C1_A","C2_A"
"1.050632895248237","C1_A","C2_A"
"1.072205792553384","C1_A","C2_A"
"1.1076149848629817","C1_A","C2_A"
"1.1266314658307603","C1_A","C2_A"
"1.3690848012465477","C1_A","C2_A"
"1.4368397332701224","C1_A","C2_A"
"1.4626974369021404","C1_A","C2_A"
"1.4822222223475972","C1_A","C2_A"
"1.4928025261375377","C1_A","C2_A"
"1.5160072167350969","C1_A","C2_A"
"1.5461577470255223","C1_A","C2_A"
"1.5467986950487322","C1_A","C2_A"
"1.5802508269643327","C1_A","C2_A"
"1.5965113642959514","C1_A","C2_A"
"1.602950310748639","C1_A","C2_A"
"1.656247352729787","C1_A","C2_A"
"1.6903669207865","C1_A","C2_A"
"1.7108689722982862","C1_A","C2_A"
"1.73467927732143","C1_A","C2_A"
"1.7647980514327744","C1_A","C2_A"
"1.770552188678221","C1_A","C2_A"
"1.7820842439519513","C1_A","C2_A"
"1.8111884304158818","C1_A","C2_A"
"1.8334825801374606","C1_A","C2_A"
"1.8522999182267759","C1_A","C2_A"
"1.9071215963586061","C1_A","C2_A"
"1.9218701666455393","C1_A","C2_A"
"2.0153771134290404","C1_A","C2_A"
"2.0523685092267674","C1_A","C2_A"
"2.056883497963992","C1_A","C2_A"
"2.068502671176492","C1_A","C2_A"
"2.090338446676808","C1_A","C2_A"
"2.145840399860125","C1_A","C2_A"
"2.1790134571786237","C1_A","C2_A"
"2.203457841756208","C1_A","C2_A"
"2.2323146340947697","C1_A","C2_A"
"2.257819506155447","C1_A","C2_A"
"2.2738925258601665","C1_A","C2_A"
"2.2989027864967393","C1_A","C2_A"
"2.347605543492521","C1_A","C2_A"
"2.358260489715401","C1_A","C2_A"
"2.379424812224582","C1_A","C2_A"
"2.4061059822401862","C1_A","C2_A"
"2.426033706764497","C1_A","C2_A"
"2.436009624548581","C1_A","C2_A"
"2.442111565632161","C1_A","C2_A"
"2.4667903364862243","C1_A","C2_A"
"2.516002748995615","C1_A","C2_A"
"2.543410541265506","C1_A","C2_A"
"2.560934439702999","C1_A","C2_A"
"2.5876347334416048","C1_A","C2_A"
"2.5952501212916936","C1_A","C2_A"
"2.6570065715594238","C1_A","C2_A"
"2.706885735327293","C1_A","C2_A"
"2.7165127104689666","C1_A","C2_A"
"2.719932425816466","C1_A","C2_A"
"2.7416772023592455","C1_A","C2_A"
"2.7587912506787386","C1_A","C2_A"
"2.761813939697682","C1_A","C2_A"
"2.8621691319111653","C1_A","C2_A"
"2.8864780184160344","C1_A","C2_A"
"2.9293642835502114","C1_A","C2_A"
"2.945588209166844","C1_A","C2_A"
"2.95117604096075","C1_A","C2_A"
"2.9697569219190822","C1_A","C2_A"
