"t","C1","C2"
"0.0","C1_B","C2_C"
"0.030095612557676316","C1_B","C2_C"
"0.0760064801379527","C1_B","C2_C"
"0.11375345462466875","C1_B","C2_C"
"0.14742824220770825","C1_B","C2_C"
"0.1877242064706168","C1_B","C2_C"
"0.197302293354736","C1_B","C2_C"
"0.21004741082598571","C1_B","C2_C"
"0.23753556325941091","C1_B","C2_C"
"0.2892231289229485","C1_B","C2_C"
"0.2962298364633457","C1_B","C2_C"
"0.3910064705685691","C1_B","C2_C"
"0.45697832898973867","C1_B","C2_C"
"0.5247733132395329","C1_B","C2_C"
"0.5362881709166121","C1_B","C2_C"
"0.5591934032974889","C1_B","C2_C"
"0.5646516121105201","C1_B","C2_C"
"0.5951991346166796","C1_B","C2_C"
"0.6914277557658136","C1_B","C2_C"
"0.6923372809023416","C1_B","C2_C"
"0.7649694430603521","C1_B","C2_C"
"0.8536771627514474","C1_B","C2_C"
"0.8877449715734501","C1_B","C2_C"
"0.8992349464892712","C1_B","C2_C"
"1.0034793239118267","C1_B","C2_C"
"1.0085074548063266","C1_B","C2_C"
"1.0324603129629735","C1_B","C2_C"
"1.0999147040989414","C1_B","C2_C"
"1.1307559513123042","C1_B","C2_C"
"1.141913932238413","C1_B","C2_C"
"1.1719790556790493","C1_B","C2_C"
"1.1992062216036055","C1_B","C2_C"
"1.2215007726921718","C1_B","C2_C"
"1.2242417274499768","C1_B","C2_C"
"1.2920240764833455","C1_B","C2_C"
"1.3711592250049882","C1_B","C2_C"
"1.4114385235858755","C1_B","C2_C"
"1.4408777873313292","C1_B","C2_C"
"1.5010031657578593","C1_B","C2_C"
"1.5434007202620073","C1_B","C2_C"
"1.5700437781703003","C1_B","C2_C"
"1.6387633407814135","C1_B","C2_C"
"1.6735532864264748","C1_B","C2_C"
"1.6819139537125438","C1_B","C2_C"
"1.6956818470075417","C1_B","C2_C"
"1.7356110350527207","C1_B","C2_C"
"1.8487532137024187","C1_B","C2_C"
"1.863621810256848","C1_B","C2_C"
"1.8908931336410406","C1_B","C2_C"
"1.9239165322226137","C1_B","C2_C"
"1.9600437934910178","C1_B","C2_C"
"2.015943846458238","C1_B","C2_C"
"2.0409626342478138","C1_B","C2_C"
"2.12086307915845","C1_B","C2_C"
"2.126875071514207","C1_B","C2_C"
"2.172415375324041","C1_B","C2_C"
"2.234638634543401","C1_B","C2_C"
"2.2518305803850494","C1_B","C2_C"
"2.2552383160260385","C1_B","C2_C"
"2.2730584568005097","C1_B","C2_C"
"2.2853715898083444","C1_B","C2_C"
"2.285497161561499","C1_B","C2_C"
"2.373285669244845","C1_B","C2_C"
"2.433951808984979","C1_B","C2_C"
"2.4356680781646967","C1_B","C2_C"
"2.4543203284368564","C1_B","C2_C"
"2.521023621300546","C1_B","C2_C"
"2.562862983072935","C1_B","C2_C"
"2.5664018311371914","C1_B","C2_C"
"2.6041763664790514","C1_B","C2_C"
"2.613932186374434","C1_B","C2_C"
"2.6158049301209028","C1_B","C2_C"
"2.6818752376215813","C1_B","C2_C"
"2.7140437165159654","C1_B","C2_C"
"2.864590652262174","C1_B","C2_C"
"2.8789183449529636","C1_B","C2_C"
"2.935307793844092","C1_B","C2_C"
"2.947426133157985","C1_B","C2_C"
"2.9506195463209974","C1_B","C2_C"
