"t","C1","C2"
"0.0","C1_B","C2_B"
"0.001059614467520205","C1_B","C2_B"
"0.016833400645716853","C1_B","C2_B"
"0.08965055304366235","C1_B","C2_B"
"0.11413248836994801","C1_B","C2_B"
"0.16329221654817724","C1_B","C2_B"
"0.16342282140519013","C1_B","C2_B"
"0.17127724251822526","C1_B","C2_B"
"0.315185288718368","C1_B","C2_B"
"0.374288102059447","C1_B","C2_B"
"0.37572360903968377","C1_B","C2_B"
"0.37840717496365867","C1_B","C2_B"
"0.4200792711985374","C1_B","C2_B"
"0.43666398490321945","C1_B","C2_B"
"0.47683865417316684","C1_B","C2_B"
"0.496428530033004","C1_B","C2_B"
"0.5404878183721815","C1_B","C2_B"
"0.5513096322569946","C1_B","C2_B"
"0.5706597630007987","C1_B","C2_B"
"0.5757695223108428","C1_B","C2_B"
"0.5826071040350006","C1_B","C2_B"
"0.6230828471893715","C1_B","C2_B"
"0.653550960916757","C1_B","C2_B"
"0.6602677596226666","C1_B","C2_B"
"0.6687039251058623","C1_B","C2_B"
"0.7403366628141373","C1_B","C2_B"
"0.7519917723110472","C1_B","C2_B"
"0.7854365910317667","C1_B","C2_B"
"0.8501082237090836","C1_B","C2_B"
"0.8632193629420742","C1_B","C2_B"
"0.8681895266053079","C1_B","C2_B"
"0.8796525966956821","C1_B","C2_B"
"0.8825044175238387","C1_B","C2_B"
"0.8991180766069361","C1_B","C2_B"
"0.9334368462189027","C1_B","C2_B"
"0.934850379474784","C1_B","C2_B"
"0.9682733346868985","C1_B","C2_B"
"0.9730895871105982","C1_B","C2_B"
"0.97587035296288","C1_B","C2_B"
"0.9877582430289991","C1_B","C2_B"
"1.0590399399560018","C1_B","C2_B"
"1.1618569129830925","C1_B","C2_B"
"1.17870715014227","C1_B","C2_B"
"1.1888230077244368","C1_B","C2_B"
"1.3471190130845994","C1_B","C2_B"
"1.3840370885828328","C1_B","C2_B"
"1.426693395028253","C1_B","C2_B"
"1.433579311092546","C1_B","C2_B"
"1.5036353175813024","C1_B","C2_B"
"1.534980294131237","C1_B","C2_B"
"1.5722004181714582","C1_B","C2_B"
"1.5970905171140455","C1_B","C2_B"
"1.598651570297263","C1_B","C2_B"
"1.6489892659477499","C1_B","C2_B"
"1.730701325128707","C1_B","C2_B"
"1.749190088625681","C1_B","C2_B"
"1.9434000729269105","C1_B","C2_B"
"1.9435798763756165","C1_B","C2_B"
"1.968207684673901","C1_B","C2_B"
"1.9704953443563904","C1_B","C2_B"
"2.0199885012150935","C1_B","C2_B"
"2.0279988343216626","C1_B","C2_B"
"2.0386936846169874","C1_B","C2_B"
"2.155692859918822","C1_B","C2_B"
"2.253106146477581","C1_B","C2_B"
"2.25387973477898","C1_B","C2_B"
"2.256088585979384","C1_B","C2_B"
"2.2740576556835044","C1_B","C2_B"
"2.3714284349232293","C1_B","C2_B"
"2.3924827348624484","C1_B","C2_B"
"2.463169812037445","C1_B","C2_B"
"2.6105010820761096","C1_B","C2_B"
"2.636314606561194","C1_B","C2_B"
"2.7070832365128","C1_B","C2_B"
"2.7120829518688394","C1_B","C2_B"
"2.7203752533734464","C1_B","C2_B"
"2.7917670989522843","C1_B","C2_B"
"2.7945097409491755","C1_B","C2_B"
"2.8296669272520334","C1_B","C2_B"
"2.858787063890542","C1_B","C2_B"
"2.8611197284106624","C1_B","C2_B"
"2.864794751132784","C1_B","C2_B"
"2.885543110252885","C1_B","C2_B"
"2.9057848174719196","C1_B","C2_B"
"2.944746903364051","C1_B","C2_B"
