"t","C1","C2"
"0.0","C1_B","C2_B"
"0.030478741664761895","C1_B","C2_B"
"0.0369461966511978","C1_B","C2_B"
"0.06813856172459447","C1_B","C2_B"
"0.06929228714241277","C1_B","C2_B"
"0.14002567318191658","C1_B","C2_B"
"0.15929135532398617","C1_B","C2_B"
"0.21323733788791538","C1_B","C2_B"
"0.22111309679962007","C1_B","C2_B"
"0.22851820103334092","C1_B","C2_B"
"0.2489200996559433","C1_B","C2_B"
"0.3238988920901395","C1_B","C2_B"
"0.3330731256748048","C1_B","C2_B"
"0.34769384196682357","C1_B","C2_B"
"0.40535219701514896","C1_B","C2_B"
"0.5259519423258338","C1_B","C2_B"
"0.5574700354243826","C1_B","C2_B"
"0.5732854044737236","C1_B","C2_B"
"0.6698551730090477","C1_B","C2_B"
"0.772336420566033","C1_B","C2_B"
"0.7814402647831521","C1_B","C2_B"
"0.8166235286380401","C1_B","C2_B"
"0.8567479437385184","C1_B","C2_B"
"0.9298899599814952","C1_B","C2_B"
"0.9541763357033194","C1_B","C2_B"
"0.9553427989541503","C1_B","C2_B"
"0.9906321933518301","C1_B","C2_B"
"1.0141672066205953","C1_B","C2_B"
"1.0233159840090384","C1_B","C2_B"
"1.0745885687374266","C1_B","C2_B"
"1.106142907584086","C1_B","C2_B"
"1.1297039954085975","C1_B","C2_B"
"1.1480644366542896","C1_B","C2_B"
"1.1487998343342634","C1_B","C2_B"
"1.1792724944969255","C1_B","C2_B"
"1.1971272429859883","C1_B","C2_B"
"1.1989269386206278","C1_B","C2_B"
"1.2281331472782893","C1_B","C2_B"
"1.2336924067197108","C1_B","C2_B"
"1.265593790785167","C1_B","C2_B"
"1.2662591344831966","C1_B","C2_B"
"1.4045643803144425","C1_B","C2_B"
"1.441757136087497","C1_B","C2_B"
"1.470930957177409","C1_B","C2_B"
"1.5525344796564091","C1_B","C2_B"
"1.6219163565269357","C1_B","C2_B"
"1.7204587867053824","C1_B","C2_B"
"1.7231851124019548","C1_B","C2_B"
"1.793110144002772","C1_B","C2_B"
"1.8421734770841096","C1_B","C2_B"
"1.9074281658198333","C1_B","C2_B"
"1.931103825990347","C1_B","C2_B"
"1.9343162288102569","C1_B","C2_B"
"1.9559472229308452","C1_B","C2_B"
"2.0103888908461154","C1_B","C2_B"
"2.0755144364562534","C1_B","C2_B"
"2.090899223393717","C1_B","C2_B"
"2.2316834856895706","C1_B","C2_B"
"2.240671403521301","C1_B","C2_B"
"2.270054012919203","C1_B","C2_B"
"2.277600692480863","C1_B","C2_B"
"2.3194856607302805","C1_B","C2_B"
"2.3198510408495987","C1_B","C2_B"
"2.330573660970287","C1_B","C2_B"
"2.333408910907717","C1_B","C2_B"
"2.5264002778024186","C1_B","C2_B"
"2.587833186024053","C1_B","C2_B"
"2.630447270779406","C1_B","C2_B"
"2.638025174068362","C1_B","C2_B"
"2.661523389690238","C1_B","C2_B"
"2.7728570314161027","C1_B","C2_B"
"2.781637448856997","C1_B","C2_B"
"2.789571317396922","C1_B","C2_B"
"2.7954854419382063","C1_B","C2_B"
"2.814754252153175","C1_B","C2_B"
"2.877309299168868","C1_B","C2_B"
"2.8926381659481812","C1_B","C2_B"
"2.9059262413458047","C1_B","C2_B"
"2.9145989569393214","C1_B","C2_B"
"2.961765720926695","C1_B","C2_B"
"2.969902329673158","C1_B","C2_B"
