"t","C1","C2"
"0.0","C1_B","C2_C"
"0.038242838545278685","C1_B","C2_C"
"0.04169781820338693","C1_B","C2_C"
"0.06898294975673963","C1_B","C2_C"
"0.12628726502564444","C1_B","C2_C"
"0.15165575082238658","C1_B","C2_C"
"0.1769438707337437","C1_B","C2_C"
"0.24002082863207944","C1_B","C2_C"
"0.24787990551152977","C1_B","C2_C"
"0.254182899067347","C1_B","C2_C"
"0.2733558249139221","C1_B","C2_C"
"0.27991744821710646","C1_B","C2_C"
"0.3250816189587906","C1_B","C2_C"
"0.34816822375359957","C1_B","C2_C"
"0.35438876669579517","C1_B","C2_C"
"0.36512424907491053","C1_B","C2_C"
"0.38145983375601145","C1_B","C2_C"
"0.4886034429894835","C1_B","C2_C"
"0.5376012374275175","C1_B","C2_C"
"0.5584898492361482","C1_B","C2_C"
"0.5917833252561855","C1_B","C2_C"
"0.6028301748964231","C1_B","C2_C"
"0.6304362852980158","C1_B","C2_C"
"0.678944283634517","C1_B","C2_C"
"0.6925729814541639","C1_B","C2_C"
"0.6995343720598739","C1_B","C2_C"
"0.7134331752728521","C1_B","C2_C"
"0.7708153459395151","C1_B","C2_C"
"0.7737297080605126","C1_B","C2_C"
"0.7798755477518344","C1_B","C2_C"
"0.8042854150259434","C1_B","C2_C"
"0.9069947446277624","C1_B","C2_C"
"0.9495195931406957","C1_B","C2_C"
"1.0120327081351839","C1_B","C2_C"
"1.069086547283349","C1_B","C2_C"
"1.0767642028761317","C1_B","C2_C"
"1.0860812867917424","C1_B","C2_C"
"1.0896596771229263","C1_B","C2_C"
"1.131374013238455","C1_B","C2_C"
"1.142092387012195","C1_B","C2_C"
"1.1472011710870673","C1_B","C2_C"
"1.1592187979340167","C1_B","C2_C"
"1.1632005850298586","C1_B","C2_C"
"1.1721658358095826","C1_B","C2_C"
"1.2509566126610796","C1_B","C2_C"
"1.3124184293706678","C1_B","C2_C"
"1.4346018016885724","C1_B","C2_C"
"1.4371316226197806","C1_B","C2_C"
"1.462840032829254","C1_B","C2_C"
"1.4730335412105633","C1_B","C2_C"
"1.517735706455737","C1_B","C2_C"
"1.5453174320613439","C1_B","C2_C"
"1.6338424907254074","C1_B","C2_C"
"1.689821891762303","C1_B","C2_C"
"1.7542177498024016","C1_B","C2_C"
"1.760582153241204","C1_B","C2_C"
"1.7719402088473255","C1_B","C2_C"
"1.8104756309521841","C1_B","C2_C"
"1.8995155261386354","C1_B","C2_C"
"1.9225351132344344","C1_B","C2_C"
"1.9674515302529008","C1_B","C2_C"
"2.0477618528665547","C1_B","C2_C"
"2.049091903449965","C1_B","C2_C"
"2.120929076650034","C1_B","C2_C"
"2.1435217880832305","C1_B","C2_C"
"2.1478366749792976","C1_B","C2_C"
"2.1788888425765127","C1_B","C2_C"
"2.2002044975506028","C1_B","C2_C"
"2.2798806910611016","C1_B","C2_C"
"2.3130549491465437","C1_B","C2_C"
"2.3135415715893797","C1_B","C2_C"
"2.3324671786949183","C1_B","C2_C"
"2.433891946152257","C1_B","C2_C"
"2.453442971747552","C1_B","C2_C"
"2.4781860086781693","C1_B","C2_C"
"2.5569890853382247","C1_B","C2_C"
"2.5828442633517876","C1_B","C2_C"
"2.588619202947899","C1_B","C2_C"
"2.611492498361897","C1_B","C2_C"
"2.636905913544693","C1_B","C2_C"
"2.659301732574887","C1_B","C2_C"
"2.675261575783646","C1_B","C2_C"
"2.6993702239343995","C1_B","C2_C"
"2.7160336167650643","C1_B","C2_C"
"2.7625366220632155","C1_B","C2_C"
"2.8052940133526096","C1_B","C2_C"
"2.813670746772526","C1_B","C2_C"
"2.8177059197731236","C1_B","C2_C"
"2.8315557171631975","C1_B","C2_C"
"2.834087782979571","C1_B","C2_C"
"2.85775001501105","C1_B","C2_C"
"2.858074097271495","C1_B","C2_C"
"2.859494753947712","C1_B","C2_C"
"2.8725014126017303","C1_B","C2_C"
"2.891006423879163","C1_B","C2_C"
"2.8958131068263033","C1_B","C2_C"
"2.9267260686357157","C1_B","C2_C"
"2.993098210018663","C1_B","C2_C"
