"t","C1","C2"
"0.0","C1_C","C2_C"
"0.025264898744260897","C1_C","C2_C"
"0.0494078437130643","C1_C","C2_C"
"0.05395340757188684","C1_C","C2_C"
"0.07813623381074655","C1_C","C2_C"
"0.12098249580584387","C1_C","C2_C"
"0.1353984998530404","C1_C","C2_C"
"0.2154711922662509","C1_C","C2_C"
"0.2363004088673299","C1_C","C2_C"
"0.24373897040913095","C1_C","C2_C"
"0.25878603559445695","C1_C","C2_C"
"0.2736881985490084","C1_C","C2_C"
"0.28737509051361665","C1_C","C2_C"
"0.29558592807949796","C1_C","C2_C"
"0.3068190552999708","C1_C","C2_C"
"0.38801688950352314","C1_C","C2_C"
"0.47068717707313323","C1_C","C2_C"
"0.49145816428562794","C1_C","C2_C"
"0.506129682788651","C1_C","C2_C"
"0.5536594153385428","C1_C","C2_C"
"0.598273742749634","C1_C","C2_C"
"0.6416323479081114","C1_C","C2_C"
"0.6728465770754488","C1_C","C2_C"
"0.7795049041512114","C1_C","C2_C"
"0.857106810851613","C1_C","C2_C"
"0.8801547447996245","C1_C","C2_C"
"0.8891967129806371","C1_C","C2_C"
"0.9478991788444854","C1_C","C2_C"
"0.9561017491562663","C1_C","C2_C"
"1.0212044213646712","C1_C","C2_C"
"1.0414626392367423","C1_C","C2_C"
"1.0480941656473854","C1_C","C2_C"
"1.0809025261738407","C1_C","C2_C"
"1.095503321247295","C1_C","C2_C"
"1.1372777683842616","C1_C","C2_C"
"1.1874711346840234","C1_C","C2_C"
"1.1878220320420532","C1_C","C2_C"
"1.1904849925336967","C1_C","C2_C"
"1.1941468495098888","C1_C","C2_C"
"1.2390841189406903","C1_C","C2_C"
"1.2569500032729046","C1_C","C2_C"
"1.289106756850444","C1_C","C2_C"
"1.3260684978271295","C1_C","C2_C"
"1.32844872517989","C1_C","C2_C"
"1.3328137889791252","C1_C","C2_C"
"1.346165446654753","C1_C","C2_C"
"1.3477111334991314","C1_C","C2_C"
"1.3570918274071369","C1_C","C2_C"
"1.3675449911013633","C1_C","C2_C"
"1.3765972786516447","C1_C","C2_C"
"1.4008901251589407","C1_C","C2_C"
"1.4067021565819118","C1_C","C2_C"
"1.4428412726183129","C1_C","C2_C"
"1.5271713598953998","C1_C","C2_C"
"1.56335047227923","C1_C","C2_C"
"1.5861739502717258","C1_C","C2_C"
"1.5927948821119278","C1_C","C2_C"
"1.6016737029466537","C1_C","C2_C"
"1.6602753121919194","C1_C","C2_C"
"1.6950976865380722","C1_C","C2_C"
"1.7075434117743369","C1_C","C2_C"
"1.7295723246634072","C1_C","C2_C"
"1.8037701186670885","C1_C","C2_C"
"1.8678911040971626","C1_C","C2_C"
"1.8838959452251545","C1_C","C2_C"
"1.9240525691902095","C1_C","C2_C"
"1.924880508694947","C1_C","C2_C"
"2.0375036808953446","C1_C","C2_C"
"2.2178528438198004","C1_C","C2_C"
"2.287074781203816","C1_C","C2_C"
"2.3324561271897726","C1_C","C2_C"
"2.3926501238082456","C1_C","C2_C"
"2.458409065135487","C1_C","C2_C"
"2.4687389851057944","C1_C","C2_C"
"2.4861704103977065","C1_C","C2_C"
"2.5465303618012523","C1_C","C2_C"
"2.5465830780121905","C1_C","C2_C"
"2.5503161189766352","C1_C","C2_C"
"2.5809688306536565","C1_C","C2_C"
"2.6250319549737515","C1_C","C2_C"
"2.711468268770122","C1_C","C2_C"
"2.721776806162769","C1_C","C2_C"
"2.7366465666040947","C1_C","C2_C"
"2.769452820998417","C1_C","C2_C"
"2.7729844726727393","C1_C","C2_C"
"2.8178705457204125","C1_C","C2_C"
"2.839029869574738","C1_C","C2_C"
"2.8548829222468566","C1_C","C2_C"
"2.896791126014028","C1_C","C2_C"
"2.911916160250689","C1_C","C2_C"
"2.9358173458171395","C1_C","C2_C"
"2.9877446920107156","C1_C","C2_C"
