"t","C1","C2"
"0.0","C1_B","C2_A"
"0.029793142704586145","C1_B","C2_A"
"0.06796848084459671","C1_B","C2_A"
"0.10761006452662986","C1_B","C2_A"
"0.11376492295911382","C1_B","C2_A"
"0.12222004616069745","C1_B","C2_A"
"0.22096858648219664","C1_B","C2_A"
"0.2516063608442886","C1_B","C2_A"
"0.2779391661855904","C1_B","C2_A"
"0.302349545140753","C1_B","C2_A"
"0.3065378373260896","C1_B","C2_A"
"0.31174907862056694","C1_B","C2_A"
"0.3456753995940249","C1_B","C2_A"
"0.352519529822233","C1_B","C2_A"
"0.3676292926739088","C1_B","C2_A"
"0.38329225193701955","C1_B","C2_A"
"0.3864744550638451","C1_B","C2_A"
"0.41165221209819197","C1_B","C2_A"
"0.41829967767330456","C1_B","C2_A"
"0.46426889778250663","C1_B","C2_A"
"0.4684011922191904","C1_B","C2_A"
"0.4966532259776776","C1_B","C2_A"
"0.5424899123346272","C1_B","C2_A"
"0.6673440117550142","C1_B","C2_A"
"0.6683155880177495","C1_B","C2_A"
"0.7310718528319585","C1_B","C2_A"
"0.7332561145438542","C1_B","C2_A"
"0.7765613563329357","C1_B","C2_A"
"0.8734058350867476","C1_B","C2_A"
"0.8758625419010665","C1_B","C2_A"
"0.8816794422775557","C1_B","C2_A"
"0.9214930064141774","C1_B","C2_A"
"0.9563325389012515","C1_B","C2_A"
"1.0334865555233381","C1_B","C2_A"
"1.0414169328820455","C1_B","C2_A"
"1.0428789101690144","C1_B","C2_A"
"1.1069361619406421","C1_B","C2_A"
"1.1184193797734365","C1_B","C2_A"
"1.1225443683118383","C1_B","C2_A"
"1.1297655164052425","C1_B","C2_A"
"1.145406657489143","C1_B","C2_A"
"1.1504902536979298","C1_B","C2_A"
"1.1556652594241372","C1_B","C2_A"
"1.1950751401408881","C1_B","C2_A"
"1.224516071377629","C1_B","C2_A"
"1.2344215332287392","C1_B","C2_A"
"1.2792138227691383","C1_B","C2_A"
"1.304044778133672","C1_B","C2_A"
"1.3803009334971048","C1_B","C2_A"
"1.4607019798115564","C1_B","C2_A"
"1.46838925765481","C1_B","C2_A"
"1.5617845159350008","C1_B","C2_A"
"1.5843007172844925","C1_B","C2_A"
"1.6210843530300045","C1_B","C2_A"
"1.6407177359959049","C1_B","C2_A"
"1.691902830032388","C1_B","C2_A"
"1.7005083012835331","C1_B","C2_A"
"1.7277589514050715","C1_B","C2_A"
"1.7311056020974753","C1_B","C2_A"
"1.764052748947284","C1_B","C2_A"
"1.7681520178817327","C1_B","C2_A"
"1.7980821814373797","C1_B","C2_A"
"1.8351329956299804","C1_B","C2_A"
"1.8572227915335664","C1_B","C2_A"
"1.8881383560626066","C1_B","C2_A"
"1.8973153330577457","C1_B","C2_A"
"1.9982860099078745","C1_B","C2_A"
"2.005421427353135","C1_B","C2_A"
"2.053651602908257","C1_B","C2_A"
"2.0841027811911363","C1_B","C2_A"
"2.1330136173310588","C1_B","C2_A"
"2.13927704527395","C1_B","C2_A"
"2.1527928224500696","C1_B","C2_A"
"2.155199600686378","C1_B","C2_A"
"2.1794464829637437","C1_B","C2_A"
"2.214004816650024","C1_B","C2_A"
"2.2346111422781663","C1_B","C2_A"
"2.240308177367957","C1_B","C2_A"
"2.284603119636959","C1_B","C2_A"
"2.2854683209169058","C1_B","C2_A"
"2.3031388555710706","C1_B","C2_A"
"2.3461275820087932","C1_B","C2_A"
"2.349008793913342","C1_B","C2_A"
"2.4163492019468213","C1_B","C2_A"
"2.418699945507522","C1_B","C2_A"
"2.4624233606275663","C1_B","C2_A"
"2.4743001525962676","C1_B","C2_A"
"2.494858788504824","C1_B","C2_A"
"2.522926094759262","C1_B","C2_A"
"2.6635237844055903","C1_B","C2_A"
"2.6865066767151458","C1_B","C2_A"
"2.706805443099166","C1_B","C2_A"
"2.8506938924697316","C1_B","C2_A"
"2.8592221023385394","C1_B","C2_A"
"2.870218224070797","C1_B","C2_A"
