"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01979206224136655","C1_B","C2_A"
"0.047119310253275565","C1_B","C2_A"
"0.0894637693561446","C1_B","C2_A"
"0.09435859624865112","C1_B","C2_A"
"0.13628515401113175","C1_B","C2_A"
"0.1774671248114379","C1_B","C2_A"
"0.20603928095242233","C1_B","C2_A"
"0.22092808320427265","C1_B","C2_A"
"0.2210032317757834","C1_B","C2_A"
"0.23176436164851474","C1_B","C2_A"
"0.3072176476361078","C1_B","C2_A"
"0.34491082092078496","C1_B","C2_A"
"0.3637152232176862","C1_B","C2_A"
"0.4608126758497012","C1_B","C2_A"
"0.5182902090025172","C1_B","C2_A"
"0.6113658382768912","C1_B","C2_A"
"0.6239380237584986","C1_B","C2_A"
"0.6406317528600539","C1_B","C2_A"
"0.6450599653076652","C1_B","C2_A"
"0.6832901940701723","C1_B","C2_A"
"0.688346387136985","C1_B","C2_A"
"0.6929218825651031","C1_B","C2_A"
"0.7301901163185869","C1_B","C2_A"
"0.7317809101808752","C1_B","C2_A"
"0.7391637363944794","C1_B","C2_A"
"0.7405741494566792","C1_B","C2_A"
"0.777396809359812","C1_B","C2_A"
"0.7812507162611738","C1_B","C2_A"
"0.8098957649239495","C1_B","C2_A"
"0.8325503478836546","C1_B","C2_A"
"0.8571021306952754","C1_B","C2_A"
"0.8589014648894331","C1_B","C2_A"
"0.8677815081911519","C1_B","C2_A"
"0.9114692717644178","C1_B","C2_A"
"0.9339131523055595","C1_B","C2_A"
"0.9540634580080862","C1_B","C2_A"
"0.993738386382631","C1_B","C2_A"
"1.0380837754478587","C1_B","C2_A"
"1.0784673051990414","C1_B","C2_A"
"1.1330321774940888","C1_B","C2_A"
"1.1475969498414011","C1_B","C2_A"
"1.182846996847797","C1_B","C2_A"
"1.2364636236946909","C1_B","C2_A"
"1.2544103386655578","C1_B","C2_A"
"1.2835276607932005","C1_B","C2_A"
"1.2958743984782866","C1_B","C2_A"
"1.3062815827819036","C1_B","C2_A"
"1.3635211741442794","C1_B","C2_A"
"1.3799860055912503","C1_B","C2_A"
"1.4090093528310392","C1_B","C2_A"
"1.45315365521596","C1_B","C2_A"
"1.4600568604268231","C1_B","C2_A"
"1.46525295349666","C1_B","C2_A"
"1.5230633063522592","C1_B","C2_A"
"1.619316239289171","C1_B","C2_A"
"1.623612988798413","C1_B","C2_A"
"1.6499499288705224","C1_B","C2_A"
"1.675562955301015","C1_B","C2_A"
"1.7037706062855855","C1_B","C2_A"
"1.7646450776920364","C1_B","C2_A"
"1.7662088460200362","C1_B","C2_A"
"1.7817007662465432","C1_B","C2_A"
"1.781919795322169","C1_B","C2_A"
"1.8572980355536015","C1_B","C2_A"
"1.862083074878203","C1_B","C2_A"
"1.8863924118347697","C1_B","C2_A"
"1.8953495231457629","C1_B","C2_A"
"1.9056928982928765","C1_B","C2_A"
"1.9076942768300649","C1_B","C2_A"
"1.91966404240582","C1_B","C2_A"
"1.94730961443525","C1_B","C2_A"
"1.9579432704643314","C1_B","C2_A"
"1.9806933690540762","C1_B","C2_A"
"2.041268795142507","C1_B","C2_A"
"2.051478999546254","C1_B","C2_A"
"2.059283551742001","C1_B","C2_A"
"2.1122949332734686","C1_B","C2_A"
"2.124033945082102","C1_B","C2_A"
"2.1257307309085567","C1_B","C2_A"
"2.1262201242716627","C1_B","C2_A"
"2.127832982621921","C1_B","C2_A"
"2.1857731295076395","C1_B","C2_A"
"2.2134547714479944","C1_B","C2_A"
"2.2428257416298867","C1_B","C2_A"
"2.2933237861968703","C1_B","C2_A"
"2.3100384690727886","C1_B","C2_A"
"2.3337467594961776","C1_B","C2_A"
"2.3793438631737303","C1_B","C2_A"
"2.4193812082521458","C1_B","C2_A"
"2.439234074640187","C1_B","C2_A"
"2.4672915091442587","C1_B","C2_A"
"2.470293480900424","C1_B","C2_A"
"2.479647901940436","C1_B","C2_A"
"2.4915143780985014","C1_B","C2_A"
"2.4968754731137213","C1_B","C2_A"
"2.5436932235311027","C1_B","C2_A"
"2.5544970441483055","C1_B","C2_A"
"2.6677121606184726","C1_B","C2_A"
"2.7233380885332448","C1_B","C2_A"
"2.76500577741419","C1_B","C2_A"
"2.7791015841383206","C1_B","C2_A"
"2.8815934587968335","C1_B","C2_A"
"2.8830298259227582","C1_B","C2_A"
"2.893095353276704","C1_B","C2_A"
"2.8941347098200922","C1_B","C2_A"
"2.8947876383806657","C1_B","C2_A"
"2.939998420261757","C1_B","C2_A"
