"t","C1","C2"
"0.0","C1_A","C2_A"
"0.03658937434307322","C1_A","C2_A"
"0.039294047822313764","C1_A","C2_A"
"0.04455818539259627","C1_A","C2_A"
"0.08519592377127659","C1_A","C2_A"
"0.09039380097519331","C1_A","C2_A"
"0.2706107800495259","C1_A","C2_A"
"0.377527897430291","C1_A","C2_A"
"0.4149290416531403","C1_A","C2_A"
"0.4398564091584721","C1_A","C2_A"
"0.44098078302538274","C1_A","C2_A"
"0.48528182220788574","C1_A","C2_A"
"0.4934210053404081","C1_A","C2_A"
"0.5207457343139167","C1_A","C2_A"
"0.5510814615243765","C1_A","C2_A"
"0.6053352401511553","C1_A","C2_A"
"0.6480949132724908","C1_A","C2_A"
"0.6573808874675318","C1_A","C2_A"
"0.7026557139643499","C1_A","C2_A"
"0.7545475790821925","C1_A","C2_A"
"0.814417424840407","C1_A","C2_A"
"0.9173719802218194","C1_A","C2_A"
"0.9635223729304476","C1_A","C2_A"
"1.005608778258936","C1_A","C2_A"
"1.0627361821266856","C1_A","C2_A"
"1.063403776557917","C1_A","C2_A"
"1.1492564805987306","C1_A","C2_A"
"1.1652068623245162","C1_A","C2_A"
"1.1965939126594762","C1_A","C2_A"
"1.2124901677893363","C1_A","C2_A"
"1.2227143893103256","C1_A","C2_A"
"1.305121936067092","C1_A","C2_A"
"1.3107538505768404","C1_A","C2_A"
"1.3115540714203404","C1_A","C2_A"
"1.3341424898232987","C1_A","C2_A"
"1.3369230806491","C1_A","C2_A"
"1.358021202277576","C1_A","C2_A"
"1.3797885600522886","C1_A","C2_A"
"1.3798044453276936","C1_A","C2_A"
"1.396730330257494","C1_A","C2_A"
"1.4060251232963414","C1_A","C2_A"
"1.4551475407863705","C1_A","C2_A"
"1.4651522284440337","C1_A","C2_A"
"1.4831462371963837","C1_A","C2_A"
"1.5938174684856916","C1_A","C2_A"
"1.6784101958512045","C1_A","C2_A"
"1.690020173128457","C1_A","C2_A"
"1.7290677110798707","C1_A","C2_A"
"1.8050000940673452","C1_A","C2_A"
"1.8717561886709526","C1_A","C2_A"
"1.908478975152074","C1_A","C2_A"
"1.9194868428525385","C1_A","C2_A"
"1.9301046357008307","C1_A","C2_A"
"1.9373358352979428","C1_A","C2_A"
"2.1401559450447625","C1_A","C2_A"
"2.149763837179947","C1_A","C2_A"
"2.224526131898656","C1_A","C2_A"
"2.233866266942606","C1_A","C2_A"
"2.247601857932808","C1_A","C2_A"
"2.312235308469948","C1_A","C2_A"
"2.3478839362636026","C1_A","C2_A"
"2.368171206896508","C1_A","C2_A"
"2.3759835957995565","C1_A","C2_A"
"2.387847348236887","C1_A","C2_A"
"2.44722885473797","C1_A","C2_A"
"2.5148866979474844","C1_A","C2_A"
"2.5842358048775234","C1_A","C2_A"
"2.633284554022412","C1_A","C2_A"
"2.7227152778892543","C1_A","C2_A"
"2.9098598939734197","C1_A","C2_A"
"2.924338380207441","C1_A","C2_A"
"2.9592620224966355","C1_A","C2_A"
