"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05340244935410168","C1_B","C2_C"
"0.11314925012883593","C1_B","C2_C"
"0.14652112335411566","C1_B","C2_C"
"0.23501014064298517","C1_B","C2_C"
"0.25169927191265745","C1_B","C2_C"
"0.3015996884880321","C1_B","C2_C"
"0.36941142789178555","C1_B","C2_C"
"0.3959863470031444","C1_B","C2_C"
"0.4039282947333492","C1_B","C2_C"
"0.4344852002603591","C1_B","C2_C"
"0.461029898704719","C1_B","C2_C"
"0.46533262177497836","C1_B","C2_C"
"0.5121118399450649","C1_B","C2_C"
"0.5570164183492669","C1_B","C2_C"
"0.5775984190436354","C1_B","C2_C"
"0.6532127342084124","C1_B","C2_C"
"0.7118262179704447","C1_B","C2_C"
"0.7277123732230357","C1_B","C2_C"
"0.7382245198342943","C1_B","C2_C"
"0.789774985324476","C1_B","C2_C"
"0.8441873577499188","C1_B","C2_C"
"0.9588691859428602","C1_B","C2_C"
"1.000200255457595","C1_B","C2_C"
"1.0441558252586494","C1_B","C2_C"
"1.047122366539267","C1_B","C2_C"
"1.063767980215159","C1_B","C2_C"
"1.0692997828145887","C1_B","C2_C"
"1.0857862063212949","C1_B","C2_C"
"1.1205573325381044","C1_B","C2_C"
"1.1324519929323773","C1_B","C2_C"
"1.1336180843344243","C1_B","C2_C"
"1.1494115019100957","C1_B","C2_C"
"1.157620387887085","C1_B","C2_C"
"1.2410868617725734","C1_B","C2_C"
"1.3021782860705033","C1_B","C2_C"
"1.327410451373626","C1_B","C2_C"
"1.3603249551264673","C1_B","C2_C"
"1.3760031068551781","C1_B","C2_C"
"1.4402389619481615","C1_B","C2_C"
"1.4983817156479506","C1_B","C2_C"
"1.5292720198446026","C1_B","C2_C"
"1.582790631841013","C1_B","C2_C"
"1.5940972698772704","C1_B","C2_C"
"1.6072503896269","C1_B","C2_C"
"1.653124664656321","C1_B","C2_C"
"1.664085440435365","C1_B","C2_C"
"1.6655421782325963","C1_B","C2_C"
"1.666266025732586","C1_B","C2_C"
"1.6673179480431901","C1_B","C2_C"
"1.6885744983601056","C1_B","C2_C"
"1.702479366162591","C1_B","C2_C"
"1.782381169236804","C1_B","C2_C"
"1.8177766510112667","C1_B","C2_C"
"1.8363020034395425","C1_B","C2_C"
"1.8643015999249908","C1_B","C2_C"
"1.8702328388978477","C1_B","C2_C"
"1.9065097364201393","C1_B","C2_C"
"1.9796480493457993","C1_B","C2_C"
"1.990652178402948","C1_B","C2_C"
"2.011506424763536","C1_B","C2_C"
"2.1268680740811456","C1_B","C2_C"
"2.1495614204071867","C1_B","C2_C"
"2.151597681238843","C1_B","C2_C"
"2.264569066215632","C1_B","C2_C"
"2.298020575582823","C1_B","C2_C"
"2.3384046410434274","C1_B","C2_C"
"2.428580363796158","C1_B","C2_C"
"2.4410771553528505","C1_B","C2_C"
"2.444167480324415","C1_B","C2_C"
"2.4625594025695534","C1_B","C2_C"
"2.4798612564087414","C1_B","C2_C"
"2.538881016536928","C1_B","C2_C"
"2.541919866950953","C1_B","C2_C"
"2.5478892346001145","C1_B","C2_C"
"2.58223738225863","C1_B","C2_C"
"2.5964184445392395","C1_B","C2_C"
"2.604414261461874","C1_B","C2_C"
"2.668631181973515","C1_B","C2_C"
"2.7082311569434347","C1_B","C2_C"
"2.716911574952483","C1_B","C2_C"
"2.725173184716","C1_B","C2_C"
"2.745571824262326","C1_B","C2_C"
"2.7546293602525287","C1_B","C2_C"
"2.77762760589326","C1_B","C2_C"
"2.9003861046848236","C1_B","C2_C"
"2.910476667698539","C1_B","C2_C"
"2.9642360171785014","C1_B","C2_C"
"2.9660634969935336","C1_B","C2_C"
