"t","C1","C2"
"0.0","C1_B","C2_C"
"0.019509771827294596","C1_B","C2_C"
"0.07495616085339522","C1_B","C2_C"
"0.10480222880416486","C1_B","C2_C"
"0.11420575880580389","C1_B","C2_C"
"0.19387940870609735","C1_B","C2_C"
"0.23229546394508047","C1_B","C2_C"
"0.23892715919407945","C1_B","C2_C"
"0.26160461236168164","C1_B","C2_C"
"0.2724372076787227","C1_B","C2_C"
"0.30265177034143936","C1_B","C2_C"
"0.33103186908100896","C1_B","C2_C"
"0.3599349931805336","C1_B","C2_C"
"0.37106068691465544","C1_B","C2_C"
"0.4080197663378695","C1_B","C2_C"
"0.5512487881095786","C1_B","C2_C"
"0.5596087431114772","C1_B","C2_C"
"0.566206457779115","C1_B","C2_C"
"0.6047730088614462","C1_B","C2_C"
"0.6055388411910351","C1_B","C2_C"
"0.6326302315259532","C1_B","C2_C"
"0.6616456629840985","C1_B","C2_C"
"0.6633829966545002","C1_B","C2_C"
"0.7217357955826476","C1_B","C2_C"
"0.7540351017874976","C1_B","C2_C"
"0.7594316900156719","C1_B","C2_C"
"0.7810550303457537","C1_B","C2_C"
"0.7894550992416891","C1_B","C2_C"
"0.9896901095946966","C1_B","C2_C"
"0.9946690893721513","C1_B","C2_C"
"1.0397939996616854","C1_B","C2_C"
"1.0697520662766324","C1_B","C2_C"
"1.0870936839524126","C1_B","C2_C"
"1.1982937581972943","C1_B","C2_C"
"1.223491380401517","C1_B","C2_C"
"1.22448666114916","C1_B","C2_C"
"1.2538958532766458","C1_B","C2_C"
"1.2654887769413439","C1_B","C2_C"
"1.2969427401443931","C1_B","C2_C"
"1.438819103219469","C1_B","C2_C"
"1.517553652954878","C1_B","C2_C"
"1.5695190699794406","C1_B","C2_C"
"1.600382501881613","C1_B","C2_C"
"1.6324250039671382","C1_B","C2_C"
"1.6586691360300507","C1_B","C2_C"
"1.7275755069740126","C1_B","C2_C"
"1.7331559361750186","C1_B","C2_C"
"1.74095911059042","C1_B","C2_C"
"1.7973936393748509","C1_B","C2_C"
"1.8225300091404524","C1_B","C2_C"
"1.8672125845803158","C1_B","C2_C"
"1.890739978090529","C1_B","C2_C"
"1.9105870356706771","C1_B","C2_C"
"1.9818902902434006","C1_B","C2_C"
"2.038057938803813","C1_B","C2_C"
"2.040399192579123","C1_B","C2_C"
"2.055690281295286","C1_B","C2_C"
"2.068736522696152","C1_B","C2_C"
"2.07775691698345","C1_B","C2_C"
"2.0884054997733603","C1_B","C2_C"
"2.14578651072673","C1_B","C2_C"
"2.2366060377377486","C1_B","C2_C"
"2.2444520983210325","C1_B","C2_C"
"2.28722211121648","C1_B","C2_C"
"2.3086141449268904","C1_B","C2_C"
"2.392460047119514","C1_B","C2_C"
"2.397053736450858","C1_B","C2_C"
"2.408488287438337","C1_B","C2_C"
"2.4486903251968264","C1_B","C2_C"
"2.4712868810611512","C1_B","C2_C"
"2.595097035147003","C1_B","C2_C"
"2.637440653031504","C1_B","C2_C"
"2.7244826828476265","C1_B","C2_C"
"2.724587066653114","C1_B","C2_C"
"2.8208847196616906","C1_B","C2_C"
"2.827513263391283","C1_B","C2_C"
"2.845597433654159","C1_B","C2_C"
"2.8830654740448116","C1_B","C2_C"
"2.8890569894783584","C1_B","C2_C"
"2.9244017953982597","C1_B","C2_C"
"2.9662401311116104","C1_B","C2_C"
