"t","C1","C2"
"0.0","C1_A","C2_A"
"0.08448597424319904","C1_A","C2_A"
"0.1320760294562601","C1_A","C2_A"
"0.17529685391998218","C1_A","C2_A"
"0.25904415877941916","C1_A","C2_A"
"0.2645347795999643","C1_A","C2_A"
"0.2881336437020628","C1_A","C2_A"
"0.29497463360812687","C1_A","C2_A"
"0.3015144013468034","C1_A","C2_A"
"0.35342659434369583","C1_A","C2_A"
"0.4718163496062936","C1_A","C2_A"
"0.48377557391136194","C1_A","C2_A"
"0.49886977257382337","C1_A","C2_A"
"0.5026854609866201","C1_A","C2_A"
"0.5147154722116547","C1_A","C2_A"
"0.5245010655845537","C1_A","C2_A"
"0.5587944156871197","C1_A","C2_A"
"0.6207657646174283","C1_A","C2_A"
"0.6377567769378896","C1_A","C2_A"
"0.6427277573026601","C1_A","C2_A"
"0.7650815053478782","C1_A","C2_A"
"0.8401164426802031","C1_A","C2_A"
"0.9288658332636721","C1_A","C2_A"
"0.9645866002406497","C1_A","C2_A"
"0.9914067706784567","C1_A","C2_A"
"0.9988794629897423","C1_A","C2_A"
"1.1190804950404334","C1_A","C2_A"
"1.2027988865622292","C1_A","C2_A"
"1.2164936741820234","C1_A","C2_A"
"1.237115831158781","C1_A","C2_A"
"1.3305194019376967","C1_A","C2_A"
"1.3442574728647814","C1_A","C2_A"
"1.3854603486419466","C1_A","C2_A"
"1.4001883626973937","C1_A","C2_A"
"1.4001988253674384","C1_A","C2_A"
"1.4571125139622507","C1_A","C2_A"
"1.4600370239568323","C1_A","C2_A"
"1.4796387159050104","C1_A","C2_A"
"1.4823554443564042","C1_A","C2_A"
"1.5172434268450783","C1_A","C2_A"
"1.5287918146083905","C1_A","C2_A"
"1.557421623334664","C1_A","C2_A"
"1.560680790422381","C1_A","C2_A"
"1.5893304328869873","C1_A","C2_A"
"1.6111391653709508","C1_A","C2_A"
"1.6175339243012998","C1_A","C2_A"
"1.627871946652414","C1_A","C2_A"
"1.6364846597916505","C1_A","C2_A"
"1.694615635985857","C1_A","C2_A"
"1.78611221768659","C1_A","C2_A"
"1.8329468629246504","C1_A","C2_A"
"1.8978579912280131","C1_A","C2_A"
"1.904654096943566","C1_A","C2_A"
"1.9896288661856902","C1_A","C2_A"
"1.9986227465211917","C1_A","C2_A"
"2.1037969974475574","C1_A","C2_A"
"2.1403499595856643","C1_A","C2_A"
"2.1707857275633833","C1_A","C2_A"
"2.2474984923753065","C1_A","C2_A"
"2.2478218794216436","C1_A","C2_A"
"2.2495517587868","C1_A","C2_A"
"2.3769693773712555","C1_A","C2_A"
"2.3930447863920032","C1_A","C2_A"
"2.3961379019221014","C1_A","C2_A"
"2.4103957056651377","C1_A","C2_A"
"2.4435820812504376","C1_A","C2_A"
"2.4560095053459916","C1_A","C2_A"
"2.456936151241961","C1_A","C2_A"
"2.4808561895669863","C1_A","C2_A"
"2.4820027380328535","C1_A","C2_A"
"2.4935036395937624","C1_A","C2_A"
"2.50622395630006","C1_A","C2_A"
"2.528477320858544","C1_A","C2_A"
"2.5812763696450736","C1_A","C2_A"
"2.651593862169533","C1_A","C2_A"
"2.655791663624502","C1_A","C2_A"
"2.705407418742476","C1_A","C2_A"
"2.73691544305682","C1_A","C2_A"
"2.757471266353137","C1_A","C2_A"
"2.834770922137102","C1_A","C2_A"
"2.8388277331095666","C1_A","C2_A"
"2.900760487747234","C1_A","C2_A"
"2.943284475190868","C1_A","C2_A"
"2.9455952871529516","C1_A","C2_A"
"2.9565544325832054","C1_A","C2_A"
"2.973167845677442","C1_A","C2_A"
"2.9791980913322376","C1_A","C2_A"
"2.985833903788078","C1_A","C2_A"
