"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005401055170578929","C1_B","C2_C"
"0.05481433560137955","C1_B","C2_C"
"0.07009749902424622","C1_B","C2_C"
"0.08907975839479357","C1_B","C2_C"
"0.12747413066226262","C1_B","C2_C"
"0.18304968179101197","C1_B","C2_C"
"0.22645382413698742","C1_B","C2_C"
"0.25973504925810065","C1_B","C2_C"
"0.33011595550082995","C1_B","C2_C"
"0.3399552940569487","C1_B","C2_C"
"0.3927632102018206","C1_B","C2_C"
"0.41756510036340266","C1_B","C2_C"
"0.44753221547086003","C1_B","C2_C"
"0.4586714505663569","C1_B","C2_C"
"0.527137630962478","C1_B","C2_C"
"0.5480929597164842","C1_B","C2_C"
"0.6188659396556438","C1_B","C2_C"
"0.6459114029002909","C1_B","C2_C"
"0.6673764457228473","C1_B","C2_C"
"0.7325323895292095","C1_B","C2_C"
"0.7645457601993719","C1_B","C2_C"
"0.7666276911343466","C1_B","C2_C"
"0.7692740837096073","C1_B","C2_C"
"0.7728057312723959","C1_B","C2_C"
"0.7791072341827844","C1_B","C2_C"
"0.8223378850685119","C1_B","C2_C"
"0.8646071470309571","C1_B","C2_C"
"0.9167927478139584","C1_B","C2_C"
"0.9470456488907175","C1_B","C2_C"
"0.9727851612227902","C1_B","C2_C"
"0.9894787610775346","C1_B","C2_C"
"1.0785615034592477","C1_B","C2_C"
"1.1108876191301347","C1_B","C2_C"
"1.112221398328426","C1_B","C2_C"
"1.1219297225930593","C1_B","C2_C"
"1.1995857335062734","C1_B","C2_C"
"1.249197380988808","C1_B","C2_C"
"1.2595995711936427","C1_B","C2_C"
"1.2708832803808414","C1_B","C2_C"
"1.3314667384383672","C1_B","C2_C"
"1.3344183141995631","C1_B","C2_C"
"1.3871778176355218","C1_B","C2_C"
"1.4311939355954095","C1_B","C2_C"
"1.5076221927089113","C1_B","C2_C"
"1.5588201448894117","C1_B","C2_C"
"1.5691200801851826","C1_B","C2_C"
"1.5789234434038244","C1_B","C2_C"
"1.6162352686293744","C1_B","C2_C"
"1.620646220433054","C1_B","C2_C"
"1.7804471891381555","C1_B","C2_C"
"1.9097343314469004","C1_B","C2_C"
"1.9983297731647676","C1_B","C2_C"
"2.0178380147905326","C1_B","C2_C"
"2.0284435345021157","C1_B","C2_C"
"2.0487387317591312","C1_B","C2_C"
"2.086568900864661","C1_B","C2_C"
"2.189909673663032","C1_B","C2_C"
"2.1992256461061377","C1_B","C2_C"
"2.289981293294699","C1_B","C2_C"
"2.429400438973931","C1_B","C2_C"
"2.5484648669350074","C1_B","C2_C"
"2.549242173841752","C1_B","C2_C"
"2.5607431677206502","C1_B","C2_C"
"2.5735539430040086","C1_B","C2_C"
"2.586389268528298","C1_B","C2_C"
"2.6102841374264565","C1_B","C2_C"
"2.635347063317872","C1_B","C2_C"
"2.6861586924246623","C1_B","C2_C"
"2.7109713567969798","C1_B","C2_C"
"2.7262010013326017","C1_B","C2_C"
"2.766878615087539","C1_B","C2_C"
"2.7860722363173442","C1_B","C2_C"
"2.8331967643992972","C1_B","C2_C"
"2.867296761510053","C1_B","C2_C"
"2.8777914618452596","C1_B","C2_C"
"2.927369313622664","C1_B","C2_C"
"2.9380370446319697","C1_B","C2_C"
"2.958465855739228","C1_B","C2_C"
"2.9671444108237286","C1_B","C2_C"
"2.986796902827697","C1_B","C2_C"
