"t","C1","C2"
"0.0","C1_C","C2_B"
"0.011749433847853059","C1_C","C2_B"
"0.01663208752761358","C1_C","C2_B"
"0.03649643084222368","C1_C","C2_B"
"0.04908552852372239","C1_C","C2_B"
"0.05849345105894042","C1_C","C2_B"
"0.08044682748505468","C1_C","C2_B"
"0.10871011359139877","C1_C","C2_B"
"0.1697691306055134","C1_C","C2_B"
"0.17074651283171377","C1_C","C2_B"
"0.18435093155258298","C1_C","C2_B"
"0.20461600656716672","C1_C","C2_B"
"0.2876330237408899","C1_C","C2_B"
"0.30816745889126823","C1_C","C2_B"
"0.4218597496115518","C1_C","C2_B"
"0.44268413909957655","C1_C","C2_B"
"0.5027433973865366","C1_C","C2_B"
"0.5388589109839828","C1_C","C2_B"
"0.5393916640264041","C1_C","C2_B"
"0.5527351231163639","C1_C","C2_B"
"0.5542657663233476","C1_C","C2_B"
"0.7140869146344753","C1_C","C2_B"
"0.7365975642608806","C1_C","C2_B"
"0.7761774321185302","C1_C","C2_B"
"0.8122246866303682","C1_C","C2_B"
"0.9150601228282889","C1_C","C2_B"
"0.9266482421165348","C1_C","C2_B"
"0.9468744928733548","C1_C","C2_B"
"0.9655123791079088","C1_C","C2_B"
"0.9975568979333471","C1_C","C2_B"
"1.025742908790034","C1_C","C2_B"
"1.0329365850116656","C1_C","C2_B"
"1.0365247111879607","C1_C","C2_B"
"1.045317060764111","C1_C","C2_B"
"1.0614102370298912","C1_C","C2_B"
"1.0717799260176546","C1_C","C2_B"
"1.0931296134674189","C1_C","C2_B"
"1.1002524301715655","C1_C","C2_B"
"1.132624907803941","C1_C","C2_B"
"1.1425664187292501","C1_C","C2_B"
"1.1501676616014058","C1_C","C2_B"
"1.1931708703801556","C1_C","C2_B"
"1.228058104844273","C1_C","C2_B"
"1.2965572410635016","C1_C","C2_B"
"1.3366669573077887","C1_C","C2_B"
"1.3400826990063643","C1_C","C2_B"
"1.4055224580855428","C1_C","C2_B"
"1.4291072118520167","C1_C","C2_B"
"1.4331226396917822","C1_C","C2_B"
"1.4918503609592866","C1_C","C2_B"
"1.5504319514943858","C1_C","C2_B"
"1.5979800083801812","C1_C","C2_B"
"1.6710048539653766","C1_C","C2_B"
"1.68223111272094","C1_C","C2_B"
"1.793507945822344","C1_C","C2_B"
"1.8055611142080574","C1_C","C2_B"
"1.8300840908624834","C1_C","C2_B"
"1.8371754172714287","C1_C","C2_B"
"1.941699147112268","C1_C","C2_B"
"1.975030626975201","C1_C","C2_B"
"2.068589867446104","C1_C","C2_B"
"2.1064430265359633","C1_C","C2_B"
"2.130010019984418","C1_C","C2_B"
"2.1394516001959496","C1_C","C2_B"
"2.1743884913090845","C1_C","C2_B"
"2.1913570970567187","C1_C","C2_B"
"2.2307219997513155","C1_C","C2_B"
"2.239130137411067","C1_C","C2_B"
"2.269399707530793","C1_C","C2_B"
"2.296047612110732","C1_C","C2_B"
"2.3932649630636567","C1_C","C2_B"
"2.4261043085385916","C1_C","C2_B"
"2.4265772863316566","C1_C","C2_B"
"2.4330071029951457","C1_C","C2_B"
"2.478393931750097","C1_C","C2_B"
"2.522718847250853","C1_C","C2_B"
"2.650236302186534","C1_C","C2_B"
"2.674492432602838","C1_C","C2_B"
"2.7268514378438593","C1_C","C2_B"
"2.7591302417835593","C1_C","C2_B"
"2.779802481546654","C1_C","C2_B"
"2.8911387424343564","C1_C","C2_B"
"2.998856397252457","C1_C","C2_B"
