"t","C1","C2"
"0.0","C1_C","C2_A"
"0.012958657307441683","C1_C","C2_A"
"0.07051585827727569","C1_C","C2_A"
"0.14564510972542824","C1_C","C2_A"
"0.16271886540125483","C1_C","C2_A"
"0.21987439277613166","C1_C","C2_A"
"0.327199176434539","C1_C","C2_A"
"0.3338750879680686","C1_C","C2_A"
"0.34336672300794985","C1_C","C2_A"
"0.3765024478246715","C1_C","C2_A"
"0.3789866280077357","C1_C","C2_A"
"0.38090246363088726","C1_C","C2_A"
"0.47738695674708553","C1_C","C2_A"
"0.4929650082784236","C1_C","C2_A"
"0.5124153154651394","C1_C","C2_A"
"0.5606977537272003","C1_C","C2_A"
"0.5871386976596922","C1_C","C2_A"
"0.5998057819294556","C1_C","C2_A"
"0.6054547436926034","C1_C","C2_A"
"0.6159604926810314","C1_C","C2_A"
"0.6836312897736141","C1_C","C2_A"
"0.7521231732235664","C1_C","C2_A"
"0.7687577242674369","C1_C","C2_A"
"0.7810729659091709","C1_C","C2_A"
"0.810298189407622","C1_C","C2_A"
"0.8334082274911458","C1_C","C2_A"
"0.8555528048459446","C1_C","C2_A"
"0.8590545496332742","C1_C","C2_A"
"0.9303057416888644","C1_C","C2_A"
"0.9323122341068688","C1_C","C2_A"
"0.9396955832227779","C1_C","C2_A"
"0.951648128444573","C1_C","C2_A"
"0.9606336850296251","C1_C","C2_A"
"0.9638143175369582","C1_C","C2_A"
"0.9836734228232971","C1_C","C2_A"
"1.000719879116509","C1_C","C2_A"
"1.0280737729956364","C1_C","C2_A"
"1.0505679350202408","C1_C","C2_A"
"1.0788100743320608","C1_C","C2_A"
"1.0880047338077001","C1_C","C2_A"
"1.191774346141502","C1_C","C2_A"
"1.213769202920019","C1_C","C2_A"
"1.2769119582159583","C1_C","C2_A"
"1.2827234423884444","C1_C","C2_A"
"1.3233136758674162","C1_C","C2_A"
"1.3235945645384946","C1_C","C2_A"
"1.3695040778694436","C1_C","C2_A"
"1.413639311892302","C1_C","C2_A"
"1.4681934569538662","C1_C","C2_A"
"1.4715378519324638","C1_C","C2_A"
"1.4829769300885072","C1_C","C2_A"
"1.4854968695942583","C1_C","C2_A"
"1.503136330059796","C1_C","C2_A"
"1.51495752533696","C1_C","C2_A"
"1.573135272012931","C1_C","C2_A"
"1.5766984017084997","C1_C","C2_A"
"1.607566638658601","C1_C","C2_A"
"1.611092178166114","C1_C","C2_A"
"1.663929294506267","C1_C","C2_A"
"1.739665304553903","C1_C","C2_A"
"1.7572202078996864","C1_C","C2_A"
"1.7806948306226744","C1_C","C2_A"
"1.8139702687667811","C1_C","C2_A"
"1.8232531218087347","C1_C","C2_A"
"1.8288675364737503","C1_C","C2_A"
"1.8434936672700273","C1_C","C2_A"
"1.879904420322976","C1_C","C2_A"
"1.8966582645743104","C1_C","C2_A"
"1.9839350185803468","C1_C","C2_A"
"2.061863870743264","C1_C","C2_A"
"2.0773350368148447","C1_C","C2_A"
"2.129445619565137","C1_C","C2_A"
"2.1297957090076","C1_C","C2_A"
"2.1382016053467483","C1_C","C2_A"
"2.1448351684721096","C1_C","C2_A"
"2.2072842706720275","C1_C","C2_A"
"2.22201879391249","C1_C","C2_A"
"2.291502282420572","C1_C","C2_A"
"2.294077080899412","C1_C","C2_A"
"2.300179722602213","C1_C","C2_A"
"2.342417807728879","C1_C","C2_A"
"2.406869978889472","C1_C","C2_A"
"2.4177973565866506","C1_C","C2_A"
"2.445297352739093","C1_C","C2_A"
"2.5277776530099327","C1_C","C2_A"
"2.530198695238244","C1_C","C2_A"
"2.586509252369833","C1_C","C2_A"
"2.610240465101306","C1_C","C2_A"
"2.6204414672563274","C1_C","C2_A"
"2.7074249045488497","C1_C","C2_A"
"2.746803765394919","C1_C","C2_A"
"2.85401047219336","C1_C","C2_A"
"2.9032176899352824","C1_C","C2_A"
"2.920448771845445","C1_C","C2_A"
"2.9693108175012735","C1_C","C2_A"
"2.970841807266442","C1_C","C2_A"
