"t","C1","C2"
"0.0","C1_C","C2_A"
"0.08000046126468907","C1_C","C2_A"
"0.10255820241833896","C1_C","C2_A"
"0.10406546781291026","C1_C","C2_A"
"0.10950808114294588","C1_C","C2_A"
"0.2768451691886119","C1_C","C2_A"
"0.29325973299553443","C1_C","C2_A"
"0.380685386793844","C1_C","C2_A"
"0.4008313297104525","C1_C","C2_A"
"0.40251523768035863","C1_C","C2_A"
"0.49211313213737906","C1_C","C2_A"
"0.49300000610364164","C1_C","C2_A"
"0.5058377775958699","C1_C","C2_A"
"0.550053552891812","C1_C","C2_A"
"0.5805773496439247","C1_C","C2_A"
"0.611412492740921","C1_C","C2_A"
"0.6141932720782824","C1_C","C2_A"
"0.6392617184481431","C1_C","C2_A"
"0.6703496556409757","C1_C","C2_A"
"0.6758445554399582","C1_C","C2_A"
"0.7142466029943892","C1_C","C2_A"
"0.7230356824018382","C1_C","C2_A"
"0.7270570487646749","C1_C","C2_A"
"0.7573911143882316","C1_C","C2_A"
"0.7628942395926565","C1_C","C2_A"
"0.917281688919991","C1_C","C2_A"
"0.9661949498398932","C1_C","C2_A"
"1.0572533454271782","C1_C","C2_A"
"1.0582812223553053","C1_C","C2_A"
"1.1098099597425986","C1_C","C2_A"
"1.163265321494271","C1_C","C2_A"
"1.1786451638774025","C1_C","C2_A"
"1.197254203720911","C1_C","C2_A"
"1.2096188930674403","C1_C","C2_A"
"1.3292770296575827","C1_C","C2_A"
"1.336160587236432","C1_C","C2_A"
"1.349069235168624","C1_C","C2_A"
"1.3664839334769148","C1_C","C2_A"
"1.3886003640848816","C1_C","C2_A"
"1.4013253996519583","C1_C","C2_A"
"1.4940162455126103","C1_C","C2_A"
"1.575294468425358","C1_C","C2_A"
"1.7009060390881425","C1_C","C2_A"
"1.8397073268034654","C1_C","C2_A"
"1.8670380053757238","C1_C","C2_A"
"1.8708970113302448","C1_C","C2_A"
"1.9048513361007338","C1_C","C2_A"
"1.9728055181963557","C1_C","C2_A"
"2.1141970503130008","C1_C","C2_A"
"2.1407840875384476","C1_C","C2_A"
"2.183788064230116","C1_C","C2_A"
"2.198695537205709","C1_C","C2_A"
"2.2480251917924656","C1_C","C2_A"
"2.248748980529198","C1_C","C2_A"
"2.2956225938021784","C1_C","C2_A"
"2.3117877689445434","C1_C","C2_A"
"2.347815365420552","C1_C","C2_A"
"2.3669780963238436","C1_C","C2_A"
"2.392926779379711","C1_C","C2_A"
"2.5344631965179767","C1_C","C2_A"
"2.5395592956821087","C1_C","C2_A"
"2.5665634773808743","C1_C","C2_A"
"2.5728749689787183","C1_C","C2_A"
"2.6818669852192856","C1_C","C2_A"
"2.7052769999482877","C1_C","C2_A"
"2.7547696301465163","C1_C","C2_A"
"2.785523369618843","C1_C","C2_A"
"2.79002589508098","C1_C","C2_A"
"2.8238698939341322","C1_C","C2_A"
"2.8481815730835853","C1_C","C2_A"
"2.8960917687961083","C1_C","C2_A"
"2.9774574980545276","C1_C","C2_A"
"2.982896896388791","C1_C","C2_A"
