"t","C1","C2"
"0.0","C1_B","C2_B"
"0.012811592702761065","C1_B","C2_B"
"0.021491354225484975","C1_B","C2_B"
"0.0768955167228162","C1_B","C2_B"
"0.10456678461495855","C1_B","C2_B"
"0.18185077379284617","C1_B","C2_B"
"0.2087719854011848","C1_B","C2_B"
"0.2463657546835389","C1_B","C2_B"
"0.2980126008499609","C1_B","C2_B"
"0.3229096693363922","C1_B","C2_B"
"0.33412384371016135","C1_B","C2_B"
"0.38759124216543905","C1_B","C2_B"
"0.3951813732290562","C1_B","C2_B"
"0.4268537650597224","C1_B","C2_B"
"0.4516848031971745","C1_B","C2_B"
"0.4609796364105341","C1_B","C2_B"
"0.46938827206190226","C1_B","C2_B"
"0.4845861397258691","C1_B","C2_B"
"0.4998228889373898","C1_B","C2_B"
"0.594678719216728","C1_B","C2_B"
"0.606139636268338","C1_B","C2_B"
"0.6485014862423247","C1_B","C2_B"
"0.6937290636593104","C1_B","C2_B"
"0.747100655201273","C1_B","C2_B"
"0.7823117690712196","C1_B","C2_B"
"0.8465940578879558","C1_B","C2_B"
"0.9976720049719395","C1_B","C2_B"
"1.0848087988228874","C1_B","C2_B"
"1.088287557338841","C1_B","C2_B"
"1.1522822442389253","C1_B","C2_B"
"1.1524475501899423","C1_B","C2_B"
"1.1773265235562482","C1_B","C2_B"
"1.2250392918571085","C1_B","C2_B"
"1.2295040236027148","C1_B","C2_B"
"1.2378594411062558","C1_B","C2_B"
"1.263391591033784","C1_B","C2_B"
"1.2712888646081364","C1_B","C2_B"
"1.2758474995096076","C1_B","C2_B"
"1.291262968163167","C1_B","C2_B"
"1.3730467200895975","C1_B","C2_B"
"1.3851109366444558","C1_B","C2_B"
"1.3886617679045141","C1_B","C2_B"
"1.4191650870152408","C1_B","C2_B"
"1.4356987041008233","C1_B","C2_B"
"1.4536860691361146","C1_B","C2_B"
"1.4548606233290806","C1_B","C2_B"
"1.4737674194890267","C1_B","C2_B"
"1.4845798041897051","C1_B","C2_B"
"1.4917097678254758","C1_B","C2_B"
"1.5242008080208806","C1_B","C2_B"
"1.529928347129543","C1_B","C2_B"
"1.591159919816419","C1_B","C2_B"
"1.6004336339619027","C1_B","C2_B"
"1.6992836583122743","C1_B","C2_B"
"1.731454478092561","C1_B","C2_B"
"1.7394487161078862","C1_B","C2_B"
"1.8016783776677823","C1_B","C2_B"
"1.8056083821490974","C1_B","C2_B"
"1.8586064376298566","C1_B","C2_B"
"1.9310337503573018","C1_B","C2_B"
"2.1551440787222864","C1_B","C2_B"
"2.183574321818444","C1_B","C2_B"
"2.1944712740341226","C1_B","C2_B"
"2.2168987353811467","C1_B","C2_B"
"2.235652201680155","C1_B","C2_B"
"2.2532637980751673","C1_B","C2_B"
"2.259281093376857","C1_B","C2_B"
"2.2795769755645567","C1_B","C2_B"
"2.30776754450746","C1_B","C2_B"
"2.318642659019241","C1_B","C2_B"
"2.3284572971012074","C1_B","C2_B"
"2.3545151849245527","C1_B","C2_B"
"2.415291856830089","C1_B","C2_B"
"2.4190274539855148","C1_B","C2_B"
"2.427933855515107","C1_B","C2_B"
"2.448683832942178","C1_B","C2_B"
"2.5066624583820722","C1_B","C2_B"
"2.579316233341783","C1_B","C2_B"
"2.6762104230661414","C1_B","C2_B"
"2.7422765068924413","C1_B","C2_B"
"2.7761956151493834","C1_B","C2_B"
"2.7860863892279744","C1_B","C2_B"
"2.8099286036612665","C1_B","C2_B"
"2.8751954602412173","C1_B","C2_B"
"2.9149587312622693","C1_B","C2_B"
"2.9403343511415505","C1_B","C2_B"
"2.965649978875889","C1_B","C2_B"
"2.98589819997707","C1_B","C2_B"
