"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05503807369643124","C1_B","C2_B"
"0.05608804782198725","C1_B","C2_B"
"0.11651481423545551","C1_B","C2_B"
"0.16519206269756345","C1_B","C2_B"
"0.18369503517679134","C1_B","C2_B"
"0.21450799770425003","C1_B","C2_B"
"0.25743667285616867","C1_B","C2_B"
"0.2681972571962686","C1_B","C2_B"
"0.27030174708940174","C1_B","C2_B"
"0.36736233028470877","C1_B","C2_B"
"0.3797639286340377","C1_B","C2_B"
"0.4482377928161345","C1_B","C2_B"
"0.455175883820865","C1_B","C2_B"
"0.47369049129098467","C1_B","C2_B"
"0.48693649106480663","C1_B","C2_B"
"0.5789030572554118","C1_B","C2_B"
"0.5856635987678527","C1_B","C2_B"
"0.5894669156976163","C1_B","C2_B"
"0.7145658792687153","C1_B","C2_B"
"0.7483264917177285","C1_B","C2_B"
"0.764454194497588","C1_B","C2_B"
"0.770257276195291","C1_B","C2_B"
"0.7837484529864588","C1_B","C2_B"
"0.8479232359846536","C1_B","C2_B"
"0.8662806559686913","C1_B","C2_B"
"0.9158914821267398","C1_B","C2_B"
"0.9513913661814115","C1_B","C2_B"
"0.9914623363676134","C1_B","C2_B"
"1.0627050196723387","C1_B","C2_B"
"1.1045282419921107","C1_B","C2_B"
"1.122044972423669","C1_B","C2_B"
"1.1646670184367736","C1_B","C2_B"
"1.1760201666214538","C1_B","C2_B"
"1.1796883190221104","C1_B","C2_B"
"1.1895492912755987","C1_B","C2_B"
"1.245623667553326","C1_B","C2_B"
"1.2606341247210517","C1_B","C2_B"
"1.3362540604305058","C1_B","C2_B"
"1.3661582192057729","C1_B","C2_B"
"1.4679909297463136","C1_B","C2_B"
"1.5161166278210707","C1_B","C2_B"
"1.5227028981840642","C1_B","C2_B"
"1.5394379408975214","C1_B","C2_B"
"1.6194712085326082","C1_B","C2_B"
"1.6347945052985655","C1_B","C2_B"
"1.6621674749700897","C1_B","C2_B"
"1.6816953781897608","C1_B","C2_B"
"1.7134311277925909","C1_B","C2_B"
"1.7211935174095385","C1_B","C2_B"
"1.7605754744838977","C1_B","C2_B"
"1.763981628232571","C1_B","C2_B"
"1.8563426414943134","C1_B","C2_B"
"1.9355269742553165","C1_B","C2_B"
"1.9360963427973845","C1_B","C2_B"
"1.9426405995262321","C1_B","C2_B"
"1.9701973555289247","C1_B","C2_B"
"2.0312738234159724","C1_B","C2_B"
"2.0514581535346945","C1_B","C2_B"
"2.2362730175452903","C1_B","C2_B"
"2.2770986899403765","C1_B","C2_B"
"2.2915857770887675","C1_B","C2_B"
"2.3211119968023555","C1_B","C2_B"
"2.3493249792813033","C1_B","C2_B"
"2.3514565798420266","C1_B","C2_B"
"2.391915637821977","C1_B","C2_B"
"2.4622837038785885","C1_B","C2_B"
"2.4790336583710344","C1_B","C2_B"
"2.506280514773783","C1_B","C2_B"
"2.5273560317620642","C1_B","C2_B"
"2.5531323670392325","C1_B","C2_B"
"2.633673788630742","C1_B","C2_B"
"2.6474899248021804","C1_B","C2_B"
"2.6642938541909125","C1_B","C2_B"
"2.6684723599182156","C1_B","C2_B"
"2.7748511188791354","C1_B","C2_B"
"2.7935920853507046","C1_B","C2_B"
"2.890220675300622","C1_B","C2_B"
"2.896742591282957","C1_B","C2_B"
"2.940306679765201","C1_B","C2_B"
