"t","C1","C2"
"0.0","C1_B","C2_B"
"0.016212788760197334","C1_B","C2_B"
"0.053103286010800395","C1_B","C2_B"
"0.10396302389695637","C1_B","C2_B"
"0.11990897293596059","C1_B","C2_B"
"0.20283115556384265","C1_B","C2_B"
"0.26172391824913815","C1_B","C2_B"
"0.272768172444686","C1_B","C2_B"
"0.27714152693959954","C1_B","C2_B"
"0.28320166521219137","C1_B","C2_B"
"0.3047064655211291","C1_B","C2_B"
"0.3361448402715053","C1_B","C2_B"
"0.37255247610144826","C1_B","C2_B"
"0.38977145152649667","C1_B","C2_B"
"0.39903680555357324","C1_B","C2_B"
"0.40377861284573474","C1_B","C2_B"
"0.40394124069282883","C1_B","C2_B"
"0.4184027391387455","C1_B","C2_B"
"0.4525354104183445","C1_B","C2_B"
"0.4603439940036304","C1_B","C2_B"
"0.49668234961117996","C1_B","C2_B"
"0.5183614283515231","C1_B","C2_B"
"0.522148573567423","C1_B","C2_B"
"0.5280586365650151","C1_B","C2_B"
"0.5528701711551911","C1_B","C2_B"
"0.5603941870960305","C1_B","C2_B"
"0.5774985272405107","C1_B","C2_B"
"0.7860281093641144","C1_B","C2_B"
"0.8620288343964752","C1_B","C2_B"
"0.9046731047289321","C1_B","C2_B"
"0.9074986781403","C1_B","C2_B"
"1.0145482470150595","C1_B","C2_B"
"1.0550175652614118","C1_B","C2_B"
"1.0581338410160046","C1_B","C2_B"
"1.0757397719989328","C1_B","C2_B"
"1.0853598517318979","C1_B","C2_B"
"1.1262272285335284","C1_B","C2_B"
"1.1954578068779103","C1_B","C2_B"
"1.1983599823192976","C1_B","C2_B"
"1.199844719854582","C1_B","C2_B"
"1.2251618809657379","C1_B","C2_B"
"1.238742340630394","C1_B","C2_B"
"1.2503918190078973","C1_B","C2_B"
"1.2707911302037067","C1_B","C2_B"
"1.3121717364713326","C1_B","C2_B"
"1.3495312087109494","C1_B","C2_B"
"1.3711940609537037","C1_B","C2_B"
"1.506639718458553","C1_B","C2_B"
"1.551981760890933","C1_B","C2_B"
"1.5532161892314418","C1_B","C2_B"
"1.5586540689894943","C1_B","C2_B"
"1.6224773113002047","C1_B","C2_B"
"1.648825553658329","C1_B","C2_B"
"1.666723789186082","C1_B","C2_B"
"1.7528123456718463","C1_B","C2_B"
"1.7668788032953906","C1_B","C2_B"
"1.8691851965019102","C1_B","C2_B"
"1.9141913535124293","C1_B","C2_B"
"1.9577391747456119","C1_B","C2_B"
"2.06883689578052","C1_B","C2_B"
"2.0859269060756214","C1_B","C2_B"
"2.192233935924014","C1_B","C2_B"
"2.193120497996494","C1_B","C2_B"
"2.210863836922635","C1_B","C2_B"
"2.214132799775082","C1_B","C2_B"
"2.254472149312637","C1_B","C2_B"
"2.322900757223511","C1_B","C2_B"
"2.3425739040911173","C1_B","C2_B"
"2.3734208420882004","C1_B","C2_B"
"2.3836874028816215","C1_B","C2_B"
"2.4685436080926024","C1_B","C2_B"
"2.475682488954525","C1_B","C2_B"
"2.48564822321252","C1_B","C2_B"
"2.5451590506004425","C1_B","C2_B"
"2.5526311203068737","C1_B","C2_B"
"2.563200262315207","C1_B","C2_B"
"2.5802028452937904","C1_B","C2_B"
"2.584366018487324","C1_B","C2_B"
"2.639646576102502","C1_B","C2_B"
"2.695567233963283","C1_B","C2_B"
"2.696698190637045","C1_B","C2_B"
"2.743850746458436","C1_B","C2_B"
"2.762559338417935","C1_B","C2_B"
"2.786033403004179","C1_B","C2_B"
"2.7881434686662083","C1_B","C2_B"
"2.793984718912466","C1_B","C2_B"
"2.816143871778735","C1_B","C2_B"
"2.872852690325203","C1_B","C2_B"
"2.982214504629724","C1_B","C2_B"
"2.991230485367601","C1_B","C2_B"
