"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04461820053711422","C1_B","C2_C"
"0.04977403663975772","C1_B","C2_C"
"0.11145690063035726","C1_B","C2_C"
"0.14197968300636601","C1_B","C2_C"
"0.14995687154909146","C1_B","C2_C"
"0.1734530488760729","C1_B","C2_C"
"0.30141761730878386","C1_B","C2_C"
"0.3139267133163716","C1_B","C2_C"
"0.3139453209664007","C1_B","C2_C"
"0.31415545281698226","C1_B","C2_C"
"0.3327923269489553","C1_B","C2_C"
"0.3611267424212713","C1_B","C2_C"
"0.4895183032279369","C1_B","C2_C"
"0.5629647391826396","C1_B","C2_C"
"0.5657253325820162","C1_B","C2_C"
"0.5713522548840158","C1_B","C2_C"
"0.5974477324086112","C1_B","C2_C"
"0.6050903264779554","C1_B","C2_C"
"0.6301097250701125","C1_B","C2_C"
"0.6536789231688628","C1_B","C2_C"
"0.7118044699963608","C1_B","C2_C"
"0.7346738890805994","C1_B","C2_C"
"0.7590217552541032","C1_B","C2_C"
"0.777129631093826","C1_B","C2_C"
"0.81225040438976","C1_B","C2_C"
"0.8737063973462837","C1_B","C2_C"
"0.9105299053430672","C1_B","C2_C"
"0.9198778697616713","C1_B","C2_C"
"0.9358006140328575","C1_B","C2_C"
"0.9561123720164711","C1_B","C2_C"
"0.9832384298339508","C1_B","C2_C"
"1.0400767726913884","C1_B","C2_C"
"1.0644879111881018","C1_B","C2_C"
"1.1332540716990815","C1_B","C2_C"
"1.136817625749539","C1_B","C2_C"
"1.1635751571375714","C1_B","C2_C"
"1.242950425108912","C1_B","C2_C"
"1.2604742142421657","C1_B","C2_C"
"1.2878963971726651","C1_B","C2_C"
"1.2953873571430305","C1_B","C2_C"
"1.3093618604233526","C1_B","C2_C"
"1.349321064576683","C1_B","C2_C"
"1.3916574532722028","C1_B","C2_C"
"1.4560925919589003","C1_B","C2_C"
"1.4656991614686974","C1_B","C2_C"
"1.5182107469077204","C1_B","C2_C"
"1.57650145105073","C1_B","C2_C"
"1.6246760898078714","C1_B","C2_C"
"1.6574750692499827","C1_B","C2_C"
"1.697446832827806","C1_B","C2_C"
"1.7263590058371552","C1_B","C2_C"
"1.733722094694572","C1_B","C2_C"
"1.7620395200409755","C1_B","C2_C"
"1.789197511963407","C1_B","C2_C"
"1.8100943651321804","C1_B","C2_C"
"1.8103514160967293","C1_B","C2_C"
"1.831323158066833","C1_B","C2_C"
"1.8983536570423731","C1_B","C2_C"
"2.002164777888939","C1_B","C2_C"
"2.0485877207984093","C1_B","C2_C"
"2.0490452308058082","C1_B","C2_C"
"2.0959242592105314","C1_B","C2_C"
"2.1191787736497782","C1_B","C2_C"
"2.1302862144132777","C1_B","C2_C"
"2.173708618275604","C1_B","C2_C"
"2.229136454028823","C1_B","C2_C"
"2.2333573383416927","C1_B","C2_C"
"2.2378348859715906","C1_B","C2_C"
"2.289723795979614","C1_B","C2_C"
"2.2991473195978758","C1_B","C2_C"
"2.310198865276273","C1_B","C2_C"
"2.3334144879834136","C1_B","C2_C"
"2.334069906675941","C1_B","C2_C"
"2.3388255910901417","C1_B","C2_C"
"2.3456257531730147","C1_B","C2_C"
"2.3644053951539337","C1_B","C2_C"
"2.391152924595612","C1_B","C2_C"
"2.4000684666181153","C1_B","C2_C"
"2.4481748595526036","C1_B","C2_C"
"2.5192235595106394","C1_B","C2_C"
"2.55403515749818","C1_B","C2_C"
"2.5548390374568872","C1_B","C2_C"
"2.617097239161975","C1_B","C2_C"
"2.6194792097946453","C1_B","C2_C"
"2.681248939957028","C1_B","C2_C"
"2.685910304572011","C1_B","C2_C"
"2.7399486911519744","C1_B","C2_C"
"2.7632990505937514","C1_B","C2_C"
"2.8273831434064784","C1_B","C2_C"
"2.837779849632679","C1_B","C2_C"
"2.85163882828778","C1_B","C2_C"
"2.8614133801262036","C1_B","C2_C"
"2.8629408583826095","C1_B","C2_C"
"2.9645971889536886","C1_B","C2_C"
"2.971822048713104","C1_B","C2_C"
