"t","C1","C2"
"0.0","C1_B","C2_C"
"0.007345497788756911","C1_B","C2_C"
"0.024993541678506162","C1_B","C2_C"
"0.09196797584380022","C1_B","C2_C"
"0.10287047351891332","C1_B","C2_C"
"0.17705023729301947","C1_B","C2_C"
"0.1904664798749142","C1_B","C2_C"
"0.21057050189239707","C1_B","C2_C"
"0.2129186057552281","C1_B","C2_C"
"0.24954236569539306","C1_B","C2_C"
"0.2518140724567326","C1_B","C2_C"
"0.25452816199329914","C1_B","C2_C"
"0.27250805928122934","C1_B","C2_C"
"0.27359828650763146","C1_B","C2_C"
"0.2978768738594388","C1_B","C2_C"
"0.30690379642290155","C1_B","C2_C"
"0.37447280920049886","C1_B","C2_C"
"0.38597205112022587","C1_B","C2_C"
"0.42901110848447677","C1_B","C2_C"
"0.4685311127244127","C1_B","C2_C"
"0.48732008985094055","C1_B","C2_C"
"0.5076131461661542","C1_B","C2_C"
"0.5131699728978276","C1_B","C2_C"
"0.5378228918883707","C1_B","C2_C"
"0.5763114340730929","C1_B","C2_C"
"0.6130127889298507","C1_B","C2_C"
"0.7622507526073083","C1_B","C2_C"
"0.7827020199623969","C1_B","C2_C"
"0.8171498426325574","C1_B","C2_C"
"0.8343461996790276","C1_B","C2_C"
"0.896324544659867","C1_B","C2_C"
"0.9196021464459201","C1_B","C2_C"
"0.9381742620835551","C1_B","C2_C"
"0.9782167199107722","C1_B","C2_C"
"1.0463528661295474","C1_B","C2_C"
"1.0608322687080236","C1_B","C2_C"
"1.1321995832538674","C1_B","C2_C"
"1.1342850481783817","C1_B","C2_C"
"1.1816381618823515","C1_B","C2_C"
"1.2173656762228302","C1_B","C2_C"
"1.257635356806121","C1_B","C2_C"
"1.2647819148744404","C1_B","C2_C"
"1.430370768364793","C1_B","C2_C"
"1.4576077231045272","C1_B","C2_C"
"1.6360294143413494","C1_B","C2_C"
"1.6670704816780488","C1_B","C2_C"
"1.676191204368466","C1_B","C2_C"
"1.6854095551399597","C1_B","C2_C"
"1.7784281275085396","C1_B","C2_C"
"1.8221662984059157","C1_B","C2_C"
"1.8383124012030478","C1_B","C2_C"
"1.8642651845779166","C1_B","C2_C"
"1.9628126587042862","C1_B","C2_C"
"2.0238530349014883","C1_B","C2_C"
"2.1048914626640873","C1_B","C2_C"
"2.1351891110287538","C1_B","C2_C"
"2.205984333163734","C1_B","C2_C"
"2.240292412857531","C1_B","C2_C"
"2.2575922215455577","C1_B","C2_C"
"2.3244436594026574","C1_B","C2_C"
"2.3258566883824945","C1_B","C2_C"
"2.357693020871343","C1_B","C2_C"
"2.414807306493099","C1_B","C2_C"
"2.425745689721808","C1_B","C2_C"
"2.5679113902572808","C1_B","C2_C"
"2.570829180340543","C1_B","C2_C"
"2.5882661682832224","C1_B","C2_C"
"2.6456887067696906","C1_B","C2_C"
"2.6546243958538955","C1_B","C2_C"
"2.7295094570663667","C1_B","C2_C"
"2.8200159116908825","C1_B","C2_C"
"2.825706523320776","C1_B","C2_C"
"2.908592584200386","C1_B","C2_C"
"2.964224622824915","C1_B","C2_C"
"2.9767224722249805","C1_B","C2_C"
