"t","C1","C2"
"0.0","C1_C","C2_C"
"0.02805667850231204","C1_C","C2_C"
"0.09066959650150365","C1_C","C2_C"
"0.18853962056133805","C1_C","C2_C"
"0.19474105297417516","C1_C","C2_C"
"0.23939942492747004","C1_C","C2_C"
"0.28454668979065034","C1_C","C2_C"
"0.3304183953173886","C1_C","C2_C"
"0.35410088609427176","C1_C","C2_C"
"0.396884287899401","C1_C","C2_C"
"0.4816974011781242","C1_C","C2_C"
"0.4957568483217369","C1_C","C2_C"
"0.5242225219264474","C1_C","C2_C"
"0.5412910342176654","C1_C","C2_C"
"0.6251372424923487","C1_C","C2_C"
"0.6844312394565344","C1_C","C2_C"
"0.7484181429756203","C1_C","C2_C"
"0.7767422369277279","C1_C","C2_C"
"0.7803759552305098","C1_C","C2_C"
"0.851023747258433","C1_C","C2_C"
"0.8704979256542262","C1_C","C2_C"
"0.886313045347032","C1_C","C2_C"
"0.95134187049316","C1_C","C2_C"
"1.024991079542731","C1_C","C2_C"
"1.0371811400668856","C1_C","C2_C"
"1.0419600339547102","C1_C","C2_C"
"1.0703183478649212","C1_C","C2_C"
"1.0853716347758262","C1_C","C2_C"
"1.0932611928586624","C1_C","C2_C"
"1.186464502696117","C1_C","C2_C"
"1.2067354082515782","C1_C","C2_C"
"1.2556803846080826","C1_C","C2_C"
"1.258073736853937","C1_C","C2_C"
"1.274795836332125","C1_C","C2_C"
"1.309140637795474","C1_C","C2_C"
"1.3357135334477177","C1_C","C2_C"
"1.4149241402732637","C1_C","C2_C"
"1.4367535240823246","C1_C","C2_C"
"1.5228885535028498","C1_C","C2_C"
"1.523197522558019","C1_C","C2_C"
"1.5573051159218332","C1_C","C2_C"
"1.5819799605096296","C1_C","C2_C"
"1.6076574090651488","C1_C","C2_C"
"1.6375927288032728","C1_C","C2_C"
"1.6409744198731442","C1_C","C2_C"
"1.642129914968127","C1_C","C2_C"
"1.7002988265601673","C1_C","C2_C"
"1.7339222914930417","C1_C","C2_C"
"1.7537117790096401","C1_C","C2_C"
"1.9079592999143762","C1_C","C2_C"
"1.9087624769413987","C1_C","C2_C"
"1.9090702122697443","C1_C","C2_C"
"1.9101878906335563","C1_C","C2_C"
"1.946791848364562","C1_C","C2_C"
"1.9955821619420036","C1_C","C2_C"
"2.007399652372668","C1_C","C2_C"
"2.0081102089593705","C1_C","C2_C"
"2.0123451329593527","C1_C","C2_C"
"2.1011068319344792","C1_C","C2_C"
"2.169909127597487","C1_C","C2_C"
"2.17052530451547","C1_C","C2_C"
"2.29702732500945","C1_C","C2_C"
"2.325289423528839","C1_C","C2_C"
"2.3814384622757427","C1_C","C2_C"
"2.3865436586927546","C1_C","C2_C"
"2.3915842834879126","C1_C","C2_C"
"2.4758991992307324","C1_C","C2_C"
"2.492409896059333","C1_C","C2_C"
"2.4933500143313183","C1_C","C2_C"
"2.5031186989180165","C1_C","C2_C"
"2.590603361935452","C1_C","C2_C"
"2.6032158882016945","C1_C","C2_C"
"2.608740719929874","C1_C","C2_C"
"2.611338636130693","C1_C","C2_C"
"2.7212550483584916","C1_C","C2_C"
"2.751596929151573","C1_C","C2_C"
"2.780022617091708","C1_C","C2_C"
"2.796809120964241","C1_C","C2_C"
"2.8006476922807138","C1_C","C2_C"
"2.8424359102176777","C1_C","C2_C"
"2.9038183768749515","C1_C","C2_C"
"2.9680096454987694","C1_C","C2_C"
