"t","C1","C2"
"0.0","C1_B","C2_A"
"0.021582657408306123","C1_B","C2_A"
"0.13471980502893768","C1_B","C2_A"
"0.18233126749611223","C1_B","C2_A"
"0.22945196659140255","C1_B","C2_A"
"0.24512816808076146","C1_B","C2_A"
"0.30500941721239266","C1_B","C2_A"
"0.3245995332483493","C1_B","C2_A"
"0.34900413907533273","C1_B","C2_A"
"0.40340677509394735","C1_B","C2_A"
"0.40795491727639316","C1_B","C2_A"
"0.42301726445129745","C1_B","C2_A"
"0.44038262796619626","C1_B","C2_A"
"0.4463135457571779","C1_B","C2_A"
"0.4584837827257359","C1_B","C2_A"
"0.4707458660229688","C1_B","C2_A"
"0.4858510890377935","C1_B","C2_A"
"0.5196215858211821","C1_B","C2_A"
"0.5209059455179178","C1_B","C2_A"
"0.5475360674975891","C1_B","C2_A"
"0.5493443777788265","C1_B","C2_A"
"0.5824934663240223","C1_B","C2_A"
"0.6168320683733971","C1_B","C2_A"
"0.8063230730733231","C1_B","C2_A"
"0.8357821346462154","C1_B","C2_A"
"0.8735805543644101","C1_B","C2_A"
"0.8908683389446261","C1_B","C2_A"
"0.892363714119158","C1_B","C2_A"
"0.9095593057543433","C1_B","C2_A"
"0.9139051172455196","C1_B","C2_A"
"0.9197013179965347","C1_B","C2_A"
"0.9250574241484824","C1_B","C2_A"
"0.9438010204168906","C1_B","C2_A"
"0.9546774812475787","C1_B","C2_A"
"0.978064049138591","C1_B","C2_A"
"0.9784546578969032","C1_B","C2_A"
"0.9939829335085095","C1_B","C2_A"
"1.0076285279242476","C1_B","C2_A"
"1.0304246425580412","C1_B","C2_A"
"1.1148118617934923","C1_B","C2_A"
"1.1587119734675566","C1_B","C2_A"
"1.1590915094349359","C1_B","C2_A"
"1.186037739765343","C1_B","C2_A"
"1.1886039046133878","C1_B","C2_A"
"1.278952224265574","C1_B","C2_A"
"1.2961888942222362","C1_B","C2_A"
"1.6766251514068835","C1_B","C2_A"
"1.682538764248127","C1_B","C2_A"
"1.6975111827287575","C1_B","C2_A"
"1.796835381406539","C1_B","C2_A"
"1.8020312304383523","C1_B","C2_A"
"1.8121496748533394","C1_B","C2_A"
"1.8577685730513904","C1_B","C2_A"
"1.8595524546400957","C1_B","C2_A"
"1.9032815528314708","C1_B","C2_A"
"1.9364349886384296","C1_B","C2_A"
"1.9686150897149317","C1_B","C2_A"
"1.9706278239890311","C1_B","C2_A"
"1.993769346267185","C1_B","C2_A"
"1.9994019717208351","C1_B","C2_A"
"2.0241146637359124","C1_B","C2_A"
"2.0467478077993135","C1_B","C2_A"
"2.051351293023188","C1_B","C2_A"
"2.080640780297744","C1_B","C2_A"
"2.0921048770393322","C1_B","C2_A"
"2.210737562804929","C1_B","C2_A"
"2.236605932289622","C1_B","C2_A"
"2.2717599476432944","C1_B","C2_A"
"2.2753272293046813","C1_B","C2_A"
"2.336965628824685","C1_B","C2_A"
"2.351224407033063","C1_B","C2_A"
"2.365307891332452","C1_B","C2_A"
"2.385503020856295","C1_B","C2_A"
"2.38923542121467","C1_B","C2_A"
"2.405062179567028","C1_B","C2_A"
"2.4340330696470702","C1_B","C2_A"
"2.47354993200491","C1_B","C2_A"
"2.49135442295693","C1_B","C2_A"
"2.4971262575862436","C1_B","C2_A"
"2.626923965690715","C1_B","C2_A"
"2.7533465139394226","C1_B","C2_A"
"2.79244676343509","C1_B","C2_A"
"2.7950912248335444","C1_B","C2_A"
"2.837191814702017","C1_B","C2_A"
"2.911977871184776","C1_B","C2_A"
"2.9637164150421125","C1_B","C2_A"
"2.9689188846527625","C1_B","C2_A"
"2.9742938054571293","C1_B","C2_A"
