"t","C1","C2"
"0.0","C1_B","C2_C"
"0.010731559189499511","C1_B","C2_C"
"0.04117796428833744","C1_B","C2_C"
"0.1371500774635264","C1_B","C2_C"
"0.14293194832420364","C1_B","C2_C"
"0.15719639173982886","C1_B","C2_C"
"0.15936545147759165","C1_B","C2_C"
"0.1631425271404752","C1_B","C2_C"
"0.19303562492782714","C1_B","C2_C"
"0.27526465917643533","C1_B","C2_C"
"0.2884010169115042","C1_B","C2_C"
"0.30061505929256177","C1_B","C2_C"
"0.3493087476762754","C1_B","C2_C"
"0.365889414827997","C1_B","C2_C"
"0.37840499510790754","C1_B","C2_C"
"0.39336589983955356","C1_B","C2_C"
"0.4078799505637985","C1_B","C2_C"
"0.42032436992047606","C1_B","C2_C"
"0.46822218780678637","C1_B","C2_C"
"0.46981609703646204","C1_B","C2_C"
"0.48221338901232497","C1_B","C2_C"
"0.5148611041774208","C1_B","C2_C"
"0.5751772394876713","C1_B","C2_C"
"0.6282794451771523","C1_B","C2_C"
"0.6322363736650317","C1_B","C2_C"
"0.7406239520269415","C1_B","C2_C"
"0.7637205422581956","C1_B","C2_C"
"0.9003668842523831","C1_B","C2_C"
"0.9600020436970473","C1_B","C2_C"
"0.9672041428414514","C1_B","C2_C"
"0.9814709777250712","C1_B","C2_C"
"0.9926757157760703","C1_B","C2_C"
"1.006356537458526","C1_B","C2_C"
"1.0164911264850025","C1_B","C2_C"
"1.017325934124741","C1_B","C2_C"
"1.027709187856495","C1_B","C2_C"
"1.0716729175872366","C1_B","C2_C"
"1.112082834226964","C1_B","C2_C"
"1.1945597581871907","C1_B","C2_C"
"1.2597018777409308","C1_B","C2_C"
"1.3044121334646472","C1_B","C2_C"
"1.3209684228906304","C1_B","C2_C"
"1.3343789717823829","C1_B","C2_C"
"1.3538498187703323","C1_B","C2_C"
"1.4561344277088537","C1_B","C2_C"
"1.461073291787857","C1_B","C2_C"
"1.465267973861832","C1_B","C2_C"
"1.4802067122644629","C1_B","C2_C"
"1.5234739455624187","C1_B","C2_C"
"1.5273848907840664","C1_B","C2_C"
"1.5598651792688973","C1_B","C2_C"
"1.5733275856375526","C1_B","C2_C"
"1.593962804424145","C1_B","C2_C"
"1.7187197059808852","C1_B","C2_C"
"1.7552347630120464","C1_B","C2_C"
"1.8194482051521708","C1_B","C2_C"
"1.8785021742173318","C1_B","C2_C"
"1.9874155067517132","C1_B","C2_C"
"2.0359794705492575","C1_B","C2_C"
"2.10577714047293","C1_B","C2_C"
"2.1667827740050676","C1_B","C2_C"
"2.203374773136712","C1_B","C2_C"
"2.2150138157063837","C1_B","C2_C"
"2.226012495860953","C1_B","C2_C"
"2.273454858767289","C1_B","C2_C"
"2.2767203207034576","C1_B","C2_C"
"2.27699344202292","C1_B","C2_C"
"2.2916771351666845","C1_B","C2_C"
"2.315712483883228","C1_B","C2_C"
"2.317492815869472","C1_B","C2_C"
"2.3238621722483392","C1_B","C2_C"
"2.324468818770053","C1_B","C2_C"
"2.3380101986193944","C1_B","C2_C"
"2.362119739504428","C1_B","C2_C"
"2.425079510812408","C1_B","C2_C"
"2.437428021344114","C1_B","C2_C"
"2.4495591419258305","C1_B","C2_C"
"2.4533430284920623","C1_B","C2_C"
"2.461482940934846","C1_B","C2_C"
"2.478703756043434","C1_B","C2_C"
"2.5409388262729635","C1_B","C2_C"
"2.5494387889768784","C1_B","C2_C"
"2.576499647207881","C1_B","C2_C"
"2.5840277383906463","C1_B","C2_C"
"2.5882386026105264","C1_B","C2_C"
"2.6188448536167788","C1_B","C2_C"
"2.7002437496910487","C1_B","C2_C"
"2.7669201270845396","C1_B","C2_C"
"2.7972279449714788","C1_B","C2_C"
"2.8038899712200647","C1_B","C2_C"
"2.8563268493115603","C1_B","C2_C"
"2.9085366757069635","C1_B","C2_C"
"2.9381838827194873","C1_B","C2_C"
"2.9551096252624225","C1_B","C2_C"
"2.981438978771925","C1_B","C2_C"
"2.9913501520828123","C1_B","C2_C"
