"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01798275897387944","C1_B","C2_B"
"0.05043931105179149","C1_B","C2_B"
"0.16883552664778703","C1_B","C2_B"
"0.19495712322736558","C1_B","C2_B"
"0.21508961525412792","C1_B","C2_B"
"0.25394283990716626","C1_B","C2_B"
"0.2736154518801659","C1_B","C2_B"
"0.2819881921200014","C1_B","C2_B"
"0.3741010130956149","C1_B","C2_B"
"0.3749736612760509","C1_B","C2_B"
"0.4402589432347702","C1_B","C2_B"
"0.46478470471450617","C1_B","C2_B"
"0.48687779672186726","C1_B","C2_B"
"0.4955858252097968","C1_B","C2_B"
"0.5498375308709043","C1_B","C2_B"
"0.5792731969144111","C1_B","C2_B"
"0.6334703132928274","C1_B","C2_B"
"0.6587860198661859","C1_B","C2_B"
"0.6821461555377181","C1_B","C2_B"
"0.7265647385511667","C1_B","C2_B"
"0.7798874197495249","C1_B","C2_B"
"0.8088662007272598","C1_B","C2_B"
"0.9197163756820161","C1_B","C2_B"
"0.9451060613297368","C1_B","C2_B"
"1.041341150863726","C1_B","C2_B"
"1.0437691518077679","C1_B","C2_B"
"1.0593005612254491","C1_B","C2_B"
"1.1675282041141442","C1_B","C2_B"
"1.2224444625418478","C1_B","C2_B"
"1.2352313746765078","C1_B","C2_B"
"1.2385651054663582","C1_B","C2_B"
"1.2692005609699364","C1_B","C2_B"
"1.2807060510992252","C1_B","C2_B"
"1.3030354972533917","C1_B","C2_B"
"1.3084301406531398","C1_B","C2_B"
"1.3336497836039063","C1_B","C2_B"
"1.368366522492804","C1_B","C2_B"
"1.3895086421101521","C1_B","C2_B"
"1.390070767550903","C1_B","C2_B"
"1.4220324243444877","C1_B","C2_B"
"1.4333021533747043","C1_B","C2_B"
"1.5150139405533123","C1_B","C2_B"
"1.5204586784449519","C1_B","C2_B"
"1.5307574399224027","C1_B","C2_B"
"1.5686544299163852","C1_B","C2_B"
"1.58152545100879","C1_B","C2_B"
"1.643639241516033","C1_B","C2_B"
"1.6545860951916465","C1_B","C2_B"
"1.6675555688985588","C1_B","C2_B"
"1.669211108966721","C1_B","C2_B"
"1.7494843726820573","C1_B","C2_B"
"1.878457652072734","C1_B","C2_B"
"1.8812523348589243","C1_B","C2_B"
"1.8925148618691656","C1_B","C2_B"
"1.9834734243085166","C1_B","C2_B"
"1.9839970770888251","C1_B","C2_B"
"2.0203390377857535","C1_B","C2_B"
"2.0349800407087777","C1_B","C2_B"
"2.1725351479243202","C1_B","C2_B"
"2.184691658209833","C1_B","C2_B"
"2.195864985021549","C1_B","C2_B"
"2.2287932938217034","C1_B","C2_B"
"2.249799954474361","C1_B","C2_B"
"2.3178480933040104","C1_B","C2_B"
"2.3537334239382703","C1_B","C2_B"
"2.367140135313431","C1_B","C2_B"
"2.371142312959096","C1_B","C2_B"
"2.575002035892343","C1_B","C2_B"
"2.6080941752488433","C1_B","C2_B"
"2.6137420138926792","C1_B","C2_B"
"2.624340038294158","C1_B","C2_B"
"2.6743438174240715","C1_B","C2_B"
"2.6764169584831197","C1_B","C2_B"
"2.7063055469110338","C1_B","C2_B"
"2.7158841135014793","C1_B","C2_B"
"2.733371837924962","C1_B","C2_B"
"2.745867948472389","C1_B","C2_B"
"2.7971516683879103","C1_B","C2_B"
"2.8124001338195903","C1_B","C2_B"
"2.848344886454385","C1_B","C2_B"
"2.884639470802444","C1_B","C2_B"
"2.8950531195655405","C1_B","C2_B"
"2.9041477937745377","C1_B","C2_B"
"2.9427215929655244","C1_B","C2_B"
