"t","C1","C2"
"0.0","C1_C","C2_C"
"0.04971530485451306","C1_C","C2_C"
"0.10575839453220372","C1_C","C2_C"
"0.1298050625466296","C1_C","C2_C"
"0.14406996723237123","C1_C","C2_C"
"0.14844744063338505","C1_C","C2_C"
"0.2210217223327407","C1_C","C2_C"
"0.2510921214621396","C1_C","C2_C"
"0.2605664145980789","C1_C","C2_C"
"0.27160013835897545","C1_C","C2_C"
"0.2777998021343447","C1_C","C2_C"
"0.28281843959122355","C1_C","C2_C"
"0.4326188092624851","C1_C","C2_C"
"0.5003118027789615","C1_C","C2_C"
"0.5355017550612797","C1_C","C2_C"
"0.6846527901074853","C1_C","C2_C"
"0.7103923788275295","C1_C","C2_C"
"0.712554501469953","C1_C","C2_C"
"0.7210754872480212","C1_C","C2_C"
"0.7838341961969242","C1_C","C2_C"
"0.7997962086647339","C1_C","C2_C"
"0.8058661906432326","C1_C","C2_C"
"0.8080260684201552","C1_C","C2_C"
"0.8108083086809037","C1_C","C2_C"
"0.8627591749217892","C1_C","C2_C"
"0.9297316226115242","C1_C","C2_C"
"0.9474557026519279","C1_C","C2_C"
"0.9788529180405344","C1_C","C2_C"
"1.0406685236561906","C1_C","C2_C"
"1.0482331649557668","C1_C","C2_C"
"1.0492135549108759","C1_C","C2_C"
"1.071023011058198","C1_C","C2_C"
"1.115484504783563","C1_C","C2_C"
"1.1306690249552753","C1_C","C2_C"
"1.1770893921659078","C1_C","C2_C"
"1.1913783315485167","C1_C","C2_C"
"1.2361641941549575","C1_C","C2_C"
"1.2839529089743897","C1_C","C2_C"
"1.306690782510276","C1_C","C2_C"
"1.3933030674582318","C1_C","C2_C"
"1.3940841752665794","C1_C","C2_C"
"1.4383935673853685","C1_C","C2_C"
"1.4404006528833213","C1_C","C2_C"
"1.484982622482184","C1_C","C2_C"
"1.5028784581076957","C1_C","C2_C"
"1.5336508513820077","C1_C","C2_C"
"1.5576758783801137","C1_C","C2_C"
"1.6009089486435104","C1_C","C2_C"
"1.7201058419978945","C1_C","C2_C"
"1.7549705064470709","C1_C","C2_C"
"1.7815008012289004","C1_C","C2_C"
"1.782160525240898","C1_C","C2_C"
"1.7835478625908383","C1_C","C2_C"
"1.789813539591104","C1_C","C2_C"
"1.7901799191589307","C1_C","C2_C"
"1.8401106737230464","C1_C","C2_C"
"1.8433374754834229","C1_C","C2_C"
"1.8884835731879033","C1_C","C2_C"
"1.9345315185220568","C1_C","C2_C"
"1.9716572929598786","C1_C","C2_C"
"1.996744560154378","C1_C","C2_C"
"2.0147892972320673","C1_C","C2_C"
"2.0236160563760897","C1_C","C2_C"
"2.175140866946156","C1_C","C2_C"
"2.177310193398658","C1_C","C2_C"
"2.180606076583066","C1_C","C2_C"
"2.225552425794474","C1_C","C2_C"
"2.249455844138921","C1_C","C2_C"
"2.291865333715548","C1_C","C2_C"
"2.3711094260517602","C1_C","C2_C"
"2.41467204181422","C1_C","C2_C"
"2.666406062092714","C1_C","C2_C"
"2.7056294508076464","C1_C","C2_C"
"2.7337147340295576","C1_C","C2_C"
"2.9000329305013435","C1_C","C2_C"
"2.9060273704013975","C1_C","C2_C"
