"t","C1","C2"
"0.0","C1_A","C2_A"
"0.030949459381845876","C1_A","C2_A"
"0.04579355096778105","C1_A","C2_A"
"0.05891670010169924","C1_A","C2_A"
"0.06437343844675525","C1_A","C2_A"
"0.0695481355270853","C1_A","C2_A"
"0.09437110554525374","C1_A","C2_A"
"0.11750325790071597","C1_A","C2_A"
"0.14546701758004607","C1_A","C2_A"
"0.16258984936045462","C1_A","C2_A"
"0.19068784206019893","C1_A","C2_A"
"0.19119283028915937","C1_A","C2_A"
"0.23794787066133452","C1_A","C2_A"
"0.2769560837930516","C1_A","C2_A"
"0.32541339213279524","C1_A","C2_A"
"0.35405399875851074","C1_A","C2_A"
"0.3894063639471394","C1_A","C2_A"
"0.3987963039846788","C1_A","C2_A"
"0.4417461705797347","C1_A","C2_A"
"0.4847417030808602","C1_A","C2_A"
"0.5054357299950463","C1_A","C2_A"
"0.6446962356224085","C1_A","C2_A"
"0.6474337543582627","C1_A","C2_A"
"0.7184782392824501","C1_A","C2_A"
"0.7677559364621958","C1_A","C2_A"
"0.7932124175546963","C1_A","C2_A"
"0.7933916829194685","C1_A","C2_A"
"0.8362035604949554","C1_A","C2_A"
"0.8378206834400529","C1_A","C2_A"
"0.8628761700608119","C1_A","C2_A"
"0.9410199118329021","C1_A","C2_A"
"0.9621643282010759","C1_A","C2_A"
"0.964135125038911","C1_A","C2_A"
"0.9641380267546231","C1_A","C2_A"
"0.9790345228897093","C1_A","C2_A"
"0.9822781300431384","C1_A","C2_A"
"1.054930208121989","C1_A","C2_A"
"1.089294960361835","C1_A","C2_A"
"1.1189418609401764","C1_A","C2_A"
"1.1337922403501017","C1_A","C2_A"
"1.1398830375564843","C1_A","C2_A"
"1.1939321325787509","C1_A","C2_A"
"1.2103613086419784","C1_A","C2_A"
"1.2230996416002435","C1_A","C2_A"
"1.3105849061447152","C1_A","C2_A"
"1.4013144499010661","C1_A","C2_A"
"1.4021155193398727","C1_A","C2_A"
"1.4334909323815384","C1_A","C2_A"
"1.4373059466420557","C1_A","C2_A"
"1.445004443890568","C1_A","C2_A"
"1.491201506586533","C1_A","C2_A"
"1.5121299681028113","C1_A","C2_A"
"1.542417006908063","C1_A","C2_A"
"1.5503796008614923","C1_A","C2_A"
"1.5691400698822409","C1_A","C2_A"
"1.5747987823656688","C1_A","C2_A"
"1.6069134394809363","C1_A","C2_A"
"1.6106876041936486","C1_A","C2_A"
"1.627325656364008","C1_A","C2_A"
"1.6431553668692953","C1_A","C2_A"
"1.6432797305730324","C1_A","C2_A"
"1.7165701998482474","C1_A","C2_A"
"1.7837606478788823","C1_A","C2_A"
"1.7876048248476397","C1_A","C2_A"
"1.8100437243120018","C1_A","C2_A"
"1.8254606481060507","C1_A","C2_A"
"1.8314691040791629","C1_A","C2_A"
"1.8587118572858368","C1_A","C2_A"
"1.8862814647142805","C1_A","C2_A"
"1.9242729100434797","C1_A","C2_A"
"1.9274188172711808","C1_A","C2_A"
"1.9291189676357439","C1_A","C2_A"
"2.0064340928089757","C1_A","C2_A"
"2.0311936094275302","C1_A","C2_A"
"2.0528345189053994","C1_A","C2_A"
"2.0918368841050903","C1_A","C2_A"
"2.1005483884881055","C1_A","C2_A"
"2.1019584437279373","C1_A","C2_A"
"2.1381846384260257","C1_A","C2_A"
"2.1954712300695696","C1_A","C2_A"
"2.2069834935245014","C1_A","C2_A"
"2.235719609043125","C1_A","C2_A"
"2.2393284463192478","C1_A","C2_A"
"2.3875283029554852","C1_A","C2_A"
"2.392875801435099","C1_A","C2_A"
"2.458031550144906","C1_A","C2_A"
"2.487575997019122","C1_A","C2_A"
"2.527304360610757","C1_A","C2_A"
"2.5610608125760423","C1_A","C2_A"
"2.592015733642034","C1_A","C2_A"
"2.641335515099462","C1_A","C2_A"
"2.6437848874498826","C1_A","C2_A"
"2.6778864789644605","C1_A","C2_A"
"2.7100973750525386","C1_A","C2_A"
"2.8004948572744555","C1_A","C2_A"
"2.80775362657481","C1_A","C2_A"
"2.809369595885526","C1_A","C2_A"
"2.836027637696943","C1_A","C2_A"
"2.8383355451529457","C1_A","C2_A"
"2.880615906848707","C1_A","C2_A"
"2.8867474391457257","C1_A","C2_A"
"2.897533506332569","C1_A","C2_A"
"2.962743239695923","C1_A","C2_A"
