"t","C1","C2"
"0.0","C1_B","C2_C"
"0.013552883446095674","C1_B","C2_C"
"0.02016337506527764","C1_B","C2_C"
"0.07245836090339994","C1_B","C2_C"
"0.08106267764444383","C1_B","C2_C"
"0.17301088458170902","C1_B","C2_C"
"0.22153786485399424","C1_B","C2_C"
"0.2897840108613914","C1_B","C2_C"
"0.30848112501808234","C1_B","C2_C"
"0.4129622775048126","C1_B","C2_C"
"0.4699963493308101","C1_B","C2_C"
"0.4743108244100047","C1_B","C2_C"
"0.48648657707049614","C1_B","C2_C"
"0.5070822085840888","C1_B","C2_C"
"0.5154235118655401","C1_B","C2_C"
"0.5469452311845706","C1_B","C2_C"
"0.5472309084415266","C1_B","C2_C"
"0.5756261027096666","C1_B","C2_C"
"0.5801672688542273","C1_B","C2_C"
"0.584018839461402","C1_B","C2_C"
"0.6485250991836741","C1_B","C2_C"
"0.6532867937003795","C1_B","C2_C"
"0.7287435192682508","C1_B","C2_C"
"0.782060326895698","C1_B","C2_C"
"0.8535157143982075","C1_B","C2_C"
"0.8586527292903552","C1_B","C2_C"
"0.871218999304928","C1_B","C2_C"
"1.05044555206213","C1_B","C2_C"
"1.103673436587373","C1_B","C2_C"
"1.114387266864029","C1_B","C2_C"
"1.116058544140895","C1_B","C2_C"
"1.21909633236256","C1_B","C2_C"
"1.2211510849291192","C1_B","C2_C"
"1.2724569893039757","C1_B","C2_C"
"1.3038791928883917","C1_B","C2_C"
"1.3239606745981072","C1_B","C2_C"
"1.3789552990450342","C1_B","C2_C"
"1.3838401383301902","C1_B","C2_C"
"1.566550377197466","C1_B","C2_C"
"1.621923939989305","C1_B","C2_C"
"1.680902753422999","C1_B","C2_C"
"1.7765996024459616","C1_B","C2_C"
"1.8121135410375953","C1_B","C2_C"
"1.8234480106487536","C1_B","C2_C"
"1.8363337586484612","C1_B","C2_C"
"1.8776889683100682","C1_B","C2_C"
"1.8894351559859324","C1_B","C2_C"
"1.8996032102187117","C1_B","C2_C"
"1.9257956340750901","C1_B","C2_C"
"1.9872928576656763","C1_B","C2_C"
"1.9994357084116772","C1_B","C2_C"
"2.056907293075121","C1_B","C2_C"
"2.1497257359668973","C1_B","C2_C"
"2.1884727459609996","C1_B","C2_C"
"2.283360387597083","C1_B","C2_C"
"2.302691706835699","C1_B","C2_C"
"2.3093675833884317","C1_B","C2_C"
"2.313182489214027","C1_B","C2_C"
"2.3550301912467697","C1_B","C2_C"
"2.4528126606126435","C1_B","C2_C"
"2.466743565102932","C1_B","C2_C"
"2.499102527453364","C1_B","C2_C"
"2.5532854835684446","C1_B","C2_C"
"2.5978905907282455","C1_B","C2_C"
"2.626103054193532","C1_B","C2_C"
"2.6269506029379603","C1_B","C2_C"
"2.6362546583441193","C1_B","C2_C"
"2.6420103504172014","C1_B","C2_C"
"2.6514570816516536","C1_B","C2_C"
"2.7263176311897612","C1_B","C2_C"
"2.7535482669897466","C1_B","C2_C"
"2.781390104082991","C1_B","C2_C"
"2.867273655302009","C1_B","C2_C"
"2.8964983941657003","C1_B","C2_C"
"2.898036121588608","C1_B","C2_C"
"2.9209794817394323","C1_B","C2_C"
"2.935089563909952","C1_B","C2_C"
"2.954950703788324","C1_B","C2_C"
