"t","C1","C2"
"0.0","C1_B","C2_B"
"0.006538383820080665","C1_B","C2_B"
"0.007254818059420664","C1_B","C2_B"
"0.034119243748752776","C1_B","C2_B"
"0.05296445288109777","C1_B","C2_B"
"0.05895531686019436","C1_B","C2_B"
"0.06063283087712539","C1_B","C2_B"
"0.13223654273602106","C1_B","C2_B"
"0.1333555560852061","C1_B","C2_B"
"0.13986947082936604","C1_B","C2_B"
"0.18641728269959726","C1_B","C2_B"
"0.19201647184345422","C1_B","C2_B"
"0.19481399305404037","C1_B","C2_B"
"0.2200611320992047","C1_B","C2_B"
"0.24931229943856975","C1_B","C2_B"
"0.2652292766237363","C1_B","C2_B"
"0.3162244427055003","C1_B","C2_B"
"0.3687989463343221","C1_B","C2_B"
"0.3749663978896025","C1_B","C2_B"
"0.3793468106157701","C1_B","C2_B"
"0.40371795957117057","C1_B","C2_B"
"0.4214229520464185","C1_B","C2_B"
"0.4919760134979144","C1_B","C2_B"
"0.6332518331159886","C1_B","C2_B"
"0.7155198607859041","C1_B","C2_B"
"0.7569139685550001","C1_B","C2_B"
"0.7953686845423941","C1_B","C2_B"
"0.838941488609991","C1_B","C2_B"
"0.839449842410619","C1_B","C2_B"
"0.8607719293997992","C1_B","C2_B"
"0.8769229082630408","C1_B","C2_B"
"0.8791095941620435","C1_B","C2_B"
"0.9433009115365961","C1_B","C2_B"
"0.9693186166819352","C1_B","C2_B"
"0.9747739813532684","C1_B","C2_B"
"1.0162315974013092","C1_B","C2_B"
"1.0243141867728054","C1_B","C2_B"
"1.0299046196330162","C1_B","C2_B"
"1.1384231979199577","C1_B","C2_B"
"1.1825082275921974","C1_B","C2_B"
"1.2006227146319144","C1_B","C2_B"
"1.2382172636935858","C1_B","C2_B"
"1.2596965788131305","C1_B","C2_B"
"1.3076136161353296","C1_B","C2_B"
"1.3165352680909896","C1_B","C2_B"
"1.3333087397367889","C1_B","C2_B"
"1.3349274682062016","C1_B","C2_B"
"1.3401748722564097","C1_B","C2_B"
"1.3551083951748826","C1_B","C2_B"
"1.4248533057322699","C1_B","C2_B"
"1.4581689434272438","C1_B","C2_B"
"1.4701176464935708","C1_B","C2_B"
"1.4847951081770698","C1_B","C2_B"
"1.6077779619146686","C1_B","C2_B"
"1.645606306752394","C1_B","C2_B"
"1.6519610884814662","C1_B","C2_B"
"1.688030089828115","C1_B","C2_B"
"1.7127164292491774","C1_B","C2_B"
"1.7155370827200733","C1_B","C2_B"
"1.7247308978269114","C1_B","C2_B"
"1.7490815914665236","C1_B","C2_B"
"1.761204072068795","C1_B","C2_B"
"1.7820489237386097","C1_B","C2_B"
"1.8157307045861926","C1_B","C2_B"
"1.8194424681386718","C1_B","C2_B"
"1.844593645177511","C1_B","C2_B"
"1.8528308201860413","C1_B","C2_B"
"1.8565620894032708","C1_B","C2_B"
"1.9829228544471045","C1_B","C2_B"
"2.004604582227225","C1_B","C2_B"
"2.0454117609403175","C1_B","C2_B"
"2.0910703247751092","C1_B","C2_B"
"2.0919369473541183","C1_B","C2_B"
"2.120089747859347","C1_B","C2_B"
"2.144203376294991","C1_B","C2_B"
"2.182899885801818","C1_B","C2_B"
"2.2031426777332315","C1_B","C2_B"
"2.204275844422393","C1_B","C2_B"
"2.2417493206211625","C1_B","C2_B"
"2.378306750858653","C1_B","C2_B"
"2.448798978466948","C1_B","C2_B"
"2.4808897025490135","C1_B","C2_B"
"2.4988656584857383","C1_B","C2_B"
"2.5018869682904095","C1_B","C2_B"
"2.5335264421585983","C1_B","C2_B"
"2.547232696042997","C1_B","C2_B"
"2.549360308202477","C1_B","C2_B"
"2.552335593701731","C1_B","C2_B"
"2.5580173166752846","C1_B","C2_B"
"2.587307441962671","C1_B","C2_B"
"2.5908438276348775","C1_B","C2_B"
"2.60620951060323","C1_B","C2_B"
"2.6293456925280063","C1_B","C2_B"
"2.6845458541961396","C1_B","C2_B"
"2.732215404507633","C1_B","C2_B"
"2.7416362124923994","C1_B","C2_B"
"2.7449759803397455","C1_B","C2_B"
"2.863865607072004","C1_B","C2_B"
"2.8709884205184304","C1_B","C2_B"
"2.9381961906436955","C1_B","C2_B"
"2.9469395112981998","C1_B","C2_B"
"2.9513580350699464","C1_B","C2_B"
"2.953678695932475","C1_B","C2_B"
