"t","C1","C2"
"0.0","C1_B","C2_C"
"0.022539542135395465","C1_B","C2_C"
"0.053341722385751675","C1_B","C2_C"
"0.07813759450282737","C1_B","C2_C"
"0.09696288578900919","C1_B","C2_C"
"0.10506580818995014","C1_B","C2_C"
"0.11898855092266829","C1_B","C2_C"
"0.27356567702075457","C1_B","C2_C"
"0.2761289223794307","C1_B","C2_C"
"0.31041305752560444","C1_B","C2_C"
"0.33946536946091127","C1_B","C2_C"
"0.38722650990369756","C1_B","C2_C"
"0.41045677831692484","C1_B","C2_C"
"0.5529951015817136","C1_B","C2_C"
"0.7931525275162271","C1_B","C2_C"
"0.8487067273473671","C1_B","C2_C"
"0.858666503192649","C1_B","C2_C"
"0.8805540425301257","C1_B","C2_C"
"0.9477999384165365","C1_B","C2_C"
"0.9694171691220567","C1_B","C2_C"
"0.9708745280606073","C1_B","C2_C"
"0.9900148379279468","C1_B","C2_C"
"1.0128726752005013","C1_B","C2_C"
"1.0306811836525946","C1_B","C2_C"
"1.0894718468271536","C1_B","C2_C"
"1.0916476520117788","C1_B","C2_C"
"1.1205703335999495","C1_B","C2_C"
"1.1995194958607736","C1_B","C2_C"
"1.2108514977460079","C1_B","C2_C"
"1.2689604148974873","C1_B","C2_C"
"1.3252708732633118","C1_B","C2_C"
"1.3584988527840614","C1_B","C2_C"
"1.408339009457711","C1_B","C2_C"
"1.43940467838156","C1_B","C2_C"
"1.4657681494790233","C1_B","C2_C"
"1.5015099208824094","C1_B","C2_C"
"1.5503519091161906","C1_B","C2_C"
"1.583477902510815","C1_B","C2_C"
"1.6593317273107375","C1_B","C2_C"
"1.6682175968676491","C1_B","C2_C"
"1.6892134573111792","C1_B","C2_C"
"1.7262918240171448","C1_B","C2_C"
"1.7708329570011367","C1_B","C2_C"
"1.8486100622332795","C1_B","C2_C"
"1.8507573063788996","C1_B","C2_C"
"1.8657388232154284","C1_B","C2_C"
"1.8700218477381028","C1_B","C2_C"
"1.912771122017943","C1_B","C2_C"
"1.932372496739936","C1_B","C2_C"
"1.9715625032257655","C1_B","C2_C"
"1.9819726740616364","C1_B","C2_C"
"1.9943796931551172","C1_B","C2_C"
"2.007035478275767","C1_B","C2_C"
"2.02877075088239","C1_B","C2_C"
"2.034300291433164","C1_B","C2_C"
"2.1094324441001437","C1_B","C2_C"
"2.1166083675904144","C1_B","C2_C"
"2.130639434798881","C1_B","C2_C"
"2.1465970218003516","C1_B","C2_C"
"2.1566790945988417","C1_B","C2_C"
"2.2321788453589226","C1_B","C2_C"
"2.254040443756174","C1_B","C2_C"
"2.3278264114407548","C1_B","C2_C"
"2.346192723774785","C1_B","C2_C"
"2.4605936034245026","C1_B","C2_C"
"2.471352337428571","C1_B","C2_C"
"2.5186480862530205","C1_B","C2_C"
"2.62793868814508","C1_B","C2_C"
"2.6322918505347985","C1_B","C2_C"
"2.6778976720631817","C1_B","C2_C"
"2.734113686176373","C1_B","C2_C"
"2.7341659974896975","C1_B","C2_C"
"2.823312741953675","C1_B","C2_C"
"2.837926493810277","C1_B","C2_C"
"2.859585634927469","C1_B","C2_C"
"2.8766719676057986","C1_B","C2_C"
"2.9101130600332468","C1_B","C2_C"
"2.940673105231108","C1_B","C2_C"
"2.991848603824906","C1_B","C2_C"
