"t","C1","C2"
"0.0","C1_B","C2_A"
"0.013719359038179797","C1_B","C2_A"
"0.01830864579260947","C1_B","C2_A"
"0.04968852966437176","C1_B","C2_A"
"0.12240914389968344","C1_B","C2_A"
"0.1320166135846411","C1_B","C2_A"
"0.13349299935433692","C1_B","C2_A"
"0.16406489195181445","C1_B","C2_A"
"0.19164168518042274","C1_B","C2_A"
"0.19447139131271027","C1_B","C2_A"
"0.26188238078860165","C1_B","C2_A"
"0.2627617761590164","C1_B","C2_A"
"0.30029360808735067","C1_B","C2_A"
"0.34026496945901125","C1_B","C2_A"
"0.4468838662447697","C1_B","C2_A"
"0.4897660182477419","C1_B","C2_A"
"0.5806408740094938","C1_B","C2_A"
"0.5820969079489166","C1_B","C2_A"
"0.6015211337787595","C1_B","C2_A"
"0.6145049747853637","C1_B","C2_A"
"0.6166458077940856","C1_B","C2_A"
"0.6206967410684565","C1_B","C2_A"
"0.6365942455929435","C1_B","C2_A"
"0.6608953245429202","C1_B","C2_A"
"0.7286651114572238","C1_B","C2_A"
"0.7436726865904957","C1_B","C2_A"
"0.8485668776344323","C1_B","C2_A"
"0.904353909667607","C1_B","C2_A"
"0.9071040198438098","C1_B","C2_A"
"0.9546081946392118","C1_B","C2_A"
"0.9647149821499822","C1_B","C2_A"
"0.9705480099941112","C1_B","C2_A"
"1.123472781012569","C1_B","C2_A"
"1.1960568860309593","C1_B","C2_A"
"1.2054508718212444","C1_B","C2_A"
"1.2567412286127546","C1_B","C2_A"
"1.2908156506498645","C1_B","C2_A"
"1.3057448039900477","C1_B","C2_A"
"1.3193975938554523","C1_B","C2_A"
"1.3727506602547104","C1_B","C2_A"
"1.377072168615496","C1_B","C2_A"
"1.4347831842123384","C1_B","C2_A"
"1.4571210878122762","C1_B","C2_A"
"1.4630014506255593","C1_B","C2_A"
"1.5993404676211451","C1_B","C2_A"
"1.633978532026676","C1_B","C2_A"
"1.7060708915140717","C1_B","C2_A"
"1.7355184058565645","C1_B","C2_A"
"1.7741731905225158","C1_B","C2_A"
"1.7893069989526134","C1_B","C2_A"
"1.8766877000642812","C1_B","C2_A"
"1.941604624214101","C1_B","C2_A"
"1.9456168572790626","C1_B","C2_A"
"1.989741246070799","C1_B","C2_A"
"2.0476224303776887","C1_B","C2_A"
"2.058832850625138","C1_B","C2_A"
"2.0685532404935127","C1_B","C2_A"
"2.07133331372117","C1_B","C2_A"
"2.110136668868709","C1_B","C2_A"
"2.1462995038811012","C1_B","C2_A"
"2.1574023361152666","C1_B","C2_A"
"2.2284030142203175","C1_B","C2_A"
"2.2477293830387928","C1_B","C2_A"
"2.2490537866815017","C1_B","C2_A"
"2.249189394949627","C1_B","C2_A"
"2.255451669616213","C1_B","C2_A"
"2.2723368156570705","C1_B","C2_A"
"2.4477897532342046","C1_B","C2_A"
"2.4681877537994557","C1_B","C2_A"
"2.4890470003059475","C1_B","C2_A"
"2.511775508946682","C1_B","C2_A"
"2.5126735116153025","C1_B","C2_A"
"2.6244166552751227","C1_B","C2_A"
"2.6434554916668254","C1_B","C2_A"
"2.6502039028670477","C1_B","C2_A"
"2.6607854786827665","C1_B","C2_A"
"2.6859385241369904","C1_B","C2_A"
"2.736569517449129","C1_B","C2_A"
"2.775901726713231","C1_B","C2_A"
"2.777012270159622","C1_B","C2_A"
"2.8469993843807417","C1_B","C2_A"
"2.910170255339038","C1_B","C2_A"
"2.928958093075771","C1_B","C2_A"
