"t","C1","C2"
"0.0","C1_B","C2_A"
"0.001101511387927373","C1_B","C2_A"
"0.08790189617072125","C1_B","C2_A"
"0.13627488943520266","C1_B","C2_A"
"0.22583906340363763","C1_B","C2_A"
"0.266281649082652","C1_B","C2_A"
"0.3600103717688915","C1_B","C2_A"
"0.45684225633693953","C1_B","C2_A"
"0.4989984056548006","C1_B","C2_A"
"0.5753627016350369","C1_B","C2_A"
"0.607429981656963","C1_B","C2_A"
"0.6751916978132732","C1_B","C2_A"
"0.6872998430197994","C1_B","C2_A"
"0.911752013268665","C1_B","C2_A"
"0.9278570239372842","C1_B","C2_A"
"0.937337575313131","C1_B","C2_A"
"0.9526000673854123","C1_B","C2_A"
"0.9779932372359386","C1_B","C2_A"
"1.01776318329089","C1_B","C2_A"
"1.0192959117399845","C1_B","C2_A"
"1.0895923392283924","C1_B","C2_A"
"1.1602157077240345","C1_B","C2_A"
"1.1693934435826565","C1_B","C2_A"
"1.178211950920505","C1_B","C2_A"
"1.1873136898914651","C1_B","C2_A"
"1.189714566240903","C1_B","C2_A"
"1.1999529861666862","C1_B","C2_A"
"1.2377813129340713","C1_B","C2_A"
"1.2940343289710121","C1_B","C2_A"
"1.3404371994947388","C1_B","C2_A"
"1.390104896323417","C1_B","C2_A"
"1.466506938336975","C1_B","C2_A"
"1.5443995598869358","C1_B","C2_A"
"1.6047170528628034","C1_B","C2_A"
"1.6714993816439565","C1_B","C2_A"
"1.7055094624956848","C1_B","C2_A"
"1.7142301674378828","C1_B","C2_A"
"1.7888607781980796","C1_B","C2_A"
"1.8324280993005964","C1_B","C2_A"
"1.9299612789261478","C1_B","C2_A"
"2.0479510281293165","C1_B","C2_A"
"2.206012300298914","C1_B","C2_A"
"2.231700960065113","C1_B","C2_A"
"2.2460227500047574","C1_B","C2_A"
"2.290189069834746","C1_B","C2_A"
"2.3181499198684197","C1_B","C2_A"
"2.3808039851083223","C1_B","C2_A"
"2.393878905005235","C1_B","C2_A"
"2.4067687624412777","C1_B","C2_A"
"2.420454431324714","C1_B","C2_A"
"2.458350771820165","C1_B","C2_A"
"2.4751878151562856","C1_B","C2_A"
"2.5189953625908093","C1_B","C2_A"
"2.5680700438279627","C1_B","C2_A"
"2.5960712779642665","C1_B","C2_A"
"2.598136838034832","C1_B","C2_A"
"2.637449838693397","C1_B","C2_A"
"2.676399411161696","C1_B","C2_A"
"2.69373289081787","C1_B","C2_A"
"2.7282303885084804","C1_B","C2_A"
"2.7746296211463393","C1_B","C2_A"
"2.8008489810481145","C1_B","C2_A"
"2.816557441808038","C1_B","C2_A"
"2.828034354665882","C1_B","C2_A"
"2.872295956586849","C1_B","C2_A"
"2.8778187681055165","C1_B","C2_A"
"2.9583654894760074","C1_B","C2_A"
"2.968213411999533","C1_B","C2_A"
