"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04978953640067892","C1_B","C2_C"
"0.17216467879540123","C1_B","C2_C"
"0.17228734891217484","C1_B","C2_C"
"0.2004623100122032","C1_B","C2_C"
"0.24020438604861227","C1_B","C2_C"
"0.431750691956403","C1_B","C2_C"
"0.4632465324865812","C1_B","C2_C"
"0.5098986012627255","C1_B","C2_C"
"0.5324001044528174","C1_B","C2_C"
"0.6136058234160998","C1_B","C2_C"
"0.6460219478786269","C1_B","C2_C"
"0.649540853736673","C1_B","C2_C"
"0.6710421710530157","C1_B","C2_C"
"0.6772471697749428","C1_B","C2_C"
"0.7142664977479903","C1_B","C2_C"
"0.7258364090042675","C1_B","C2_C"
"0.7367102983070086","C1_B","C2_C"
"0.7813063015240239","C1_B","C2_C"
"0.8403207594124406","C1_B","C2_C"
"0.8508584072456551","C1_B","C2_C"
"0.8896465160601184","C1_B","C2_C"
"0.9427638429260183","C1_B","C2_C"
"0.977705225729471","C1_B","C2_C"
"0.9868414398600373","C1_B","C2_C"
"1.0149037765923794","C1_B","C2_C"
"1.0179550221396112","C1_B","C2_C"
"1.0184972618586836","C1_B","C2_C"
"1.0339567753010328","C1_B","C2_C"
"1.0473087689134766","C1_B","C2_C"
"1.054931349322103","C1_B","C2_C"
"1.1075285956893774","C1_B","C2_C"
"1.1088367712434666","C1_B","C2_C"
"1.145398952967263","C1_B","C2_C"
"1.1911166750711548","C1_B","C2_C"
"1.2155256545903144","C1_B","C2_C"
"1.2668723029284443","C1_B","C2_C"
"1.339654739373508","C1_B","C2_C"
"1.3486270371313405","C1_B","C2_C"
"1.3793619793441847","C1_B","C2_C"
"1.4039163562233512","C1_B","C2_C"
"1.4167362724128931","C1_B","C2_C"
"1.4471315999613115","C1_B","C2_C"
"1.465641139690292","C1_B","C2_C"
"1.5159353038594094","C1_B","C2_C"
"1.5483734024984708","C1_B","C2_C"
"1.5518791352399308","C1_B","C2_C"
"1.5832837910607822","C1_B","C2_C"
"1.6769963876467266","C1_B","C2_C"
"1.6794886144234686","C1_B","C2_C"
"1.686292155831743","C1_B","C2_C"
"1.6903491429610507","C1_B","C2_C"
"1.7410814156145684","C1_B","C2_C"
"1.7607804145202854","C1_B","C2_C"
"1.803488314140023","C1_B","C2_C"
"1.8222746155130847","C1_B","C2_C"
"1.845105332558883","C1_B","C2_C"
"1.8542456583449483","C1_B","C2_C"
"1.8575048446776699","C1_B","C2_C"
"1.8830558936401776","C1_B","C2_C"
"1.8990095047876605","C1_B","C2_C"
"1.9018723143512455","C1_B","C2_C"
"1.9097648085884842","C1_B","C2_C"
"1.9379799423448247","C1_B","C2_C"
"1.957220163445311","C1_B","C2_C"
"1.9653715158823601","C1_B","C2_C"
"1.984813772966141","C1_B","C2_C"
"2.0300187228702193","C1_B","C2_C"
"2.0605430295647587","C1_B","C2_C"
"2.175711854352056","C1_B","C2_C"
"2.211498277974123","C1_B","C2_C"
"2.253583306141511","C1_B","C2_C"
"2.2616021641146604","C1_B","C2_C"
"2.2902663131037935","C1_B","C2_C"
"2.3348483685568877","C1_B","C2_C"
"2.3645909497293167","C1_B","C2_C"
"2.4554492245586905","C1_B","C2_C"
"2.552647408537851","C1_B","C2_C"
"2.688375687756879","C1_B","C2_C"
"2.784908825590214","C1_B","C2_C"
"2.806600643569616","C1_B","C2_C"
"2.8658235326871733","C1_B","C2_C"
"2.9166562365664506","C1_B","C2_C"
"2.9588781318334885","C1_B","C2_C"
