"t","C1","C2"
"0.0","C1_B","C2_B"
"0.029249270957220696","C1_B","C2_B"
"0.031301886665706456","C1_B","C2_B"
"0.07703811009717319","C1_B","C2_B"
"0.15359577538724245","C1_B","C2_B"
"0.20014100769113655","C1_B","C2_B"
"0.21165343808095224","C1_B","C2_B"
"0.2852465967969997","C1_B","C2_B"
"0.3073433326639395","C1_B","C2_B"
"0.30888375379161553","C1_B","C2_B"
"0.35337501638286073","C1_B","C2_B"
"0.35571114216309074","C1_B","C2_B"
"0.4197140855722763","C1_B","C2_B"
"0.4303793658737618","C1_B","C2_B"
"0.43949452353153345","C1_B","C2_B"
"0.46420278234087714","C1_B","C2_B"
"0.46576824511575954","C1_B","C2_B"
"0.4755767163038264","C1_B","C2_B"
"0.48917926517986376","C1_B","C2_B"
"0.5845357235593922","C1_B","C2_B"
"0.584978725510248","C1_B","C2_B"
"0.5963446286220714","C1_B","C2_B"
"0.6191134265277378","C1_B","C2_B"
"0.6288353173244093","C1_B","C2_B"
"0.6749168326925501","C1_B","C2_B"
"0.6749280847537508","C1_B","C2_B"
"0.72251577014788","C1_B","C2_B"
"0.7484911795342307","C1_B","C2_B"
"0.8403989977390534","C1_B","C2_B"
"0.8467754716814911","C1_B","C2_B"
"0.8860680375105078","C1_B","C2_B"
"0.9231682918016487","C1_B","C2_B"
"0.949065510578792","C1_B","C2_B"
"0.9939983973585352","C1_B","C2_B"
"1.0138916315547974","C1_B","C2_B"
"1.0251968243253362","C1_B","C2_B"
"1.0355134265821084","C1_B","C2_B"
"1.0827430192640652","C1_B","C2_B"
"1.1074117673083415","C1_B","C2_B"
"1.1811136750757858","C1_B","C2_B"
"1.3259128774848463","C1_B","C2_B"
"1.348503576901844","C1_B","C2_B"
"1.3939062696056639","C1_B","C2_B"
"1.4034420426849623","C1_B","C2_B"
"1.4446326411069064","C1_B","C2_B"
"1.4656004485214","C1_B","C2_B"
"1.469722583159042","C1_B","C2_B"
"1.4804255970941442","C1_B","C2_B"
"1.4981824401607013","C1_B","C2_B"
"1.501147472142156","C1_B","C2_B"
"1.51681533899521","C1_B","C2_B"
"1.5632899736186654","C1_B","C2_B"
"1.58490494082559","C1_B","C2_B"
"1.6241751287377906","C1_B","C2_B"
"1.6510706839578593","C1_B","C2_B"
"1.7894517185464711","C1_B","C2_B"
"1.7905126354077021","C1_B","C2_B"
"1.9273616876352315","C1_B","C2_B"
"1.9309756218325078","C1_B","C2_B"
"1.945291540387247","C1_B","C2_B"
"1.952919895012517","C1_B","C2_B"
"2.031550725704454","C1_B","C2_B"
"2.0491591702110026","C1_B","C2_B"
"2.1348628206657736","C1_B","C2_B"
"2.207895315554777","C1_B","C2_B"
"2.2331641853332678","C1_B","C2_B"
"2.240100206664202","C1_B","C2_B"
"2.3216751401869735","C1_B","C2_B"
"2.345977060301987","C1_B","C2_B"
"2.5603838497619726","C1_B","C2_B"
"2.6233676688441596","C1_B","C2_B"
"2.773601464903086","C1_B","C2_B"
"2.810746734056496","C1_B","C2_B"
"2.818589874084385","C1_B","C2_B"
"2.840465475213592","C1_B","C2_B"
"2.841722949806155","C1_B","C2_B"
"2.8445267550419193","C1_B","C2_B"
"2.880240428886214","C1_B","C2_B"
"2.901957401042864","C1_B","C2_B"
"2.911880885569506","C1_B","C2_B"
