"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03308045418439581","C1_B","C2_C"
"0.07208058034794036","C1_B","C2_C"
"0.09008017884322882","C1_B","C2_C"
"0.22171552495943378","C1_B","C2_C"
"0.28616677540066915","C1_B","C2_C"
"0.3029396926680118","C1_B","C2_C"
"0.31145464604909556","C1_B","C2_C"
"0.36742291938773275","C1_B","C2_C"
"0.4753683971792049","C1_B","C2_C"
"0.5255605791226448","C1_B","C2_C"
"0.542113838236465","C1_B","C2_C"
"0.5753021254370205","C1_B","C2_C"
"0.6544012630639588","C1_B","C2_C"
"0.6704575139967264","C1_B","C2_C"
"0.6761145412264972","C1_B","C2_C"
"0.7129581415767152","C1_B","C2_C"
"0.7277998620591597","C1_B","C2_C"
"0.7443735914289339","C1_B","C2_C"
"0.7645939666997834","C1_B","C2_C"
"0.7672336794320087","C1_B","C2_C"
"0.7704919770494818","C1_B","C2_C"
"0.7838257788167777","C1_B","C2_C"
"0.8366090704548476","C1_B","C2_C"
"0.8614676595097339","C1_B","C2_C"
"0.8692307829383114","C1_B","C2_C"
"0.996631466283848","C1_B","C2_C"
"1.0350727814823983","C1_B","C2_C"
"1.0834445328938986","C1_B","C2_C"
"1.1437809616567884","C1_B","C2_C"
"1.2576897533759441","C1_B","C2_C"
"1.3280895910198829","C1_B","C2_C"
"1.3468850316164869","C1_B","C2_C"
"1.3752403319828108","C1_B","C2_C"
"1.4177003173802718","C1_B","C2_C"
"1.4249867997642025","C1_B","C2_C"
"1.4412654894245294","C1_B","C2_C"
"1.4889387849000904","C1_B","C2_C"
"1.4915324006956723","C1_B","C2_C"
"1.5414454902645676","C1_B","C2_C"
"1.5424342409260374","C1_B","C2_C"
"1.6066113481669724","C1_B","C2_C"
"1.6408106779399876","C1_B","C2_C"
"1.6471013697298773","C1_B","C2_C"
"1.6483291084342457","C1_B","C2_C"
"1.6861748591472832","C1_B","C2_C"
"1.7098507994827012","C1_B","C2_C"
"1.7480343652358303","C1_B","C2_C"
"1.7624464827763222","C1_B","C2_C"
"1.7937915468612622","C1_B","C2_C"
"1.8978297266311541","C1_B","C2_C"
"1.9187891161841517","C1_B","C2_C"
"1.9490472180728813","C1_B","C2_C"
"1.9526581941513794","C1_B","C2_C"
"1.9605626423159985","C1_B","C2_C"
"2.0299966578304827","C1_B","C2_C"
"2.0355397279491845","C1_B","C2_C"
"2.044807962200651","C1_B","C2_C"
"2.061580878112354","C1_B","C2_C"
"2.170225228405273","C1_B","C2_C"
"2.191123257829223","C1_B","C2_C"
"2.206963370624309","C1_B","C2_C"
"2.2385258202366716","C1_B","C2_C"
"2.2559506271222167","C1_B","C2_C"
"2.258967117562908","C1_B","C2_C"
"2.2957705454891957","C1_B","C2_C"
"2.3256465993078668","C1_B","C2_C"
"2.3484234116376723","C1_B","C2_C"
"2.3792831793430818","C1_B","C2_C"
"2.502708137075247","C1_B","C2_C"
"2.5213979488565332","C1_B","C2_C"
"2.5363961425604122","C1_B","C2_C"
"2.6260762827148696","C1_B","C2_C"
"2.6688588538583","C1_B","C2_C"
"2.6781004758316165","C1_B","C2_C"
"2.760430520708675","C1_B","C2_C"
"2.7676402576767467","C1_B","C2_C"
"2.87528396984954","C1_B","C2_C"
"2.934204382912468","C1_B","C2_C"
"2.9925450970225964","C1_B","C2_C"
