"t","C1","C2"
"0.0","C1_B","C2_A"
"0.014071115412590656","C1_B","C2_A"
"0.019609814198924276","C1_B","C2_A"
"0.06005347899028685","C1_B","C2_A"
"0.061874434447113706","C1_B","C2_A"
"0.10560372507975194","C1_B","C2_A"
"0.1091455235872409","C1_B","C2_A"
"0.11859325214537476","C1_B","C2_A"
"0.17294364888657643","C1_B","C2_A"
"0.18512282780740072","C1_B","C2_A"
"0.21297458122556634","C1_B","C2_A"
"0.2170864250783803","C1_B","C2_A"
"0.22297852691765316","C1_B","C2_A"
"0.26089304052546575","C1_B","C2_A"
"0.26933031457144907","C1_B","C2_A"
"0.3202258509891214","C1_B","C2_A"
"0.353906223986297","C1_B","C2_A"
"0.3550396442436069","C1_B","C2_A"
"0.35505669800524486","C1_B","C2_A"
"0.3761564293466647","C1_B","C2_A"
"0.3789678257294808","C1_B","C2_A"
"0.3929086646389941","C1_B","C2_A"
"0.432213336692733","C1_B","C2_A"
"0.49575614000383744","C1_B","C2_A"
"0.5108500275420924","C1_B","C2_A"
"0.5472924619991368","C1_B","C2_A"
"0.5658447102329791","C1_B","C2_A"
"0.5688552749317431","C1_B","C2_A"
"0.5882703553653412","C1_B","C2_A"
"0.5970713321789409","C1_B","C2_A"
"0.6171754920141853","C1_B","C2_A"
"0.6223470622527282","C1_B","C2_A"
"0.8162132823228063","C1_B","C2_A"
"0.851590778463148","C1_B","C2_A"
"0.8567993164777437","C1_B","C2_A"
"0.8655704770619914","C1_B","C2_A"
"0.8837554315368628","C1_B","C2_A"
"0.8984217331042403","C1_B","C2_A"
"0.9012724566508559","C1_B","C2_A"
"0.9471287465670647","C1_B","C2_A"
"1.0830663477777829","C1_B","C2_A"
"1.2196203533925416","C1_B","C2_A"
"1.2419059709617728","C1_B","C2_A"
"1.345538082531086","C1_B","C2_A"
"1.3726848095133644","C1_B","C2_A"
"1.4524273009314541","C1_B","C2_A"
"1.4571224827990132","C1_B","C2_A"
"1.4690263481250965","C1_B","C2_A"
"1.4930080441215337","C1_B","C2_A"
"1.5067647929262433","C1_B","C2_A"
"1.5816219072894153","C1_B","C2_A"
"1.6236106135901684","C1_B","C2_A"
"1.6609196689548251","C1_B","C2_A"
"1.6780304932175856","C1_B","C2_A"
"1.7058553502983012","C1_B","C2_A"
"1.7153894471204243","C1_B","C2_A"
"1.7285082489294805","C1_B","C2_A"
"1.7764452471959937","C1_B","C2_A"
"1.9309662164796084","C1_B","C2_A"
"1.9322680137585635","C1_B","C2_A"
"1.9520175308673962","C1_B","C2_A"
"2.021708682981891","C1_B","C2_A"
"2.0607574270125233","C1_B","C2_A"
"2.1079657098964972","C1_B","C2_A"
"2.1292935953679546","C1_B","C2_A"
"2.1294178779758206","C1_B","C2_A"
"2.1527514132857757","C1_B","C2_A"
"2.1899795015462793","C1_B","C2_A"
"2.2139464849554615","C1_B","C2_A"
"2.2256176078472008","C1_B","C2_A"
"2.2316730949339805","C1_B","C2_A"
"2.302859351356121","C1_B","C2_A"
"2.304393686302925","C1_B","C2_A"
"2.334808084648156","C1_B","C2_A"
"2.34058531077606","C1_B","C2_A"
"2.4082471364450964","C1_B","C2_A"
"2.430194012598346","C1_B","C2_A"
"2.4301972885557785","C1_B","C2_A"
"2.4367269200413815","C1_B","C2_A"
"2.484479743232287","C1_B","C2_A"
"2.5115771297457665","C1_B","C2_A"
"2.5272787816376483","C1_B","C2_A"
"2.536236746972688","C1_B","C2_A"
"2.5567846575626856","C1_B","C2_A"
"2.5767203526203484","C1_B","C2_A"
"2.5915026329375976","C1_B","C2_A"
"2.613209617132068","C1_B","C2_A"
"2.6153572442176674","C1_B","C2_A"
"2.647845445233499","C1_B","C2_A"
"2.6638269590955264","C1_B","C2_A"
"2.6922390214143093","C1_B","C2_A"
"2.6989438950555056","C1_B","C2_A"
"2.7443842730426016","C1_B","C2_A"
"2.746030158979204","C1_B","C2_A"
"2.757249907800968","C1_B","C2_A"
"2.7945323812485516","C1_B","C2_A"
"2.864989607732404","C1_B","C2_A"
"2.8898928705461726","C1_B","C2_A"
"2.922042510937832","C1_B","C2_A"
"2.9606449514991335","C1_B","C2_A"
"2.9607194503824745","C1_B","C2_A"
