"t","C1","C2"
"0.0","C1_B","C2_A"
"0.015871866746218433","C1_B","C2_A"
"0.03790036861411332","C1_B","C2_A"
"0.04531022872188962","C1_B","C2_A"
"0.06345400239271143","C1_B","C2_A"
"0.1015816814568211","C1_B","C2_A"
"0.148888758572443","C1_B","C2_A"
"0.15770502035853495","C1_B","C2_A"
"0.1695952682601364","C1_B","C2_A"
"0.2227384909130024","C1_B","C2_A"
"0.23599932306313198","C1_B","C2_A"
"0.23659031110742554","C1_B","C2_A"
"0.24019675964286152","C1_B","C2_A"
"0.2630696380124904","C1_B","C2_A"
"0.3585017516064085","C1_B","C2_A"
"0.38773160724300804","C1_B","C2_A"
"0.41963792088269314","C1_B","C2_A"
"0.49763404517724974","C1_B","C2_A"
"0.5207459298968858","C1_B","C2_A"
"0.5259807144184716","C1_B","C2_A"
"0.5426716246304961","C1_B","C2_A"
"0.6059368331848438","C1_B","C2_A"
"0.6254470380914123","C1_B","C2_A"
"0.6256424063865652","C1_B","C2_A"
"0.6482011706107598","C1_B","C2_A"
"0.6511623564581843","C1_B","C2_A"
"0.7539545497667293","C1_B","C2_A"
"0.887916016453532","C1_B","C2_A"
"0.9016625679348047","C1_B","C2_A"
"1.0770843750295693","C1_B","C2_A"
"1.1235513531512265","C1_B","C2_A"
"1.1245035128500163","C1_B","C2_A"
"1.174181504196753","C1_B","C2_A"
"1.1985559725119614","C1_B","C2_A"
"1.2135730488521463","C1_B","C2_A"
"1.2565934369154288","C1_B","C2_A"
"1.313466915850143","C1_B","C2_A"
"1.395581436272718","C1_B","C2_A"
"1.4112681289599214","C1_B","C2_A"
"1.4319022288402707","C1_B","C2_A"
"1.4616550316362134","C1_B","C2_A"
"1.4977952614961956","C1_B","C2_A"
"1.5043084973796614","C1_B","C2_A"
"1.6040566424937073","C1_B","C2_A"
"1.61740504112862","C1_B","C2_A"
"1.6448116831315305","C1_B","C2_A"
"1.731329982034147","C1_B","C2_A"
"1.752192881774031","C1_B","C2_A"
"1.7604303289333525","C1_B","C2_A"
"1.7780884296954238","C1_B","C2_A"
"1.8120950538407254","C1_B","C2_A"
"1.8324605289146652","C1_B","C2_A"
"1.8951593797335244","C1_B","C2_A"
"1.9373092768133413","C1_B","C2_A"
"1.9846402129824041","C1_B","C2_A"
"1.9924609582930266","C1_B","C2_A"
"2.0469502884792736","C1_B","C2_A"
"2.069284019067805","C1_B","C2_A"
"2.0990499360636012","C1_B","C2_A"
"2.1037361709648894","C1_B","C2_A"
"2.1103248515428463","C1_B","C2_A"
"2.2464414676535407","C1_B","C2_A"
"2.248807334613483","C1_B","C2_A"
"2.3083673767142745","C1_B","C2_A"
"2.3203037930819597","C1_B","C2_A"
"2.324194291319136","C1_B","C2_A"
"2.3253280364108635","C1_B","C2_A"
"2.346570859960572","C1_B","C2_A"
"2.454898336043461","C1_B","C2_A"
"2.5705716583490252","C1_B","C2_A"
"2.577304462142241","C1_B","C2_A"
"2.5821688933623483","C1_B","C2_A"
"2.611240420903176","C1_B","C2_A"
"2.6276284309000726","C1_B","C2_A"
"2.6542735558442714","C1_B","C2_A"
"2.6630788108497376","C1_B","C2_A"
"2.6846908866604595","C1_B","C2_A"
"2.7058580585806564","C1_B","C2_A"
"2.7109213134955943","C1_B","C2_A"
"2.784540822451043","C1_B","C2_A"
"2.80456170443735","C1_B","C2_A"
"2.822201152073453","C1_B","C2_A"
"2.8538511403615234","C1_B","C2_A"
"2.854804984164512","C1_B","C2_A"
"2.8605928382113905","C1_B","C2_A"
"2.8732277923223073","C1_B","C2_A"
"2.8797162993108416","C1_B","C2_A"
"2.9438100405414303","C1_B","C2_A"
"2.950121805272395","C1_B","C2_A"
"2.961459962944597","C1_B","C2_A"
"2.989572453429604","C1_B","C2_A"
"2.996174492785981","C1_B","C2_A"
