"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0046187003062875915","C1_B","C2_A"
"0.10844790432281586","C1_B","C2_A"
"0.11970900557665753","C1_B","C2_A"
"0.13767525832799574","C1_B","C2_A"
"0.24173381866524135","C1_B","C2_A"
"0.2614200371897655","C1_B","C2_A"
"0.2673839417065195","C1_B","C2_A"
"0.273401502414495","C1_B","C2_A"
"0.29228476274071075","C1_B","C2_A"
"0.29286226015820666","C1_B","C2_A"
"0.31237777436335384","C1_B","C2_A"
"0.34400202088329224","C1_B","C2_A"
"0.3519364713524631","C1_B","C2_A"
"0.3577390991471022","C1_B","C2_A"
"0.37349647611020065","C1_B","C2_A"
"0.408608165593863","C1_B","C2_A"
"0.4499865344460859","C1_B","C2_A"
"0.5128739133858305","C1_B","C2_A"
"0.5146643709231348","C1_B","C2_A"
"0.5275240231607506","C1_B","C2_A"
"0.5631002834417542","C1_B","C2_A"
"0.5942101249858754","C1_B","C2_A"
"0.6210397275430009","C1_B","C2_A"
"0.6367518582508873","C1_B","C2_A"
"0.6571782998812934","C1_B","C2_A"
"0.705472474207408","C1_B","C2_A"
"0.7350703195193897","C1_B","C2_A"
"0.7704491478869577","C1_B","C2_A"
"0.771576439369508","C1_B","C2_A"
"0.8153386098925934","C1_B","C2_A"
"0.8226180196605803","C1_B","C2_A"
"0.8829054096534122","C1_B","C2_A"
"0.9158275088155879","C1_B","C2_A"
"0.9324438393650318","C1_B","C2_A"
"1.0942658007277537","C1_B","C2_A"
"1.1085498878597564","C1_B","C2_A"
"1.2587543815522944","C1_B","C2_A"
"1.3696966981428882","C1_B","C2_A"
"1.4747965240344212","C1_B","C2_A"
"1.6014863479320627","C1_B","C2_A"
"1.613545426872514","C1_B","C2_A"
"1.7092151418360255","C1_B","C2_A"
"1.7840873529334482","C1_B","C2_A"
"1.7926432101336178","C1_B","C2_A"
"1.8641306631172303","C1_B","C2_A"
"1.8677546883375808","C1_B","C2_A"
"1.8806026429539777","C1_B","C2_A"
"1.9034852314608146","C1_B","C2_A"
"1.9212395245868175","C1_B","C2_A"
"1.9273902709512631","C1_B","C2_A"
"1.948223294995354","C1_B","C2_A"
"1.9496114091611914","C1_B","C2_A"
"1.970934438314476","C1_B","C2_A"
"2.040744145387314","C1_B","C2_A"
"2.074590551426466","C1_B","C2_A"
"2.0953653144119873","C1_B","C2_A"
"2.111332524035737","C1_B","C2_A"
"2.1848430431476937","C1_B","C2_A"
"2.218301080339183","C1_B","C2_A"
"2.2278889353249336","C1_B","C2_A"
"2.294119622592919","C1_B","C2_A"
"2.326622388264478","C1_B","C2_A"
"2.3579423027486763","C1_B","C2_A"
"2.4012796276810526","C1_B","C2_A"
"2.438310280466723","C1_B","C2_A"
"2.4654993584745255","C1_B","C2_A"
"2.494189469170749","C1_B","C2_A"
"2.5930389061503942","C1_B","C2_A"
"2.6304675774783037","C1_B","C2_A"
"2.631496373047797","C1_B","C2_A"
"2.7069041064485426","C1_B","C2_A"
"2.72705363081185","C1_B","C2_A"
"2.7315191151705047","C1_B","C2_A"
"2.7391496589781283","C1_B","C2_A"
"2.7866768439594773","C1_B","C2_A"
"2.829670128475522","C1_B","C2_A"
"2.8346406614238915","C1_B","C2_A"
"2.8403391624125374","C1_B","C2_A"
"2.854828471267406","C1_B","C2_A"
"2.8823374211679234","C1_B","C2_A"
"2.884772610887441","C1_B","C2_A"
"2.906756067231605","C1_B","C2_A"
"2.9190805434605114","C1_B","C2_A"
"2.985562936089651","C1_B","C2_A"
