"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06419993459947398","C1_B","C2_C"
"0.15965708034021517","C1_B","C2_C"
"0.18536296036349523","C1_B","C2_C"
"0.18601650634258518","C1_B","C2_C"
"0.2493360751468433","C1_B","C2_C"
"0.2839703831763476","C1_B","C2_C"
"0.37036277087956293","C1_B","C2_C"
"0.37039837169945566","C1_B","C2_C"
"0.38580152807749224","C1_B","C2_C"
"0.45421614853665204","C1_B","C2_C"
"0.46524735607073997","C1_B","C2_C"
"0.5155123837083887","C1_B","C2_C"
"0.5282271449816209","C1_B","C2_C"
"0.6586336396923993","C1_B","C2_C"
"0.7043224418768673","C1_B","C2_C"
"0.7208379550477926","C1_B","C2_C"
"0.8276091666608674","C1_B","C2_C"
"0.9057398696885589","C1_B","C2_C"
"0.9116512937275238","C1_B","C2_C"
"0.9852010790439191","C1_B","C2_C"
"1.0116014653046914","C1_B","C2_C"
"1.0566738099634796","C1_B","C2_C"
"1.1329716779455477","C1_B","C2_C"
"1.1426228763320692","C1_B","C2_C"
"1.2550898767706955","C1_B","C2_C"
"1.3231118916351092","C1_B","C2_C"
"1.3580193977618722","C1_B","C2_C"
"1.3674213940820104","C1_B","C2_C"
"1.3763848882657586","C1_B","C2_C"
"1.4433772210611453","C1_B","C2_C"
"1.4573894844586768","C1_B","C2_C"
"1.4929756778145757","C1_B","C2_C"
"1.4961207609903169","C1_B","C2_C"
"1.789036889376105","C1_B","C2_C"
"1.8121572957071934","C1_B","C2_C"
"1.9254880061041237","C1_B","C2_C"
"1.9367579231068637","C1_B","C2_C"
"1.9560390085955317","C1_B","C2_C"
"1.9668039080123014","C1_B","C2_C"
"2.0234512496090535","C1_B","C2_C"
"2.047020820899918","C1_B","C2_C"
"2.0750658601967005","C1_B","C2_C"
"2.098217714864045","C1_B","C2_C"
"2.0988631781828824","C1_B","C2_C"
"2.148595256373634","C1_B","C2_C"
"2.1890000952063655","C1_B","C2_C"
"2.19119085984723","C1_B","C2_C"
"2.2270260838214293","C1_B","C2_C"
"2.2932305879525923","C1_B","C2_C"
"2.342462720892279","C1_B","C2_C"
"2.377785629851169","C1_B","C2_C"
"2.4437613838682166","C1_B","C2_C"
"2.524622878579028","C1_B","C2_C"
"2.526079198405311","C1_B","C2_C"
"2.537821729577451","C1_B","C2_C"
"2.5392925672293316","C1_B","C2_C"
"2.5520263766767566","C1_B","C2_C"
"2.5773110142434144","C1_B","C2_C"
"2.6217226246909355","C1_B","C2_C"
"2.64709486440306","C1_B","C2_C"
"2.667692861714844","C1_B","C2_C"
"2.7105467684115223","C1_B","C2_C"
"2.711532569077021","C1_B","C2_C"
"2.795236650031313","C1_B","C2_C"
"2.893916265750407","C1_B","C2_C"
"2.907911077210953","C1_B","C2_C"
"2.954518233472544","C1_B","C2_C"
"2.979371677700673","C1_B","C2_C"
