"t","C1","C2"
"0.0","C1_B","C2_B"
"0.024820424343852326","C1_B","C2_B"
"0.03887415342452878","C1_B","C2_B"
"0.09156146343283346","C1_B","C2_B"
"0.09240543390096036","C1_B","C2_B"
"0.10734660903781144","C1_B","C2_B"
"0.162772267881874","C1_B","C2_B"
"0.29228145019626417","C1_B","C2_B"
"0.3128873838305309","C1_B","C2_B"
"0.33464841710126686","C1_B","C2_B"
"0.35780316131078654","C1_B","C2_B"
"0.3679407104460931","C1_B","C2_B"
"0.42949604375739425","C1_B","C2_B"
"0.47957862237284116","C1_B","C2_B"
"0.490123502671788","C1_B","C2_B"
"0.5476704091191319","C1_B","C2_B"
"0.5618839221336668","C1_B","C2_B"
"0.5679044677705196","C1_B","C2_B"
"0.5865754541219147","C1_B","C2_B"
"0.6034676414295235","C1_B","C2_B"
"0.613201572263625","C1_B","C2_B"
"0.6264531500078864","C1_B","C2_B"
"0.7259070225653794","C1_B","C2_B"
"0.7360150887216002","C1_B","C2_B"
"0.7845487456299762","C1_B","C2_B"
"0.8305006921460107","C1_B","C2_B"
"0.8350167404795708","C1_B","C2_B"
"0.8458632280899485","C1_B","C2_B"
"0.8696787005905453","C1_B","C2_B"
"0.9039459176130651","C1_B","C2_B"
"0.9246468791430724","C1_B","C2_B"
"1.0327713467830855","C1_B","C2_B"
"1.1974891567495771","C1_B","C2_B"
"1.2188922947638985","C1_B","C2_B"
"1.287004467899148","C1_B","C2_B"
"1.4222638230302453","C1_B","C2_B"
"1.4648775806824148","C1_B","C2_B"
"1.6053594376173042","C1_B","C2_B"
"1.6496102837652558","C1_B","C2_B"
"1.6619370970116285","C1_B","C2_B"
"1.6638948283524255","C1_B","C2_B"
"1.7268140628947075","C1_B","C2_B"
"1.729837608581501","C1_B","C2_B"
"1.7501542733656617","C1_B","C2_B"
"1.813388974615874","C1_B","C2_B"
"1.8350299207258183","C1_B","C2_B"
"1.84103825923365","C1_B","C2_B"
"1.9040581279788102","C1_B","C2_B"
"1.9377711902379802","C1_B","C2_B"
"1.978881753236163","C1_B","C2_B"
"2.005052558769246","C1_B","C2_B"
"2.0270348104370903","C1_B","C2_B"
"2.0302351660996893","C1_B","C2_B"
"2.081812194815345","C1_B","C2_B"
"2.087088140054342","C1_B","C2_B"
"2.151062898365588","C1_B","C2_B"
"2.167302852790716","C1_B","C2_B"
"2.2370554355920973","C1_B","C2_B"
"2.2448576415831965","C1_B","C2_B"
"2.2764823114830754","C1_B","C2_B"
"2.3022752576967505","C1_B","C2_B"
"2.3147212203801053","C1_B","C2_B"
"2.323830245038214","C1_B","C2_B"
"2.392387701473083","C1_B","C2_B"
"2.3949008641845677","C1_B","C2_B"
"2.3964226589946516","C1_B","C2_B"
"2.425973986871133","C1_B","C2_B"
"2.4575720041751006","C1_B","C2_B"
"2.472122082383017","C1_B","C2_B"
"2.482055783540626","C1_B","C2_B"
"2.494699605188788","C1_B","C2_B"
"2.5043945508689913","C1_B","C2_B"
"2.574292624242056","C1_B","C2_B"
"2.632066744695159","C1_B","C2_B"
"2.6505101802268105","C1_B","C2_B"
"2.686929252383783","C1_B","C2_B"
"2.6967255251924542","C1_B","C2_B"
"2.7280652582086593","C1_B","C2_B"
"2.741564233847052","C1_B","C2_B"
"2.7967020112650682","C1_B","C2_B"
"2.803944214950041","C1_B","C2_B"
"2.859513352483265","C1_B","C2_B"
"2.8972599021180887","C1_B","C2_B"
"2.899489600929449","C1_B","C2_B"
"2.9329967844777567","C1_B","C2_B"
"2.9394334231653603","C1_B","C2_B"
"2.945925568336156","C1_B","C2_B"
"2.9740651549575197","C1_B","C2_B"
