"t","C1","C2"
"0.0","C1_B","C2_C"
"0.034110482540379385","C1_B","C2_C"
"0.07166768820769179","C1_B","C2_C"
"0.1286354888587319","C1_B","C2_C"
"0.19024681733357063","C1_B","C2_C"
"0.23517185850237404","C1_B","C2_C"
"0.23751216007606898","C1_B","C2_C"
"0.2538849223137135","C1_B","C2_C"
"0.2677885665854329","C1_B","C2_C"
"0.31510528228297807","C1_B","C2_C"
"0.3758436101963679","C1_B","C2_C"
"0.3762386738448763","C1_B","C2_C"
"0.44622906460606226","C1_B","C2_C"
"0.4938823273802468","C1_B","C2_C"
"0.49690149872293465","C1_B","C2_C"
"0.5071698132114419","C1_B","C2_C"
"0.5273861981110056","C1_B","C2_C"
"0.5310001200869804","C1_B","C2_C"
"0.612093882566596","C1_B","C2_C"
"0.673498534163173","C1_B","C2_C"
"0.6740738974906035","C1_B","C2_C"
"0.7205279587509714","C1_B","C2_C"
"0.7363170285862793","C1_B","C2_C"
"0.7796699390981534","C1_B","C2_C"
"0.7853536389776603","C1_B","C2_C"
"0.8052799753000617","C1_B","C2_C"
"0.9248312675849168","C1_B","C2_C"
"0.9539866134626582","C1_B","C2_C"
"0.954340838923755","C1_B","C2_C"
"0.9738404030850484","C1_B","C2_C"
"1.0013059589982203","C1_B","C2_C"
"1.0607804825913247","C1_B","C2_C"
"1.0624810013429067","C1_B","C2_C"
"1.0778814558525187","C1_B","C2_C"
"1.1052655870321693","C1_B","C2_C"
"1.1143974671433572","C1_B","C2_C"
"1.1160783835143673","C1_B","C2_C"
"1.1288483508815048","C1_B","C2_C"
"1.1402352773361693","C1_B","C2_C"
"1.262565293702189","C1_B","C2_C"
"1.2923691301397953","C1_B","C2_C"
"1.3080790104601219","C1_B","C2_C"
"1.31909103416122","C1_B","C2_C"
"1.3213902756072788","C1_B","C2_C"
"1.3251726267987196","C1_B","C2_C"
"1.3723040821224461","C1_B","C2_C"
"1.4079304468464398","C1_B","C2_C"
"1.4188467627396746","C1_B","C2_C"
"1.4300806034384879","C1_B","C2_C"
"1.437935400181438","C1_B","C2_C"
"1.4511035251981759","C1_B","C2_C"
"1.4654946557004402","C1_B","C2_C"
"1.5178924808987513","C1_B","C2_C"
"1.5264272155925744","C1_B","C2_C"
"1.5306665280876972","C1_B","C2_C"
"1.5688578136728104","C1_B","C2_C"
"1.6089777121093027","C1_B","C2_C"
"1.6240892059142271","C1_B","C2_C"
"1.777398230794828","C1_B","C2_C"
"1.8046446506889742","C1_B","C2_C"
"1.8678979065645298","C1_B","C2_C"
"1.8879439372201925","C1_B","C2_C"
"1.8920729605414461","C1_B","C2_C"
"2.0141402641072172","C1_B","C2_C"
"2.067522265795196","C1_B","C2_C"
"2.0944042599475594","C1_B","C2_C"
"2.1501260740595844","C1_B","C2_C"
"2.3089140300112665","C1_B","C2_C"
"2.316325940348328","C1_B","C2_C"
"2.3249832975523628","C1_B","C2_C"
"2.3254366449771386","C1_B","C2_C"
"2.3612862359731728","C1_B","C2_C"
"2.3725540805047234","C1_B","C2_C"
"2.407833127932563","C1_B","C2_C"
"2.4613430835524213","C1_B","C2_C"
"2.548851093567981","C1_B","C2_C"
"2.5677087543840655","C1_B","C2_C"
"2.5981886393316955","C1_B","C2_C"
"2.6056657771167475","C1_B","C2_C"
"2.614782284637968","C1_B","C2_C"
"2.668341680705552","C1_B","C2_C"
"2.6867919016206008","C1_B","C2_C"
"2.6925666027553516","C1_B","C2_C"
"2.713427727734859","C1_B","C2_C"
"2.7357788790291524","C1_B","C2_C"
"2.7844768193065446","C1_B","C2_C"
"2.8255192628872776","C1_B","C2_C"
"2.8373679087651995","C1_B","C2_C"
"2.907714888893273","C1_B","C2_C"
"2.908862423938546","C1_B","C2_C"
"2.940858475860501","C1_B","C2_C"
"2.951218976859351","C1_B","C2_C"
