"t","C1","C2"
"0.0","C1_B","C2_A"
"0.004156993039848514","C1_B","C2_A"
"0.02706625944242264","C1_B","C2_A"
"0.041656618712718335","C1_B","C2_A"
"0.12150692237816817","C1_B","C2_A"
"0.15513950090711684","C1_B","C2_A"
"0.2126697623782128","C1_B","C2_A"
"0.2525556341273527","C1_B","C2_A"
"0.3261692933334275","C1_B","C2_A"
"0.3763117910988696","C1_B","C2_A"
"0.4195585971750608","C1_B","C2_A"
"0.42946136283562875","C1_B","C2_A"
"0.4755434030704964","C1_B","C2_A"
"0.567977173230383","C1_B","C2_A"
"0.6972881857304873","C1_B","C2_A"
"0.7562757477634963","C1_B","C2_A"
"0.7631868586956836","C1_B","C2_A"
"0.8611697690457449","C1_B","C2_A"
"0.8738824807747455","C1_B","C2_A"
"0.8811949293087923","C1_B","C2_A"
"0.8836986075469998","C1_B","C2_A"
"0.9676270379586863","C1_B","C2_A"
"1.0104687216687802","C1_B","C2_A"
"1.067548323167197","C1_B","C2_A"
"1.1248516516375124","C1_B","C2_A"
"1.161165021647973","C1_B","C2_A"
"1.2011233002479667","C1_B","C2_A"
"1.3227196834223354","C1_B","C2_A"
"1.3372909177241614","C1_B","C2_A"
"1.3428740356819922","C1_B","C2_A"
"1.3557541684253795","C1_B","C2_A"
"1.3632574982945016","C1_B","C2_A"
"1.370560856937535","C1_B","C2_A"
"1.3860572691243993","C1_B","C2_A"
"1.419507846986513","C1_B","C2_A"
"1.435552142316747","C1_B","C2_A"
"1.506881150753401","C1_B","C2_A"
"1.523073979275984","C1_B","C2_A"
"1.5424434494415777","C1_B","C2_A"
"1.5558830002626698","C1_B","C2_A"
"1.5852713938491192","C1_B","C2_A"
"1.6234437453926744","C1_B","C2_A"
"1.6242855576798945","C1_B","C2_A"
"1.6349591978836961","C1_B","C2_A"
"1.6353592284200087","C1_B","C2_A"
"1.6569994400344839","C1_B","C2_A"
"1.7132240354214407","C1_B","C2_A"
"1.7428522741141854","C1_B","C2_A"
"1.7583650701800337","C1_B","C2_A"
"1.7654561405515183","C1_B","C2_A"
"1.897956382330435","C1_B","C2_A"
"1.9526386554747175","C1_B","C2_A"
"1.9771604541512169","C1_B","C2_A"
"2.018856653991692","C1_B","C2_A"
"2.064597678112574","C1_B","C2_A"
"2.088411036677188","C1_B","C2_A"
"2.158404549783354","C1_B","C2_A"
"2.170936926769312","C1_B","C2_A"
"2.185529035208351","C1_B","C2_A"
"2.2570567797231798","C1_B","C2_A"
"2.278014146983931","C1_B","C2_A"
"2.288104706883745","C1_B","C2_A"
"2.338190437062078","C1_B","C2_A"
"2.3436526609571127","C1_B","C2_A"
"2.357721631868531","C1_B","C2_A"
"2.3618358256355605","C1_B","C2_A"
"2.4023064864953074","C1_B","C2_A"
"2.4067880982458325","C1_B","C2_A"
"2.417102859658289","C1_B","C2_A"
"2.503861345383454","C1_B","C2_A"
"2.505430348508286","C1_B","C2_A"
"2.5164289308670456","C1_B","C2_A"
"2.5697697679206897","C1_B","C2_A"
"2.641452232315816","C1_B","C2_A"
"2.7745396577845662","C1_B","C2_A"
"2.7880171363475936","C1_B","C2_A"
"2.8161789373725794","C1_B","C2_A"
"2.832096913001207","C1_B","C2_A"
"2.8321057297579815","C1_B","C2_A"
"2.866824947441764","C1_B","C2_A"
"2.9044321218463285","C1_B","C2_A"
"2.922934158566954","C1_B","C2_A"
"2.9731414030489707","C1_B","C2_A"
