"t","C1","C2"
"0.0","C1_B","C2_C"
"0.033395418511419424","C1_B","C2_C"
"0.03633913626850669","C1_B","C2_C"
"0.07940121729273913","C1_B","C2_C"
"0.08883959135261738","C1_B","C2_C"
"0.10075835095873566","C1_B","C2_C"
"0.1357441884769325","C1_B","C2_C"
"0.139898905199028","C1_B","C2_C"
"0.15632073683882283","C1_B","C2_C"
"0.1566323210165695","C1_B","C2_C"
"0.16717615514213735","C1_B","C2_C"
"0.18852869443294776","C1_B","C2_C"
"0.4280256432885751","C1_B","C2_C"
"0.4313857742730539","C1_B","C2_C"
"0.4409697132165166","C1_B","C2_C"
"0.4522895498711164","C1_B","C2_C"
"0.5084234734539183","C1_B","C2_C"
"0.5324561176120347","C1_B","C2_C"
"0.5460459273042503","C1_B","C2_C"
"0.5549458334769098","C1_B","C2_C"
"0.605292391201427","C1_B","C2_C"
"0.6126637492473488","C1_B","C2_C"
"0.7550657319193218","C1_B","C2_C"
"0.7789880129758461","C1_B","C2_C"
"0.8093301758568423","C1_B","C2_C"
"0.843846900935736","C1_B","C2_C"
"0.8652753296691931","C1_B","C2_C"
"0.8653845717393038","C1_B","C2_C"
"0.8921832231819544","C1_B","C2_C"
"0.9302851802478538","C1_B","C2_C"
"0.952325460627709","C1_B","C2_C"
"0.9773618039501872","C1_B","C2_C"
"1.018401264118954","C1_B","C2_C"
"1.074302424345652","C1_B","C2_C"
"1.1592084170324708","C1_B","C2_C"
"1.1942799365532832","C1_B","C2_C"
"1.2154928081082153","C1_B","C2_C"
"1.2801064298799962","C1_B","C2_C"
"1.2873435489248313","C1_B","C2_C"
"1.2930197435013413","C1_B","C2_C"
"1.2980771547585577","C1_B","C2_C"
"1.3006056219199722","C1_B","C2_C"
"1.3107804439164272","C1_B","C2_C"
"1.3625956572911981","C1_B","C2_C"
"1.398332140357053","C1_B","C2_C"
"1.464918759157909","C1_B","C2_C"
"1.46996483934599","C1_B","C2_C"
"1.474271609233389","C1_B","C2_C"
"1.478757565961969","C1_B","C2_C"
"1.4828064154200027","C1_B","C2_C"
"1.503793533293134","C1_B","C2_C"
"1.5371179380749962","C1_B","C2_C"
"1.5604861599088036","C1_B","C2_C"
"1.5831354857213797","C1_B","C2_C"
"1.6101977730108668","C1_B","C2_C"
"1.6361774471376531","C1_B","C2_C"
"1.6470050958011107","C1_B","C2_C"
"1.6705628214748303","C1_B","C2_C"
"1.691960365116172","C1_B","C2_C"
"1.7334993333864026","C1_B","C2_C"
"1.7739754961767717","C1_B","C2_C"
"1.7815567078124244","C1_B","C2_C"
"1.8562064040462305","C1_B","C2_C"
"1.8562156829924108","C1_B","C2_C"
"1.8782345549892536","C1_B","C2_C"
"1.8874603372128635","C1_B","C2_C"
"1.9377690225813555","C1_B","C2_C"
"2.1019411979066853","C1_B","C2_C"
"2.1651418974230996","C1_B","C2_C"
"2.201950168121844","C1_B","C2_C"
"2.2020673299941174","C1_B","C2_C"
"2.247653094521971","C1_B","C2_C"
"2.267570140301136","C1_B","C2_C"
"2.2738590470613067","C1_B","C2_C"
"2.3680060910194802","C1_B","C2_C"
"2.3717347288489057","C1_B","C2_C"
"2.453997965495521","C1_B","C2_C"
"2.489260624026565","C1_B","C2_C"
"2.5162830094673505","C1_B","C2_C"
"2.5264864837663685","C1_B","C2_C"
"2.527754248304588","C1_B","C2_C"
"2.5547700811324043","C1_B","C2_C"
"2.564212467879369","C1_B","C2_C"
"2.5863120180855015","C1_B","C2_C"
"2.590930188725354","C1_B","C2_C"
"2.6030683457210113","C1_B","C2_C"
"2.6229885450590387","C1_B","C2_C"
"2.6541209054782606","C1_B","C2_C"
"2.6565520509329783","C1_B","C2_C"
"2.6630874959885342","C1_B","C2_C"
"2.670716274694291","C1_B","C2_C"
"2.672234734009317","C1_B","C2_C"
"2.7122084206545587","C1_B","C2_C"
"2.7231064404212026","C1_B","C2_C"
"2.75027497582746","C1_B","C2_C"
"2.758431800386393","C1_B","C2_C"
"2.763651509700598","C1_B","C2_C"
"2.8257986018682186","C1_B","C2_C"
"2.837931289071776","C1_B","C2_C"
"2.8632106905455994","C1_B","C2_C"
"2.915751745121625","C1_B","C2_C"
"2.978299714620179","C1_B","C2_C"
"2.9908989534845154","C1_B","C2_C"
