"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0904353811814091","C1_B","C2_C"
"0.09409309399670204","C1_B","C2_C"
"0.10108004150404806","C1_B","C2_C"
"0.10337029225589348","C1_B","C2_C"
"0.1289362283006468","C1_B","C2_C"
"0.16311021572628143","C1_B","C2_C"
"0.1858080903051031","C1_B","C2_C"
"0.21047046348163345","C1_B","C2_C"
"0.24054014124396605","C1_B","C2_C"
"0.25357598445412965","C1_B","C2_C"
"0.3347128963194118","C1_B","C2_C"
"0.33991973437858053","C1_B","C2_C"
"0.3418048302215231","C1_B","C2_C"
"0.4283222697112453","C1_B","C2_C"
"0.42870241539212783","C1_B","C2_C"
"0.4743040142523295","C1_B","C2_C"
"0.5907881097418286","C1_B","C2_C"
"0.6053358604692763","C1_B","C2_C"
"0.6429138053466741","C1_B","C2_C"
"0.6532345335919143","C1_B","C2_C"
"0.7000008740938353","C1_B","C2_C"
"0.767568240433413","C1_B","C2_C"
"0.9060263417957868","C1_B","C2_C"
"0.91055534409993","C1_B","C2_C"
"0.940022916309619","C1_B","C2_C"
"1.0260591940701969","C1_B","C2_C"
"1.1077662135055393","C1_B","C2_C"
"1.1181476801436419","C1_B","C2_C"
"1.1358492394733597","C1_B","C2_C"
"1.146899607809602","C1_B","C2_C"
"1.1881234377602232","C1_B","C2_C"
"1.248049860925347","C1_B","C2_C"
"1.2910531226311166","C1_B","C2_C"
"1.3240600225980375","C1_B","C2_C"
"1.404348486980638","C1_B","C2_C"
"1.4564707822769918","C1_B","C2_C"
"1.5005649893886033","C1_B","C2_C"
"1.5358476398502796","C1_B","C2_C"
"1.5775884067336634","C1_B","C2_C"
"1.6362041801773475","C1_B","C2_C"
"1.648126920855534","C1_B","C2_C"
"1.6982305032442835","C1_B","C2_C"
"1.763519966920847","C1_B","C2_C"
"1.9073696655488686","C1_B","C2_C"
"1.92575111445686","C1_B","C2_C"
"1.9364004639714731","C1_B","C2_C"
"1.9397420465777218","C1_B","C2_C"
"1.977501716873541","C1_B","C2_C"
"1.9808184272704774","C1_B","C2_C"
"1.9939524532378268","C1_B","C2_C"
"2.0014399628614656","C1_B","C2_C"
"2.0540468137944234","C1_B","C2_C"
"2.1732721080515205","C1_B","C2_C"
"2.225910910436409","C1_B","C2_C"
"2.2465176240424802","C1_B","C2_C"
"2.26530244907527","C1_B","C2_C"
"2.3305378195831143","C1_B","C2_C"
"2.3501635655580975","C1_B","C2_C"
"2.356966316945415","C1_B","C2_C"
"2.446102197001527","C1_B","C2_C"
"2.4719577972352718","C1_B","C2_C"
"2.5173512460019074","C1_B","C2_C"
"2.5322990934882315","C1_B","C2_C"
"2.551531550485267","C1_B","C2_C"
"2.5860265152123714","C1_B","C2_C"
"2.5920874081873375","C1_B","C2_C"
"2.59554222822884","C1_B","C2_C"
"2.6534086895103","C1_B","C2_C"
"2.6561183295967923","C1_B","C2_C"
"2.72311195528794","C1_B","C2_C"
"2.8582669151170323","C1_B","C2_C"
"2.8958169940432006","C1_B","C2_C"
"2.8975073612782283","C1_B","C2_C"
"2.932534047979039","C1_B","C2_C"
"2.9787090016539013","C1_B","C2_C"
