"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03994009433353593","C1_B","C2_C"
"0.04158032237159023","C1_B","C2_C"
"0.11161864681181062","C1_B","C2_C"
"0.11246137676594617","C1_B","C2_C"
"0.15385235564711786","C1_B","C2_C"
"0.17347971138797044","C1_B","C2_C"
"0.1864832361280589","C1_B","C2_C"
"0.19302377610244176","C1_B","C2_C"
"0.20795683623009775","C1_B","C2_C"
"0.21560903777550197","C1_B","C2_C"
"0.2545175124779844","C1_B","C2_C"
"0.30501557208576735","C1_B","C2_C"
"0.31522336158282804","C1_B","C2_C"
"0.3197458407751532","C1_B","C2_C"
"0.4456023051311575","C1_B","C2_C"
"0.45898877983352027","C1_B","C2_C"
"0.4709788711606564","C1_B","C2_C"
"0.476754511187836","C1_B","C2_C"
"0.5007679895916276","C1_B","C2_C"
"0.5182884258142876","C1_B","C2_C"
"0.5604618629780891","C1_B","C2_C"
"0.5951309171021676","C1_B","C2_C"
"0.6397703630377057","C1_B","C2_C"
"0.6556495777847505","C1_B","C2_C"
"0.6570450078468818","C1_B","C2_C"
"0.6669239897860278","C1_B","C2_C"
"0.6817445063615405","C1_B","C2_C"
"0.711532485266972","C1_B","C2_C"
"0.7858524934372382","C1_B","C2_C"
"0.7937007779760668","C1_B","C2_C"
"0.8912807321643886","C1_B","C2_C"
"0.948059564627181","C1_B","C2_C"
"0.9571166206798297","C1_B","C2_C"
"0.9832589583268614","C1_B","C2_C"
"1.0170587335063201","C1_B","C2_C"
"1.0337272463851916","C1_B","C2_C"
"1.039036925790541","C1_B","C2_C"
"1.043197259377598","C1_B","C2_C"
"1.086878479465681","C1_B","C2_C"
"1.1112004258681463","C1_B","C2_C"
"1.1667271218830013","C1_B","C2_C"
"1.1721996894296136","C1_B","C2_C"
"1.2008593087703452","C1_B","C2_C"
"1.2011447559169919","C1_B","C2_C"
"1.2505399003618751","C1_B","C2_C"
"1.2962949691569219","C1_B","C2_C"
"1.3122615281821615","C1_B","C2_C"
"1.3198487652679167","C1_B","C2_C"
"1.3227067471493512","C1_B","C2_C"
"1.3382675567282205","C1_B","C2_C"
"1.4470142455514667","C1_B","C2_C"
"1.7698123250335918","C1_B","C2_C"
"1.7846296631343568","C1_B","C2_C"
"1.8194657696481165","C1_B","C2_C"
"1.9867584181519178","C1_B","C2_C"
"2.0072978229808127","C1_B","C2_C"
"2.037845251650046","C1_B","C2_C"
"2.0570016358691383","C1_B","C2_C"
"2.0718978642768735","C1_B","C2_C"
"2.100865831755021","C1_B","C2_C"
"2.12578810616789","C1_B","C2_C"
"2.1391235901531935","C1_B","C2_C"
"2.1538591251738106","C1_B","C2_C"
"2.231472856019157","C1_B","C2_C"
"2.252153194810856","C1_B","C2_C"
"2.331160206660461","C1_B","C2_C"
"2.338522705775446","C1_B","C2_C"
"2.3666994099034695","C1_B","C2_C"
"2.3691993558819546","C1_B","C2_C"
"2.404793154497276","C1_B","C2_C"
"2.431015888228289","C1_B","C2_C"
"2.4549794618108733","C1_B","C2_C"
"2.4832823193509452","C1_B","C2_C"
"2.4887843853185694","C1_B","C2_C"
"2.497687874185986","C1_B","C2_C"
"2.5453271765982888","C1_B","C2_C"
"2.5791441108603643","C1_B","C2_C"
"2.5835005058081455","C1_B","C2_C"
"2.6599887727517286","C1_B","C2_C"
"2.667151271078077","C1_B","C2_C"
"2.7541941882665375","C1_B","C2_C"
"2.9464706655634103","C1_B","C2_C"
"2.9885715180183055","C1_B","C2_C"
"2.9966467645545487","C1_B","C2_C"
