"t","C1","C2"
"0.0","C1_B","C2_C"
"0.009216571660788904","C1_B","C2_C"
"0.009370309936570266","C1_B","C2_C"
"0.025270164482109832","C1_B","C2_C"
"0.04203091127011183","C1_B","C2_C"
"0.0732735825508898","C1_B","C2_C"
"0.15807950961646863","C1_B","C2_C"
"0.19225485988318025","C1_B","C2_C"
"0.24142910284396155","C1_B","C2_C"
"0.2521416121420634","C1_B","C2_C"
"0.25865944107744876","C1_B","C2_C"
"0.259097349660176","C1_B","C2_C"
"0.27275637879077774","C1_B","C2_C"
"0.2748247378844947","C1_B","C2_C"
"0.3125504650006585","C1_B","C2_C"
"0.318767690237895","C1_B","C2_C"
"0.3233149090329506","C1_B","C2_C"
"0.32444957669930624","C1_B","C2_C"
"0.33400205281426265","C1_B","C2_C"
"0.34508738814585566","C1_B","C2_C"
"0.3703156038906461","C1_B","C2_C"
"0.4067290486489671","C1_B","C2_C"
"0.4071510345773933","C1_B","C2_C"
"0.4196386389531061","C1_B","C2_C"
"0.4405202825592439","C1_B","C2_C"
"0.47048377122071494","C1_B","C2_C"
"0.47311653941729015","C1_B","C2_C"
"0.49766276197473314","C1_B","C2_C"
"0.5744532644799191","C1_B","C2_C"
"0.5777546669826256","C1_B","C2_C"
"0.5920118755605046","C1_B","C2_C"
"0.594817330312581","C1_B","C2_C"
"0.5979612448593922","C1_B","C2_C"
"0.7100432339992884","C1_B","C2_C"
"0.7289465923178823","C1_B","C2_C"
"0.7804989114041995","C1_B","C2_C"
"0.8004305644623231","C1_B","C2_C"
"0.8129384435776401","C1_B","C2_C"
"0.9357881557206909","C1_B","C2_C"
"0.9834640540804639","C1_B","C2_C"
"0.9968409409729022","C1_B","C2_C"
"1.1219363735823662","C1_B","C2_C"
"1.1538882753760056","C1_B","C2_C"
"1.1542763172009733","C1_B","C2_C"
"1.1695263788913017","C1_B","C2_C"
"1.1950993076104564","C1_B","C2_C"
"1.2292806159355905","C1_B","C2_C"
"1.2518609509929248","C1_B","C2_C"
"1.2558434607887232","C1_B","C2_C"
"1.3457776331579243","C1_B","C2_C"
"1.3696510446754293","C1_B","C2_C"
"1.3942701705618563","C1_B","C2_C"
"1.4330283232826238","C1_B","C2_C"
"1.4339125803961836","C1_B","C2_C"
"1.5547632233210913","C1_B","C2_C"
"1.5669386512827006","C1_B","C2_C"
"1.574565081701727","C1_B","C2_C"
"1.599051802084615","C1_B","C2_C"
"1.6164452319502685","C1_B","C2_C"
"1.630586030741565","C1_B","C2_C"
"1.6763844599536215","C1_B","C2_C"
"1.7199951282329788","C1_B","C2_C"
"1.7289867508862187","C1_B","C2_C"
"1.7532606522289855","C1_B","C2_C"
"1.778115891859513","C1_B","C2_C"
"1.813100190160823","C1_B","C2_C"
"1.9193326083522793","C1_B","C2_C"
"1.942506740305043","C1_B","C2_C"
"1.9574006360026608","C1_B","C2_C"
"1.9814723233803346","C1_B","C2_C"
"1.9917812799282366","C1_B","C2_C"
"2.027313083626548","C1_B","C2_C"
"2.150921606618223","C1_B","C2_C"
"2.1658108528404005","C1_B","C2_C"
"2.244695074974713","C1_B","C2_C"
"2.393442978275756","C1_B","C2_C"
"2.4543683310778217","C1_B","C2_C"
"2.4713889383436776","C1_B","C2_C"
"2.4892534184550947","C1_B","C2_C"
"2.4955363952160905","C1_B","C2_C"
"2.5106525217174562","C1_B","C2_C"
"2.538410997688986","C1_B","C2_C"
"2.562325406135187","C1_B","C2_C"
"2.5706919894389832","C1_B","C2_C"
"2.6506232850665055","C1_B","C2_C"
"2.658823344940596","C1_B","C2_C"
"2.674807996502423","C1_B","C2_C"
"2.684416997742294","C1_B","C2_C"
"2.754780611510244","C1_B","C2_C"
"2.7670635285609992","C1_B","C2_C"
"2.820121718816123","C1_B","C2_C"
"2.826801851753004","C1_B","C2_C"
"2.875009495865607","C1_B","C2_C"
"2.89076038490666","C1_B","C2_C"
"2.899749303929395","C1_B","C2_C"
"2.922003456762898","C1_B","C2_C"
