"t","C1","C2"
"0.0","C1_B","C2_B"
"0.015547599167410017","C1_B","C2_B"
"0.020278364753754344","C1_B","C2_B"
"0.025568568792086365","C1_B","C2_B"
"0.03471266293840729","C1_B","C2_B"
"0.07200107452157026","C1_B","C2_B"
"0.23951519802066634","C1_B","C2_B"
"0.2694451154815261","C1_B","C2_B"
"0.3084444766606841","C1_B","C2_B"
"0.3200466222377541","C1_B","C2_B"
"0.3243667691664769","C1_B","C2_B"
"0.3488595473801245","C1_B","C2_B"
"0.3627336998701837","C1_B","C2_B"
"0.4327876955790226","C1_B","C2_B"
"0.4699881654767071","C1_B","C2_B"
"0.47060216996632526","C1_B","C2_B"
"0.6121896031311909","C1_B","C2_B"
"0.6123729000342563","C1_B","C2_B"
"0.6152197756488433","C1_B","C2_B"
"0.6404192379877002","C1_B","C2_B"
"0.6503477312622735","C1_B","C2_B"
"0.6533815403369277","C1_B","C2_B"
"0.7469311266684404","C1_B","C2_B"
"0.7684586310018124","C1_B","C2_B"
"0.7736518742289508","C1_B","C2_B"
"0.8133476406863112","C1_B","C2_B"
"0.820341590841198","C1_B","C2_B"
"0.8936677193267092","C1_B","C2_B"
"1.0154103949487334","C1_B","C2_B"
"1.0495884022570827","C1_B","C2_B"
"1.113540304702082","C1_B","C2_B"
"1.1204918098992174","C1_B","C2_B"
"1.121393660430941","C1_B","C2_B"
"1.1236195811143674","C1_B","C2_B"
"1.1983933529385191","C1_B","C2_B"
"1.2450613380548703","C1_B","C2_B"
"1.2535252132328167","C1_B","C2_B"
"1.3420175294170276","C1_B","C2_B"
"1.3868667228828362","C1_B","C2_B"
"1.4031789421828798","C1_B","C2_B"
"1.461317517428804","C1_B","C2_B"
"1.546200099540048","C1_B","C2_B"
"1.5934038632036516","C1_B","C2_B"
"1.623252224461572","C1_B","C2_B"
"1.6415920119188274","C1_B","C2_B"
"1.659612535230596","C1_B","C2_B"
"1.7146205265909318","C1_B","C2_B"
"1.7149546164676654","C1_B","C2_B"
"1.7158000615737223","C1_B","C2_B"
"1.7492928173897377","C1_B","C2_B"
"1.8017981259033429","C1_B","C2_B"
"1.8065238293572183","C1_B","C2_B"
"1.8181650743612103","C1_B","C2_B"
"1.93728948940693","C1_B","C2_B"
"1.9624002152538176","C1_B","C2_B"
"1.9945408422308317","C1_B","C2_B"
"2.0593466247077576","C1_B","C2_B"
"2.0619619561237466","C1_B","C2_B"
"2.071604201629431","C1_B","C2_B"
"2.1370247719143856","C1_B","C2_B"
"2.151247284721539","C1_B","C2_B"
"2.158226142695164","C1_B","C2_B"
"2.206655131447029","C1_B","C2_B"
"2.236460747563601","C1_B","C2_B"
"2.2557098192917993","C1_B","C2_B"
"2.3391275175957444","C1_B","C2_B"
"2.352194191287353","C1_B","C2_B"
"2.4214810357950927","C1_B","C2_B"
"2.427442064452707","C1_B","C2_B"
"2.460748424594642","C1_B","C2_B"
"2.4977772322489242","C1_B","C2_B"
"2.5346325609766454","C1_B","C2_B"
"2.542448482512835","C1_B","C2_B"
"2.5671440091988766","C1_B","C2_B"
"2.572636325515978","C1_B","C2_B"
"2.586171759087408","C1_B","C2_B"
"2.616103962787762","C1_B","C2_B"
"2.627507790534232","C1_B","C2_B"
"2.647279716097913","C1_B","C2_B"
"2.6949847476048787","C1_B","C2_B"
"2.711074595292641","C1_B","C2_B"
"2.728118854147068","C1_B","C2_B"
"2.7389440469084447","C1_B","C2_B"
"2.7523843584752408","C1_B","C2_B"
"2.7971868258968406","C1_B","C2_B"
"2.8137905926141613","C1_B","C2_B"
"2.857184413352818","C1_B","C2_B"
"2.9331255605689432","C1_B","C2_B"
"2.9540866096178617","C1_B","C2_B"
"2.9900981648686087","C1_B","C2_B"
