"t","C1","C2"
"0.0","C1_B","C2_A"
"0.02728928612408873","C1_B","C2_A"
"0.1399609064705676","C1_B","C2_A"
"0.17439376961728678","C1_B","C2_A"
"0.19526326492311094","C1_B","C2_A"
"0.2425777810464023","C1_B","C2_A"
"0.28424298066064807","C1_B","C2_A"
"0.3256749593704041","C1_B","C2_A"
"0.33016150685333995","C1_B","C2_A"
"0.33608943706926214","C1_B","C2_A"
"0.36643140089017007","C1_B","C2_A"
"0.4655242817255778","C1_B","C2_A"
"0.4858095957636748","C1_B","C2_A"
"0.5278477956791197","C1_B","C2_A"
"0.5428367596413249","C1_B","C2_A"
"0.5653626178373552","C1_B","C2_A"
"0.5993155144431297","C1_B","C2_A"
"0.6198112404709949","C1_B","C2_A"
"0.6767745132316765","C1_B","C2_A"
"0.7165020027293918","C1_B","C2_A"
"0.7893791542872263","C1_B","C2_A"
"0.806416881275432","C1_B","C2_A"
"0.93215155436234","C1_B","C2_A"
"0.9451290645303412","C1_B","C2_A"
"0.9456556869481174","C1_B","C2_A"
"0.9600623878448727","C1_B","C2_A"
"1.0353516218138072","C1_B","C2_A"
"1.08347154202857","C1_B","C2_A"
"1.138004240772077","C1_B","C2_A"
"1.1975166841962408","C1_B","C2_A"
"1.3173600955656073","C1_B","C2_A"
"1.3315334127198057","C1_B","C2_A"
"1.3574621668653326","C1_B","C2_A"
"1.3583288399108007","C1_B","C2_A"
"1.3621689639072487","C1_B","C2_A"
"1.372194930571697","C1_B","C2_A"
"1.3805098433138892","C1_B","C2_A"
"1.3859354234195538","C1_B","C2_A"
"1.405159448943565","C1_B","C2_A"
"1.4059617695982265","C1_B","C2_A"
"1.4725827274093009","C1_B","C2_A"
"1.6020832581571967","C1_B","C2_A"
"1.6261764347711183","C1_B","C2_A"
"1.6393926554284792","C1_B","C2_A"
"1.6579279706315164","C1_B","C2_A"
"1.6704555490394744","C1_B","C2_A"
"1.6937608162546864","C1_B","C2_A"
"1.7050324487092845","C1_B","C2_A"
"1.757289829719918","C1_B","C2_A"
"1.774851071904194","C1_B","C2_A"
"1.7902640981848763","C1_B","C2_A"
"1.8241377396689824","C1_B","C2_A"
"1.8451997203670385","C1_B","C2_A"
"1.8516139239424545","C1_B","C2_A"
"1.884399336778754","C1_B","C2_A"
"1.8974497051153116","C1_B","C2_A"
"1.909002770395919","C1_B","C2_A"
"1.9231041004984546","C1_B","C2_A"
"2.0513833296174964","C1_B","C2_A"
"2.1063211897129492","C1_B","C2_A"
"2.1239992333237123","C1_B","C2_A"
"2.1264590734294826","C1_B","C2_A"
"2.1684042314743475","C1_B","C2_A"
"2.169844159767224","C1_B","C2_A"
"2.1870656130517463","C1_B","C2_A"
"2.19517012303372","C1_B","C2_A"
"2.218071914310028","C1_B","C2_A"
"2.2324737450313323","C1_B","C2_A"
"2.2532457128204957","C1_B","C2_A"
"2.271244827079893","C1_B","C2_A"
"2.366457036712761","C1_B","C2_A"
"2.376986184430576","C1_B","C2_A"
"2.4005787281239477","C1_B","C2_A"
"2.4336262723613036","C1_B","C2_A"
"2.437937618352455","C1_B","C2_A"
"2.470360251098316","C1_B","C2_A"
"2.5199923478341506","C1_B","C2_A"
"2.6374355899359863","C1_B","C2_A"
"2.7080936578836767","C1_B","C2_A"
"2.8377224267456844","C1_B","C2_A"
"2.8949135173020024","C1_B","C2_A"
"2.933549012779081","C1_B","C2_A"
"2.9491460900475204","C1_B","C2_A"
