"t","C1","C2"
"0.0","C1_B","C2_B"
"0.017759116453183264","C1_B","C2_B"
"0.037801002884832784","C1_B","C2_B"
"0.07745959300535805","C1_B","C2_B"
"0.10048208002000658","C1_B","C2_B"
"0.14149835060052945","C1_B","C2_B"
"0.18325011788238266","C1_B","C2_B"
"0.218007275310617","C1_B","C2_B"
"0.2701531318091495","C1_B","C2_B"
"0.31811793928755455","C1_B","C2_B"
"0.39329525245469027","C1_B","C2_B"
"0.4035614005314393","C1_B","C2_B"
"0.47605843033016004","C1_B","C2_B"
"0.49606844648807213","C1_B","C2_B"
"0.5010981676504838","C1_B","C2_B"
"0.5062589015512863","C1_B","C2_B"
"0.518754115567472","C1_B","C2_B"
"0.546547537635378","C1_B","C2_B"
"0.6128343619479102","C1_B","C2_B"
"0.6261937022301312","C1_B","C2_B"
"0.6269104446480419","C1_B","C2_B"
"0.645944072651105","C1_B","C2_B"
"0.6493902577816624","C1_B","C2_B"
"0.7541225959459817","C1_B","C2_B"
"0.7683708681699819","C1_B","C2_B"
"0.7720323463635889","C1_B","C2_B"
"0.8165327100373143","C1_B","C2_B"
"0.8806134513547224","C1_B","C2_B"
"0.9121872332918801","C1_B","C2_B"
"0.9368392294382889","C1_B","C2_B"
"1.016500953153343","C1_B","C2_B"
"1.0259120629029335","C1_B","C2_B"
"1.0337456668801284","C1_B","C2_B"
"1.055180223352922","C1_B","C2_B"
"1.1166269361387489","C1_B","C2_B"
"1.1485586156416503","C1_B","C2_B"
"1.2165254938084944","C1_B","C2_B"
"1.2711681475158172","C1_B","C2_B"
"1.307187244186911","C1_B","C2_B"
"1.3293644221600414","C1_B","C2_B"
"1.3472065052396773","C1_B","C2_B"
"1.358330610051002","C1_B","C2_B"
"1.363467955747912","C1_B","C2_B"
"1.3656680262340553","C1_B","C2_B"
"1.3780775020780405","C1_B","C2_B"
"1.3882624681724904","C1_B","C2_B"
"1.4023810849550402","C1_B","C2_B"
"1.4178561790761606","C1_B","C2_B"
"1.5472047119295975","C1_B","C2_B"
"1.5652307329807251","C1_B","C2_B"
"1.6156186612835368","C1_B","C2_B"
"1.6218851595454864","C1_B","C2_B"
"1.644830144407512","C1_B","C2_B"
"1.6573494494116179","C1_B","C2_B"
"1.7287847494305821","C1_B","C2_B"
"1.7532276479534996","C1_B","C2_B"
"1.7587663072338202","C1_B","C2_B"
"1.8248937280106876","C1_B","C2_B"
"1.849594104973864","C1_B","C2_B"
"1.8660842294686333","C1_B","C2_B"
"1.8795388605769237","C1_B","C2_B"
"1.9067326377796685","C1_B","C2_B"
"1.9644439678647356","C1_B","C2_B"
"2.0078936842975534","C1_B","C2_B"
"2.009012203119717","C1_B","C2_B"
"2.0576457493900078","C1_B","C2_B"
"2.1275961287850036","C1_B","C2_B"
"2.1571219347704753","C1_B","C2_B"
"2.181398203522158","C1_B","C2_B"
"2.2804377645882563","C1_B","C2_B"
"2.4428496485546756","C1_B","C2_B"
"2.4961271588104776","C1_B","C2_B"
"2.5673322399965306","C1_B","C2_B"
"2.5705855380723794","C1_B","C2_B"
"2.571278299291509","C1_B","C2_B"
"2.6516103576728502","C1_B","C2_B"
"2.782297784715593","C1_B","C2_B"
"2.8392052428833097","C1_B","C2_B"
"2.863532004534284","C1_B","C2_B"
"2.867317284300868","C1_B","C2_B"
"2.9215600971433613","C1_B","C2_B"
"2.921861589476801","C1_B","C2_B"
"2.954969786188947","C1_B","C2_B"
