"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04218509261493713","C1_B","C2_C"
"0.04732313157621189","C1_B","C2_C"
"0.084242707222231","C1_B","C2_C"
"0.10540544479912017","C1_B","C2_C"
"0.11005450781217818","C1_B","C2_C"
"0.11135259164519942","C1_B","C2_C"
"0.11317974410037476","C1_B","C2_C"
"0.13225037961972497","C1_B","C2_C"
"0.14732859046557917","C1_B","C2_C"
"0.16376518128593648","C1_B","C2_C"
"0.1935363503881422","C1_B","C2_C"
"0.2025703731120605","C1_B","C2_C"
"0.2361308305701967","C1_B","C2_C"
"0.2406207384537679","C1_B","C2_C"
"0.3354756787777318","C1_B","C2_C"
"0.33562029273067057","C1_B","C2_C"
"0.37153840141692096","C1_B","C2_C"
"0.4000078096796019","C1_B","C2_C"
"0.46525443424104124","C1_B","C2_C"
"0.5700354982018012","C1_B","C2_C"
"0.6246677302882397","C1_B","C2_C"
"0.6386239961486921","C1_B","C2_C"
"0.6516948602221847","C1_B","C2_C"
"0.7590602516207666","C1_B","C2_C"
"0.8022078864935427","C1_B","C2_C"
"0.8619103015608591","C1_B","C2_C"
"0.8896619383787506","C1_B","C2_C"
"0.9135918979624085","C1_B","C2_C"
"0.9186415642087771","C1_B","C2_C"
"0.9288691245478266","C1_B","C2_C"
"0.9328531276123648","C1_B","C2_C"
"0.9541156106592823","C1_B","C2_C"
"1.0275479549123734","C1_B","C2_C"
"1.05598142568635","C1_B","C2_C"
"1.0734726860365837","C1_B","C2_C"
"1.1242687935200242","C1_B","C2_C"
"1.2411487763749698","C1_B","C2_C"
"1.314747176877949","C1_B","C2_C"
"1.3508165425355005","C1_B","C2_C"
"1.453980708421903","C1_B","C2_C"
"1.461142939259899","C1_B","C2_C"
"1.5801814465524444","C1_B","C2_C"
"1.599424195692701","C1_B","C2_C"
"1.660984058920862","C1_B","C2_C"
"1.6990708182388858","C1_B","C2_C"
"1.7969067599608182","C1_B","C2_C"
"1.8813965994562638","C1_B","C2_C"
"1.8845206148532092","C1_B","C2_C"
"1.94039457898801","C1_B","C2_C"
"1.9448896219778387","C1_B","C2_C"
"1.9688412250814542","C1_B","C2_C"
"2.003387702296002","C1_B","C2_C"
"2.055633480125201","C1_B","C2_C"
"2.1077924190983905","C1_B","C2_C"
"2.1105630421950883","C1_B","C2_C"
"2.132109286850528","C1_B","C2_C"
"2.1859854375581387","C1_B","C2_C"
"2.2733538220476284","C1_B","C2_C"
"2.3810699991258675","C1_B","C2_C"
"2.4868632024105346","C1_B","C2_C"
"2.5069139219579593","C1_B","C2_C"
"2.61440211084906","C1_B","C2_C"
"2.6325097047787827","C1_B","C2_C"
"2.6459179495317176","C1_B","C2_C"
"2.7560140782199243","C1_B","C2_C"
"2.762298231352709","C1_B","C2_C"
"2.846757123669849","C1_B","C2_C"
"2.856608164203592","C1_B","C2_C"
"2.8686102130375293","C1_B","C2_C"
"2.8894618834219243","C1_B","C2_C"
"2.9712470561627526","C1_B","C2_C"
