"t","C1","C2"
"0.0","C1_B","C2_C"
"8.710501859047569E-4","C1_B","C2_C"
"0.016192232009137355","C1_B","C2_C"
"0.06435847761426193","C1_B","C2_C"
"0.07299817088006551","C1_B","C2_C"
"0.07871372108154252","C1_B","C2_C"
"0.12704577121218177","C1_B","C2_C"
"0.23281456549440055","C1_B","C2_C"
"0.2374415862280409","C1_B","C2_C"
"0.24259151448143632","C1_B","C2_C"
"0.266255995405937","C1_B","C2_C"
"0.33606641765788964","C1_B","C2_C"
"0.34828981574280116","C1_B","C2_C"
"0.398908371498745","C1_B","C2_C"
"0.43674885130519947","C1_B","C2_C"
"0.450048077064052","C1_B","C2_C"
"0.4670029447529832","C1_B","C2_C"
"0.5091473927679387","C1_B","C2_C"
"0.5727390299331863","C1_B","C2_C"
"0.5962184569123147","C1_B","C2_C"
"0.6853237831765145","C1_B","C2_C"
"0.8348870825357351","C1_B","C2_C"
"0.8402025999934909","C1_B","C2_C"
"0.8659562444301558","C1_B","C2_C"
"0.9455464905790558","C1_B","C2_C"
"0.9646478410013954","C1_B","C2_C"
"0.9654936883851274","C1_B","C2_C"
"0.9841295518207538","C1_B","C2_C"
"1.003656896801789","C1_B","C2_C"
"1.0830532815475515","C1_B","C2_C"
"1.0925317860860093","C1_B","C2_C"
"1.1474205987904234","C1_B","C2_C"
"1.1618183146004482","C1_B","C2_C"
"1.2056707668217337","C1_B","C2_C"
"1.2157044203673493","C1_B","C2_C"
"1.2344606847068533","C1_B","C2_C"
"1.2404274224319527","C1_B","C2_C"
"1.242497258254509","C1_B","C2_C"
"1.2718826040174427","C1_B","C2_C"
"1.2834356788036676","C1_B","C2_C"
"1.356659740956958","C1_B","C2_C"
"1.3965421845838901","C1_B","C2_C"
"1.3995246305002722","C1_B","C2_C"
"1.4690931959863491","C1_B","C2_C"
"1.4863059033815884","C1_B","C2_C"
"1.4954724911878303","C1_B","C2_C"
"1.5082702599051143","C1_B","C2_C"
"1.5467490900396481","C1_B","C2_C"
"1.5758034409873425","C1_B","C2_C"
"1.5939746064623759","C1_B","C2_C"
"1.6587956947545277","C1_B","C2_C"
"1.7093814234257942","C1_B","C2_C"
"1.9191329544269662","C1_B","C2_C"
"1.9234588546734235","C1_B","C2_C"
"1.9346222638878205","C1_B","C2_C"
"1.96357328456451","C1_B","C2_C"
"1.9729586111481314","C1_B","C2_C"
"1.9782435294401393","C1_B","C2_C"
"1.97958571807257","C1_B","C2_C"
"1.9983841427597226","C1_B","C2_C"
"2.0044130436010295","C1_B","C2_C"
"2.0684566398368225","C1_B","C2_C"
"2.0684893752551585","C1_B","C2_C"
"2.0758058629530134","C1_B","C2_C"
"2.178607106496091","C1_B","C2_C"
"2.18913049704958","C1_B","C2_C"
"2.2095384621632834","C1_B","C2_C"
"2.319547004884919","C1_B","C2_C"
"2.3218404396803383","C1_B","C2_C"
"2.392514236311165","C1_B","C2_C"
"2.4370775831680063","C1_B","C2_C"
"2.4624090047211857","C1_B","C2_C"
"2.5126533639645636","C1_B","C2_C"
"2.5178049115835495","C1_B","C2_C"
"2.579841501534723","C1_B","C2_C"
"2.603318825272805","C1_B","C2_C"
"2.6044974686877564","C1_B","C2_C"
"2.645361126588526","C1_B","C2_C"
"2.648783136922187","C1_B","C2_C"
"2.731677345826661","C1_B","C2_C"
"2.8210152329773592","C1_B","C2_C"
"2.830069910479393","C1_B","C2_C"
"2.9534945397725747","C1_B","C2_C"
