"t","C1","C2"
"0.0","C1_B","C2_A"
"0.019215455880960595","C1_B","C2_A"
"0.03829723472470916","C1_B","C2_A"
"0.051226508683552587","C1_B","C2_A"
"0.057840688195249346","C1_B","C2_A"
"0.08206027967615057","C1_B","C2_A"
"0.10843031485170206","C1_B","C2_A"
"0.12184584339163339","C1_B","C2_A"
"0.1310298178424848","C1_B","C2_A"
"0.15063756516392668","C1_B","C2_A"
"0.154505561090556","C1_B","C2_A"
"0.20727118380438947","C1_B","C2_A"
"0.22698708112434335","C1_B","C2_A"
"0.2404424445068883","C1_B","C2_A"
"0.34214680158442556","C1_B","C2_A"
"0.3756648175469281","C1_B","C2_A"
"0.3771113555790705","C1_B","C2_A"
"0.3804665874460281","C1_B","C2_A"
"0.3988982193302","C1_B","C2_A"
"0.4673523722608812","C1_B","C2_A"
"0.47441436602847176","C1_B","C2_A"
"0.5425120291137535","C1_B","C2_A"
"0.5492418920586839","C1_B","C2_A"
"0.5810892524692772","C1_B","C2_A"
"0.6101757469331921","C1_B","C2_A"
"0.6549445478815313","C1_B","C2_A"
"0.7185154573466391","C1_B","C2_A"
"0.7679488433156161","C1_B","C2_A"
"0.7691295841763437","C1_B","C2_A"
"0.786205094296262","C1_B","C2_A"
"0.7998141927574299","C1_B","C2_A"
"0.8980781130213119","C1_B","C2_A"
"0.9363571161790597","C1_B","C2_A"
"0.9467885042101138","C1_B","C2_A"
"1.0175161282520184","C1_B","C2_A"
"1.0295074505841453","C1_B","C2_A"
"1.067094528183379","C1_B","C2_A"
"1.1210717945164812","C1_B","C2_A"
"1.205822372245584","C1_B","C2_A"
"1.248896033465975","C1_B","C2_A"
"1.2616552526900953","C1_B","C2_A"
"1.3578031760434708","C1_B","C2_A"
"1.3827563671099545","C1_B","C2_A"
"1.4165854741305082","C1_B","C2_A"
"1.4411894604032935","C1_B","C2_A"
"1.467360596233532","C1_B","C2_A"
"1.4896609789160524","C1_B","C2_A"
"1.4944010674021517","C1_B","C2_A"
"1.5003275483505256","C1_B","C2_A"
"1.5478385949271247","C1_B","C2_A"
"1.5496609236777392","C1_B","C2_A"
"1.5652938669586773","C1_B","C2_A"
"1.6514999384857019","C1_B","C2_A"
"1.6850558684220323","C1_B","C2_A"
"1.7696086128029145","C1_B","C2_A"
"1.882869991910185","C1_B","C2_A"
"1.8888493074015098","C1_B","C2_A"
"1.9020030372189438","C1_B","C2_A"
"1.9114088102628175","C1_B","C2_A"
"1.9537659490217396","C1_B","C2_A"
"1.9636405978600018","C1_B","C2_A"
"1.979969022158476","C1_B","C2_A"
"2.1420732221869243","C1_B","C2_A"
"2.151870944939757","C1_B","C2_A"
"2.2617078666681123","C1_B","C2_A"
"2.2735684551169513","C1_B","C2_A"
"2.3160316447786387","C1_B","C2_A"
"2.3270420780980414","C1_B","C2_A"
"2.359535354743001","C1_B","C2_A"
"2.3640590640347483","C1_B","C2_A"
"2.367200370949283","C1_B","C2_A"
"2.4147732089415737","C1_B","C2_A"
"2.442813566014672","C1_B","C2_A"
"2.4521870647275943","C1_B","C2_A"
"2.490338676801894","C1_B","C2_A"
"2.5137013586834014","C1_B","C2_A"
"2.635420269157188","C1_B","C2_A"
"2.6505040450294683","C1_B","C2_A"
"2.6756565965403576","C1_B","C2_A"
"2.72011857908634","C1_B","C2_A"
"2.7397760198974344","C1_B","C2_A"
"2.7454746414207287","C1_B","C2_A"
"2.768569426129325","C1_B","C2_A"
"2.874073484393967","C1_B","C2_A"
"2.9009642621224465","C1_B","C2_A"
"2.9417854882877084","C1_B","C2_A"
"2.9902681209409256","C1_B","C2_A"
"2.9970617053264315","C1_B","C2_A"
