"t","C1","C2"
"0.0","C1_B","C2_A"
"0.07176981172874057","C1_B","C2_A"
"0.08971970636176779","C1_B","C2_A"
"0.08996677989471952","C1_B","C2_A"
"0.1884363685467798","C1_B","C2_A"
"0.23884528076200046","C1_B","C2_A"
"0.3452921773597779","C1_B","C2_A"
"0.36954004851800676","C1_B","C2_A"
"0.38256029148820997","C1_B","C2_A"
"0.4157560734740219","C1_B","C2_A"
"0.42602535090475274","C1_B","C2_A"
"0.45521545173914163","C1_B","C2_A"
"0.4904959227939843","C1_B","C2_A"
"0.5702995322976029","C1_B","C2_A"
"0.6113292137812618","C1_B","C2_A"
"0.6609254083968872","C1_B","C2_A"
"0.6789018833524672","C1_B","C2_A"
"0.6794363506941925","C1_B","C2_A"
"0.6903941087801626","C1_B","C2_A"
"0.7087295880657549","C1_B","C2_A"
"0.7980220222723586","C1_B","C2_A"
"0.9169301537515591","C1_B","C2_A"
"0.9412665919181187","C1_B","C2_A"
"0.9583359787664928","C1_B","C2_A"
"0.9585204693844315","C1_B","C2_A"
"1.0645856476674942","C1_B","C2_A"
"1.099197118380725","C1_B","C2_A"
"1.1910233908681591","C1_B","C2_A"
"1.273522539047405","C1_B","C2_A"
"1.2805376082055142","C1_B","C2_A"
"1.3215927886415992","C1_B","C2_A"
"1.3427945792640368","C1_B","C2_A"
"1.3632923085312658","C1_B","C2_A"
"1.4073041790342067","C1_B","C2_A"
"1.4276570577632957","C1_B","C2_A"
"1.4775280649762004","C1_B","C2_A"
"1.5209125095757756","C1_B","C2_A"
"1.5291760408265356","C1_B","C2_A"
"1.5402053320409972","C1_B","C2_A"
"1.5848098458532687","C1_B","C2_A"
"1.601752198830753","C1_B","C2_A"
"1.6356483456997264","C1_B","C2_A"
"1.647081297475073","C1_B","C2_A"
"1.7104612124393153","C1_B","C2_A"
"1.7645942225027547","C1_B","C2_A"
"1.8398007273433987","C1_B","C2_A"
"1.8466034672666287","C1_B","C2_A"
"1.910985400237322","C1_B","C2_A"
"1.9486668720655356","C1_B","C2_A"
"2.0172524952002577","C1_B","C2_A"
"2.022998374359313","C1_B","C2_A"
"2.0300422586154503","C1_B","C2_A"
"2.032736093816293","C1_B","C2_A"
"2.077073696035505","C1_B","C2_A"
"2.1537002160370635","C1_B","C2_A"
"2.172176442264895","C1_B","C2_A"
"2.217617228323646","C1_B","C2_A"
"2.266152769681419","C1_B","C2_A"
"2.301580873409789","C1_B","C2_A"
"2.4425081449567667","C1_B","C2_A"
"2.455903023007994","C1_B","C2_A"
"2.479938280402634","C1_B","C2_A"
"2.526984869829201","C1_B","C2_A"
"2.5560006753163163","C1_B","C2_A"
"2.59322262644993","C1_B","C2_A"
"2.7386599720715616","C1_B","C2_A"
"2.739915745514362","C1_B","C2_A"
"2.7827936772609556","C1_B","C2_A"
"2.7963269351758337","C1_B","C2_A"
"2.8856743788103","C1_B","C2_A"
"2.892013525557518","C1_B","C2_A"
"2.929140493946564","C1_B","C2_A"
