"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01846833581909938","C1_B","C2_C"
"0.018516501535038508","C1_B","C2_C"
"0.020420814860848072","C1_B","C2_C"
"0.03795912428735629","C1_B","C2_C"
"0.05645615274013666","C1_B","C2_C"
"0.08304421751691106","C1_B","C2_C"
"0.09150328461351612","C1_B","C2_C"
"0.09660329287200052","C1_B","C2_C"
"0.20521332184392782","C1_B","C2_C"
"0.2669853907780388","C1_B","C2_C"
"0.3034713914960653","C1_B","C2_C"
"0.33371564326070147","C1_B","C2_C"
"0.47601164168079463","C1_B","C2_C"
"0.552221561284484","C1_B","C2_C"
"0.5902450490768254","C1_B","C2_C"
"0.5942243552798985","C1_B","C2_C"
"0.7614301913105201","C1_B","C2_C"
"0.770846623349712","C1_B","C2_C"
"0.8052244763635464","C1_B","C2_C"
"0.8449214954412788","C1_B","C2_C"
"0.9310157950654614","C1_B","C2_C"
"0.9478419740445458","C1_B","C2_C"
"1.0015542204623742","C1_B","C2_C"
"1.0102046560231273","C1_B","C2_C"
"1.0103887061533992","C1_B","C2_C"
"1.0204533022727913","C1_B","C2_C"
"1.11828000202381","C1_B","C2_C"
"1.1229497926262524","C1_B","C2_C"
"1.1745736612363538","C1_B","C2_C"
"1.177215396417474","C1_B","C2_C"
"1.1850697953591731","C1_B","C2_C"
"1.2203498947351616","C1_B","C2_C"
"1.2288585453376186","C1_B","C2_C"
"1.2670802078285952","C1_B","C2_C"
"1.2956168737293254","C1_B","C2_C"
"1.3621534312580277","C1_B","C2_C"
"1.4235436586911492","C1_B","C2_C"
"1.4448211372828996","C1_B","C2_C"
"1.4837199369288447","C1_B","C2_C"
"1.5475665370053087","C1_B","C2_C"
"1.5479628911124135","C1_B","C2_C"
"1.573327329536171","C1_B","C2_C"
"1.6223114713631106","C1_B","C2_C"
"1.6716183687890327","C1_B","C2_C"
"1.7129650527977474","C1_B","C2_C"
"1.7343728209001488","C1_B","C2_C"
"1.7381329496690507","C1_B","C2_C"
"1.7909237904480555","C1_B","C2_C"
"1.7936314624073353","C1_B","C2_C"
"1.807037586885073","C1_B","C2_C"
"1.9476929210960212","C1_B","C2_C"
"2.0468385704325702","C1_B","C2_C"
"2.0503046901518545","C1_B","C2_C"
"2.0764597080355793","C1_B","C2_C"
"2.1502828041412156","C1_B","C2_C"
"2.1542378847475097","C1_B","C2_C"
"2.17138689068099","C1_B","C2_C"
"2.179208603568895","C1_B","C2_C"
"2.1930302763413425","C1_B","C2_C"
"2.3020482643254234","C1_B","C2_C"
"2.3168897184979933","C1_B","C2_C"
"2.3170185313958602","C1_B","C2_C"
"2.378082825085209","C1_B","C2_C"
"2.3910227002237803","C1_B","C2_C"
"2.4060310235435725","C1_B","C2_C"
"2.4108765852247407","C1_B","C2_C"
"2.4217329104245984","C1_B","C2_C"
"2.434155423754362","C1_B","C2_C"
"2.4568912583919262","C1_B","C2_C"
"2.4681212030086863","C1_B","C2_C"
"2.4847316339941194","C1_B","C2_C"
"2.553550822576148","C1_B","C2_C"
"2.6317622798360185","C1_B","C2_C"
"2.6319991388015076","C1_B","C2_C"
"2.633633109674337","C1_B","C2_C"
"2.660493275213999","C1_B","C2_C"
"2.7413074501174943","C1_B","C2_C"
"2.7841937064072186","C1_B","C2_C"
"2.7878341416232555","C1_B","C2_C"
"2.8227286496187185","C1_B","C2_C"
"2.8348972029085413","C1_B","C2_C"
"2.8443746507573717","C1_B","C2_C"
"2.8598298814885235","C1_B","C2_C"
"2.910058653191436","C1_B","C2_C"
