"t","C1","C2"
"0.0","C1_C","C2_C"
"2.450734293463356E-4","C1_C","C2_C"
"0.0013363203614705995","C1_C","C2_C"
"0.004515259980649424","C1_C","C2_C"
"0.012740054957631605","C1_C","C2_C"
"0.03592729067464696","C1_C","C2_C"
"0.05581670069506057","C1_C","C2_C"
"0.10418986319821656","C1_C","C2_C"
"0.10972102825064318","C1_C","C2_C"
"0.15710970486634201","C1_C","C2_C"
"0.18838917936667504","C1_C","C2_C"
"0.18925846414867092","C1_C","C2_C"
"0.20305638478750768","C1_C","C2_C"
"0.22143374682406503","C1_C","C2_C"
"0.23176062985754953","C1_C","C2_C"
"0.23475272918474002","C1_C","C2_C"
"0.2615737276890753","C1_C","C2_C"
"0.30350186277091495","C1_C","C2_C"
"0.39817925184215797","C1_C","C2_C"
"0.4210205946231693","C1_C","C2_C"
"0.4449221226206346","C1_C","C2_C"
"0.5300937673657569","C1_C","C2_C"
"0.5320025442450093","C1_C","C2_C"
"0.5717889445433864","C1_C","C2_C"
"0.6012045404656561","C1_C","C2_C"
"0.6253385901936226","C1_C","C2_C"
"0.6281133360919534","C1_C","C2_C"
"0.6317739917886128","C1_C","C2_C"
"0.6452151599419211","C1_C","C2_C"
"0.695779010586687","C1_C","C2_C"
"0.697838059921571","C1_C","C2_C"
"0.7406763068358496","C1_C","C2_C"
"0.7611792449875456","C1_C","C2_C"
"0.7770477063119323","C1_C","C2_C"
"0.8143255636540516","C1_C","C2_C"
"0.8155251003863546","C1_C","C2_C"
"0.8188665530105439","C1_C","C2_C"
"0.8610843674038602","C1_C","C2_C"
"0.8742613364851701","C1_C","C2_C"
"0.9020124981768495","C1_C","C2_C"
"0.9155140846882361","C1_C","C2_C"
"0.9196915853852974","C1_C","C2_C"
"0.9480366915758054","C1_C","C2_C"
"0.9881672562396825","C1_C","C2_C"
"1.011134560201996","C1_C","C2_C"
"1.0113639660201432","C1_C","C2_C"
"1.0489384459071784","C1_C","C2_C"
"1.2163371324709205","C1_C","C2_C"
"1.2206305930359036","C1_C","C2_C"
"1.271504922135135","C1_C","C2_C"
"1.3676457554007204","C1_C","C2_C"
"1.3844995521970125","C1_C","C2_C"
"1.416248195242111","C1_C","C2_C"
"1.434066429983323","C1_C","C2_C"
"1.443120587271098","C1_C","C2_C"
"1.526444656922128","C1_C","C2_C"
"1.6043624324568444","C1_C","C2_C"
"1.626945313526226","C1_C","C2_C"
"1.725385538903764","C1_C","C2_C"
"1.8117839244694198","C1_C","C2_C"
"1.8264500740046385","C1_C","C2_C"
"1.8298702344934696","C1_C","C2_C"
"1.8583617339068716","C1_C","C2_C"
"1.909067917142661","C1_C","C2_C"
"1.9208894071370843","C1_C","C2_C"
"1.9217244029284446","C1_C","C2_C"
"1.9443943979549918","C1_C","C2_C"
"2.012966382806887","C1_C","C2_C"
"2.053609331921686","C1_C","C2_C"
"2.083438216443846","C1_C","C2_C"
"2.086802776737324","C1_C","C2_C"
"2.0957797310521933","C1_C","C2_C"
"2.0983873109287514","C1_C","C2_C"
"2.0995316050394957","C1_C","C2_C"
"2.1988213954513056","C1_C","C2_C"
"2.2034638688017094","C1_C","C2_C"
"2.230617189713403","C1_C","C2_C"
"2.2341323732971374","C1_C","C2_C"
"2.2510986393038497","C1_C","C2_C"
"2.258486363723037","C1_C","C2_C"
"2.302001147151308","C1_C","C2_C"
"2.3109452727783517","C1_C","C2_C"
"2.341463771395772","C1_C","C2_C"
"2.3971949077560453","C1_C","C2_C"
"2.4082826425143384","C1_C","C2_C"
"2.4126301793296805","C1_C","C2_C"
"2.4514446761721875","C1_C","C2_C"
"2.45548621786024","C1_C","C2_C"
"2.529137580038475","C1_C","C2_C"
"2.5423465981791127","C1_C","C2_C"
"2.603022101128891","C1_C","C2_C"
"2.6123449311957843","C1_C","C2_C"
"2.8616709765854518","C1_C","C2_C"
