"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005952583364613765","C1_B","C2_C"
"0.006270670421365187","C1_B","C2_C"
"0.15911340685201342","C1_B","C2_C"
"0.2661564431508517","C1_B","C2_C"
"0.33217202298076565","C1_B","C2_C"
"0.3330210756311317","C1_B","C2_C"
"0.3483939511953957","C1_B","C2_C"
"0.4695257647218178","C1_B","C2_C"
"0.47740734719294914","C1_B","C2_C"
"0.49393535757139057","C1_B","C2_C"
"0.5591175347834839","C1_B","C2_C"
"0.5895262266451913","C1_B","C2_C"
"0.602147182719705","C1_B","C2_C"
"0.6102145300523295","C1_B","C2_C"
"0.7135787101276336","C1_B","C2_C"
"0.7420766520738025","C1_B","C2_C"
"0.7572473856860001","C1_B","C2_C"
"0.7865010377395123","C1_B","C2_C"
"0.8382367511558488","C1_B","C2_C"
"0.8861943193950715","C1_B","C2_C"
"0.9005333475905817","C1_B","C2_C"
"0.914308386121818","C1_B","C2_C"
"0.9183392150607814","C1_B","C2_C"
"1.0493929231021992","C1_B","C2_C"
"1.0599321778243553","C1_B","C2_C"
"1.064399211667984","C1_B","C2_C"
"1.1408191778866619","C1_B","C2_C"
"1.2167516006105663","C1_B","C2_C"
"1.2291537593850166","C1_B","C2_C"
"1.2408891692898154","C1_B","C2_C"
"1.3235823012931593","C1_B","C2_C"
"1.335260035911421","C1_B","C2_C"
"1.3474622747240503","C1_B","C2_C"
"1.3800878162656214","C1_B","C2_C"
"1.385262044980879","C1_B","C2_C"
"1.4096803435594132","C1_B","C2_C"
"1.4257386037711153","C1_B","C2_C"
"1.508516358489867","C1_B","C2_C"
"1.5431311034178856","C1_B","C2_C"
"1.5470236967586024","C1_B","C2_C"
"1.5539407105062542","C1_B","C2_C"
"1.5743888724085622","C1_B","C2_C"
"1.5846266751335294","C1_B","C2_C"
"1.5959790313789577","C1_B","C2_C"
"1.6174855354401907","C1_B","C2_C"
"1.6339280208478115","C1_B","C2_C"
"1.6382549232763837","C1_B","C2_C"
"1.6802665492771902","C1_B","C2_C"
"1.692283710095666","C1_B","C2_C"
"1.7152690117675395","C1_B","C2_C"
"1.7201941937997594","C1_B","C2_C"
"1.8581738852265692","C1_B","C2_C"
"1.8916491697381363","C1_B","C2_C"
"1.9152393963762584","C1_B","C2_C"
"1.9628524090453359","C1_B","C2_C"
"1.9694879500393054","C1_B","C2_C"
"2.0437985790495636","C1_B","C2_C"
"2.080372092124063","C1_B","C2_C"
"2.080735486767362","C1_B","C2_C"
"2.086160921039445","C1_B","C2_C"
"2.1017992042091977","C1_B","C2_C"
"2.108310653180998","C1_B","C2_C"
"2.1407489276632696","C1_B","C2_C"
"2.151981285227637","C1_B","C2_C"
"2.2599973985925077","C1_B","C2_C"
"2.2690166817678445","C1_B","C2_C"
"2.3101374172957527","C1_B","C2_C"
"2.3482965698009677","C1_B","C2_C"
"2.3774714141065783","C1_B","C2_C"
"2.4320629050028515","C1_B","C2_C"
"2.5550244812315555","C1_B","C2_C"
"2.570331461848137","C1_B","C2_C"
"2.5822368167537704","C1_B","C2_C"
"2.8046431385759085","C1_B","C2_C"
"2.8312743980511037","C1_B","C2_C"
"2.886414483059836","C1_B","C2_C"
"2.9024095222217325","C1_B","C2_C"
"2.9260522378744893","C1_B","C2_C"
