"t","C1","C2"
"0.0","C1_B","C2_A"
"0.006300689122913791","C1_B","C2_A"
"0.07111671134457276","C1_B","C2_A"
"0.08039666891950707","C1_B","C2_A"
"0.09149839996681253","C1_B","C2_A"
"0.11824556760830321","C1_B","C2_A"
"0.14932082909991248","C1_B","C2_A"
"0.17036160451612048","C1_B","C2_A"
"0.21802910131420766","C1_B","C2_A"
"0.2268742012268627","C1_B","C2_A"
"0.22772811224994657","C1_B","C2_A"
"0.4127316371991544","C1_B","C2_A"
"0.45964280292415016","C1_B","C2_A"
"0.46894028571405905","C1_B","C2_A"
"0.5374759072096398","C1_B","C2_A"
"0.575940611275477","C1_B","C2_A"
"0.5848898525698694","C1_B","C2_A"
"0.6048219324420862","C1_B","C2_A"
"0.6061903841247619","C1_B","C2_A"
"0.6240322344238947","C1_B","C2_A"
"0.63400969524581","C1_B","C2_A"
"0.6435378478743342","C1_B","C2_A"
"0.649422345316854","C1_B","C2_A"
"0.6636820210732812","C1_B","C2_A"
"0.6901286963748687","C1_B","C2_A"
"0.7623917213673084","C1_B","C2_A"
"0.7695797775324306","C1_B","C2_A"
"0.8604997693748118","C1_B","C2_A"
"0.9418611884438721","C1_B","C2_A"
"1.0422776288397426","C1_B","C2_A"
"1.0723107137117416","C1_B","C2_A"
"1.0906079891743552","C1_B","C2_A"
"1.094590864576487","C1_B","C2_A"
"1.0983127049016475","C1_B","C2_A"
"1.1061198684192295","C1_B","C2_A"
"1.11513667182879","C1_B","C2_A"
"1.1709767813206224","C1_B","C2_A"
"1.203386203145484","C1_B","C2_A"
"1.2086451092817996","C1_B","C2_A"
"1.2184610905485542","C1_B","C2_A"
"1.2209384786892823","C1_B","C2_A"
"1.237481472856519","C1_B","C2_A"
"1.2758731648188166","C1_B","C2_A"
"1.2898314189189701","C1_B","C2_A"
"1.32228851483662","C1_B","C2_A"
"1.3807564465775701","C1_B","C2_A"
"1.434517781499247","C1_B","C2_A"
"1.4405764605441052","C1_B","C2_A"
"1.4508198513355834","C1_B","C2_A"
"1.4738965851908232","C1_B","C2_A"
"1.4765779392895864","C1_B","C2_A"
"1.497451363879689","C1_B","C2_A"
"1.4977503970149761","C1_B","C2_A"
"1.5265791278137903","C1_B","C2_A"
"1.5818591621868996","C1_B","C2_A"
"1.6453249811791473","C1_B","C2_A"
"1.6685232741584635","C1_B","C2_A"
"1.7854794316939655","C1_B","C2_A"
"1.8269550524066094","C1_B","C2_A"
"1.922682502488364","C1_B","C2_A"
"1.9529810329032629","C1_B","C2_A"
"1.9662904336420683","C1_B","C2_A"
"1.9768700673302075","C1_B","C2_A"
"1.9885559581114143","C1_B","C2_A"
"1.992939200949933","C1_B","C2_A"
"2.0308053920771347","C1_B","C2_A"
"2.0693554207599254","C1_B","C2_A"
"2.0727594873943604","C1_B","C2_A"
"2.092095600915499","C1_B","C2_A"
"2.1136957151008153","C1_B","C2_A"
"2.1325750803052683","C1_B","C2_A"
"2.134087334377441","C1_B","C2_A"
"2.166813166556423","C1_B","C2_A"
"2.172273436073523","C1_B","C2_A"
"2.175629532321318","C1_B","C2_A"
"2.1964707966175583","C1_B","C2_A"
"2.2047896287807176","C1_B","C2_A"
"2.217693832852023","C1_B","C2_A"
"2.2245076696872097","C1_B","C2_A"
"2.238547785613379","C1_B","C2_A"
"2.3164767120418865","C1_B","C2_A"
"2.332080307886444","C1_B","C2_A"
"2.391969112792415","C1_B","C2_A"
"2.4075797824377667","C1_B","C2_A"
"2.491258088783502","C1_B","C2_A"
"2.513098974882944","C1_B","C2_A"
"2.5478129790468143","C1_B","C2_A"
"2.564133586941354","C1_B","C2_A"
"2.613183353400457","C1_B","C2_A"
"2.6136201363917038","C1_B","C2_A"
"2.661497384393248","C1_B","C2_A"
"2.6629096992796177","C1_B","C2_A"
"2.6807376644193335","C1_B","C2_A"
"2.71019953686378","C1_B","C2_A"
"2.717129804959618","C1_B","C2_A"
"2.7616525167799075","C1_B","C2_A"
"2.7946746477474242","C1_B","C2_A"
"2.8118233439648384","C1_B","C2_A"
"2.832970756433478","C1_B","C2_A"
"2.834898722736218","C1_B","C2_A"
"2.84216572791343","C1_B","C2_A"
