"t","C1","C2"
"0.0","C1_C","C2_B"
"0.018223168308835237","C1_C","C2_B"
"0.022972732874967976","C1_C","C2_B"
"0.045586715020111496","C1_C","C2_B"
"0.06815679851376763","C1_C","C2_B"
"0.10141280920819352","C1_C","C2_B"
"0.1387599467118407","C1_C","C2_B"
"0.14094184006990002","C1_C","C2_B"
"0.16644304348419925","C1_C","C2_B"
"0.18975186793885404","C1_C","C2_B"
"0.2144053052447824","C1_C","C2_B"
"0.2670378482312203","C1_C","C2_B"
"0.3021880556342916","C1_C","C2_B"
"0.34367126266217496","C1_C","C2_B"
"0.3499140556696402","C1_C","C2_B"
"0.3805302904926281","C1_C","C2_B"
"0.420854723412814","C1_C","C2_B"
"0.43646000163451293","C1_C","C2_B"
"0.45249429533011465","C1_C","C2_B"
"0.4621551289453425","C1_C","C2_B"
"0.49259023837381943","C1_C","C2_B"
"0.5292165825806953","C1_C","C2_B"
"0.5370269514618685","C1_C","C2_B"
"0.5371628986768856","C1_C","C2_B"
"0.5594788413477808","C1_C","C2_B"
"0.6268418621497719","C1_C","C2_B"
"0.6357714695980814","C1_C","C2_B"
"0.6406481085620753","C1_C","C2_B"
"0.6467302459115682","C1_C","C2_B"
"0.6519235706569497","C1_C","C2_B"
"0.8051716540638875","C1_C","C2_B"
"0.8106009883565215","C1_C","C2_B"
"0.8223420621654495","C1_C","C2_B"
"0.8267486288965413","C1_C","C2_B"
"0.8448352503620223","C1_C","C2_B"
"0.8572770205853887","C1_C","C2_B"
"0.9337319876744026","C1_C","C2_B"
"0.960093801149575","C1_C","C2_B"
"0.968735602077966","C1_C","C2_B"
"0.9994305644902659","C1_C","C2_B"
"1.0014801159958857","C1_C","C2_B"
"1.0179489999991704","C1_C","C2_B"
"1.066791695838537","C1_C","C2_B"
"1.116916551718215","C1_C","C2_B"
"1.1300638123604132","C1_C","C2_B"
"1.1453128840186952","C1_C","C2_B"
"1.1847086540002247","C1_C","C2_B"
"1.1874438386228916","C1_C","C2_B"
"1.199177170911427","C1_C","C2_B"
"1.4122794976107471","C1_C","C2_B"
"1.433116840245728","C1_C","C2_B"
"1.4612800573664482","C1_C","C2_B"
"1.4699488581479558","C1_C","C2_B"
"1.5319598571831385","C1_C","C2_B"
"1.5648704143220362","C1_C","C2_B"
"1.6143322531466233","C1_C","C2_B"
"1.6201053474252984","C1_C","C2_B"
"1.6239648763362975","C1_C","C2_B"
"1.6630419567320547","C1_C","C2_B"
"1.6906860390286527","C1_C","C2_B"
"1.709108382905649","C1_C","C2_B"
"1.7340766106376322","C1_C","C2_B"
"1.7706216058259514","C1_C","C2_B"
"1.8049863491922962","C1_C","C2_B"
"1.9118332872043922","C1_C","C2_B"
"1.9249889289850488","C1_C","C2_B"
"1.9628378364079238","C1_C","C2_B"
"1.9634637142431548","C1_C","C2_B"
"2.0006184618828007","C1_C","C2_B"
"2.013247940552532","C1_C","C2_B"
"2.020691351213971","C1_C","C2_B"
"2.1134581514206454","C1_C","C2_B"
"2.1151106735706398","C1_C","C2_B"
"2.132596015642116","C1_C","C2_B"
"2.189979767300762","C1_C","C2_B"
"2.1981112512012135","C1_C","C2_B"
"2.2074974916360106","C1_C","C2_B"
"2.2367838436717262","C1_C","C2_B"
"2.2436388675432677","C1_C","C2_B"
"2.336503181307691","C1_C","C2_B"
"2.3436547840127218","C1_C","C2_B"
"2.389961579928967","C1_C","C2_B"
"2.3993730704125915","C1_C","C2_B"
"2.4023376638440617","C1_C","C2_B"
"2.4890471380496972","C1_C","C2_B"
"2.5237336293160824","C1_C","C2_B"
"2.532145274060724","C1_C","C2_B"
"2.564459852164691","C1_C","C2_B"
"2.584979201482666","C1_C","C2_B"
"2.676716553904797","C1_C","C2_B"
"2.6872639990773246","C1_C","C2_B"
"2.7414149984372247","C1_C","C2_B"
"2.76865986289786","C1_C","C2_B"
"2.774609861300626","C1_C","C2_B"
"2.793879683479519","C1_C","C2_B"
"2.864490206039049","C1_C","C2_B"
"2.873971854127415","C1_C","C2_B"
"2.940174835986219","C1_C","C2_B"
"2.9773454056563953","C1_C","C2_B"
"2.999052856110691","C1_C","C2_B"
