"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0031727041013946233","C1_B","C2_C"
"0.009228041488052887","C1_B","C2_C"
"0.06495974687837767","C1_B","C2_C"
"0.1526793466746689","C1_B","C2_C"
"0.16868227543975198","C1_B","C2_C"
"0.18111960115436623","C1_B","C2_C"
"0.24187904733039606","C1_B","C2_C"
"0.25799705817209356","C1_B","C2_C"
"0.2586207724907379","C1_B","C2_C"
"0.3300220729578046","C1_B","C2_C"
"0.3740435886498195","C1_B","C2_C"
"0.38824146422876804","C1_B","C2_C"
"0.400799698657844","C1_B","C2_C"
"0.4169157734496465","C1_B","C2_C"
"0.4272600447429932","C1_B","C2_C"
"0.4407444555322156","C1_B","C2_C"
"0.44386643673243903","C1_B","C2_C"
"0.4626117030308613","C1_B","C2_C"
"0.4936641438197634","C1_B","C2_C"
"0.5290050897685974","C1_B","C2_C"
"0.5383096209313231","C1_B","C2_C"
"0.5852232790966302","C1_B","C2_C"
"0.6061000325409882","C1_B","C2_C"
"0.6079311044358153","C1_B","C2_C"
"0.6659268979477142","C1_B","C2_C"
"0.6816454530073459","C1_B","C2_C"
"0.7186588024349987","C1_B","C2_C"
"0.7520483579000949","C1_B","C2_C"
"0.7679715785615037","C1_B","C2_C"
"0.7747666625162554","C1_B","C2_C"
"0.8017229581140761","C1_B","C2_C"
"0.8227114120465083","C1_B","C2_C"
"0.8763832162732949","C1_B","C2_C"
"0.8855147540651853","C1_B","C2_C"
"0.9154560914462729","C1_B","C2_C"
"0.9199871777233113","C1_B","C2_C"
"0.9540203794526474","C1_B","C2_C"
"0.9558607108931345","C1_B","C2_C"
"0.9568598111667217","C1_B","C2_C"
"0.9653626566159696","C1_B","C2_C"
"0.9909328872712008","C1_B","C2_C"
"1.0080224957152275","C1_B","C2_C"
"1.0714071651741308","C1_B","C2_C"
"1.1028733636356378","C1_B","C2_C"
"1.1868916396898","C1_B","C2_C"
"1.1916522031539865","C1_B","C2_C"
"1.2071491970398645","C1_B","C2_C"
"1.2121554677232054","C1_B","C2_C"
"1.2138120053782704","C1_B","C2_C"
"1.2318177904637235","C1_B","C2_C"
"1.2428433024962664","C1_B","C2_C"
"1.244040048890372","C1_B","C2_C"
"1.3037343764298122","C1_B","C2_C"
"1.3391898248837686","C1_B","C2_C"
"1.3395408775590025","C1_B","C2_C"
"1.3678439800325926","C1_B","C2_C"
"1.380057169940342","C1_B","C2_C"
"1.4484503685036874","C1_B","C2_C"
"1.4907847140317774","C1_B","C2_C"
"1.498014296156431","C1_B","C2_C"
"1.5140944743933666","C1_B","C2_C"
"1.608600334464466","C1_B","C2_C"
"1.6524088878190433","C1_B","C2_C"
"1.6566596609045863","C1_B","C2_C"
"1.7349600712153221","C1_B","C2_C"
"1.7894350529328067","C1_B","C2_C"
"1.8385164891045203","C1_B","C2_C"
"1.8582455029530927","C1_B","C2_C"
"1.8588394817861595","C1_B","C2_C"
"1.8649076934009978","C1_B","C2_C"
"1.9009407781576622","C1_B","C2_C"
"1.9211731215997379","C1_B","C2_C"
"1.9546002244545515","C1_B","C2_C"
"2.0570293159572506","C1_B","C2_C"
"2.0639579238088213","C1_B","C2_C"
"2.0761494174371946","C1_B","C2_C"
"2.0935235392744738","C1_B","C2_C"
"2.159270566580902","C1_B","C2_C"
"2.1718716818030317","C1_B","C2_C"
"2.1958287500137184","C1_B","C2_C"
"2.197829604925849","C1_B","C2_C"
"2.2521501749771335","C1_B","C2_C"
"2.312717220190083","C1_B","C2_C"
"2.3165048032441975","C1_B","C2_C"
"2.337586920673318","C1_B","C2_C"
"2.357781947239064","C1_B","C2_C"
"2.371492004811138","C1_B","C2_C"
"2.3932683793998","C1_B","C2_C"
"2.407627451977902","C1_B","C2_C"
"2.444002225581637","C1_B","C2_C"
"2.4839258911399593","C1_B","C2_C"
"2.5297717270040883","C1_B","C2_C"
"2.55195286807103","C1_B","C2_C"
"2.6013812493599273","C1_B","C2_C"
"2.6041308017563285","C1_B","C2_C"
"2.6678396395001607","C1_B","C2_C"
"2.785543415704391","C1_B","C2_C"
"2.7876369359292825","C1_B","C2_C"
"2.818178224071322","C1_B","C2_C"
"2.836697653732575","C1_B","C2_C"
"2.8422805799772273","C1_B","C2_C"
"2.8468857411938933","C1_B","C2_C"
"2.878993700824175","C1_B","C2_C"
"2.9017731381716416","C1_B","C2_C"
"2.9973452398515303","C1_B","C2_C"
