"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02626375546189208","C1_B","C2_C"
"0.054754938102544365","C1_B","C2_C"
"0.08135384262154337","C1_B","C2_C"
"0.18753752253105643","C1_B","C2_C"
"0.21799879308972406","C1_B","C2_C"
"0.26030409423768025","C1_B","C2_C"
"0.27204461807475006","C1_B","C2_C"
"0.32860138625884705","C1_B","C2_C"
"0.33366264526666123","C1_B","C2_C"
"0.33472269361173956","C1_B","C2_C"
"0.3970786941297759","C1_B","C2_C"
"0.40340655340968584","C1_B","C2_C"
"0.434188729634893","C1_B","C2_C"
"0.4800665520457214","C1_B","C2_C"
"0.543795986340603","C1_B","C2_C"
"0.5685072018805049","C1_B","C2_C"
"0.5872217417918459","C1_B","C2_C"
"0.5965297208237604","C1_B","C2_C"
"0.6189717569531319","C1_B","C2_C"
"0.6465935610164263","C1_B","C2_C"
"0.6502558980597963","C1_B","C2_C"
"0.6644770839005392","C1_B","C2_C"
"0.6665995905291117","C1_B","C2_C"
"0.68772028886787","C1_B","C2_C"
"0.7272009061125487","C1_B","C2_C"
"0.727473884603172","C1_B","C2_C"
"0.7973458383752771","C1_B","C2_C"
"0.8253597259638816","C1_B","C2_C"
"0.8518500261119603","C1_B","C2_C"
"0.873333384080101","C1_B","C2_C"
"0.9336742359978929","C1_B","C2_C"
"0.941240944314959","C1_B","C2_C"
"0.9751986247962177","C1_B","C2_C"
"0.9845213705307345","C1_B","C2_C"
"1.0498762238491086","C1_B","C2_C"
"1.1021247548702338","C1_B","C2_C"
"1.1214224538120852","C1_B","C2_C"
"1.125817366843914","C1_B","C2_C"
"1.161760033236849","C1_B","C2_C"
"1.1690198462788268","C1_B","C2_C"
"1.1960667538394867","C1_B","C2_C"
"1.2128394598004242","C1_B","C2_C"
"1.2599452913486566","C1_B","C2_C"
"1.2665385526194362","C1_B","C2_C"
"1.2975799651520967","C1_B","C2_C"
"1.3566629146834135","C1_B","C2_C"
"1.3850183789254897","C1_B","C2_C"
"1.4124847509816258","C1_B","C2_C"
"1.419600213619016","C1_B","C2_C"
"1.481021286444096","C1_B","C2_C"
"1.4859743316348133","C1_B","C2_C"
"1.512340641025111","C1_B","C2_C"
"1.5324705002632864","C1_B","C2_C"
"1.6044891093414642","C1_B","C2_C"
"1.6422858972072345","C1_B","C2_C"
"1.6674710556839645","C1_B","C2_C"
"1.7129114730676211","C1_B","C2_C"
"1.7349578980757892","C1_B","C2_C"
"1.7542270849840251","C1_B","C2_C"
"1.7640461978499644","C1_B","C2_C"
"1.7681658294350835","C1_B","C2_C"
"1.8417018385918986","C1_B","C2_C"
"1.844061480205466","C1_B","C2_C"
"1.8542689980327767","C1_B","C2_C"
"1.8693118762157954","C1_B","C2_C"
"1.881451875568652","C1_B","C2_C"
"1.9351694124178551","C1_B","C2_C"
"1.9447490568489167","C1_B","C2_C"
"1.9739340188849948","C1_B","C2_C"
"1.975878856119653","C1_B","C2_C"
"1.9838634302651874","C1_B","C2_C"
"1.99626105592179","C1_B","C2_C"
"2.005538502937184","C1_B","C2_C"
"2.015595571522065","C1_B","C2_C"
"2.0842501518310117","C1_B","C2_C"
"2.1157457458779216","C1_B","C2_C"
"2.1591382974336204","C1_B","C2_C"
"2.231308645393373","C1_B","C2_C"
"2.248398974241926","C1_B","C2_C"
"2.289258776151792","C1_B","C2_C"
"2.3145802506096977","C1_B","C2_C"
"2.3204447699983364","C1_B","C2_C"
"2.3793945134019165","C1_B","C2_C"
"2.40767082006226","C1_B","C2_C"
"2.4644874330574518","C1_B","C2_C"
"2.4984259494924257","C1_B","C2_C"
"2.5297087556822198","C1_B","C2_C"
"2.581778443462058","C1_B","C2_C"
"2.598868832491051","C1_B","C2_C"
"2.607289382780649","C1_B","C2_C"
"2.65892023868844","C1_B","C2_C"
"2.675765767370484","C1_B","C2_C"
"2.7735968653318093","C1_B","C2_C"
"2.7840417645852567","C1_B","C2_C"
"2.8238538175674863","C1_B","C2_C"
"2.829673314542204","C1_B","C2_C"
"2.836868251269554","C1_B","C2_C"
"2.854940884488994","C1_B","C2_C"
"2.8820020654249525","C1_B","C2_C"
"2.9410620902333533","C1_B","C2_C"
