"t","C1","C2"
"0.0","C1_B","C2_C"
"0.001025031997375591","C1_B","C2_C"
"0.01807234057172707","C1_B","C2_C"
"0.020869403647352357","C1_B","C2_C"
"0.2338993673958843","C1_B","C2_C"
"0.2412433615874065","C1_B","C2_C"
"0.28683587840867253","C1_B","C2_C"
"0.29385694895334186","C1_B","C2_C"
"0.316663089040196","C1_B","C2_C"
"0.3181023228018943","C1_B","C2_C"
"0.3664542485137121","C1_B","C2_C"
"0.3994754734078953","C1_B","C2_C"
"0.42470115006195996","C1_B","C2_C"
"0.4934915482365867","C1_B","C2_C"
"0.5147789530129828","C1_B","C2_C"
"0.579436255902819","C1_B","C2_C"
"0.6210633217630563","C1_B","C2_C"
"0.6358608918247247","C1_B","C2_C"
"0.6408747385558009","C1_B","C2_C"
"0.7195659037559416","C1_B","C2_C"
"0.7356741078818593","C1_B","C2_C"
"0.7435947719677563","C1_B","C2_C"
"0.7781182860930658","C1_B","C2_C"
"0.785661394932433","C1_B","C2_C"
"0.838439159956254","C1_B","C2_C"
"0.8393747249097105","C1_B","C2_C"
"0.9687008102984704","C1_B","C2_C"
"0.9945808793975461","C1_B","C2_C"
"0.9999463369238317","C1_B","C2_C"
"1.020933543818075","C1_B","C2_C"
"1.0735306945086784","C1_B","C2_C"
"1.1097872577150596","C1_B","C2_C"
"1.1342417230320652","C1_B","C2_C"
"1.1471098429409656","C1_B","C2_C"
"1.1941560876573323","C1_B","C2_C"
"1.2484263917789882","C1_B","C2_C"
"1.2819923701135345","C1_B","C2_C"
"1.3195278288186125","C1_B","C2_C"
"1.3789994040733928","C1_B","C2_C"
"1.4557729609148404","C1_B","C2_C"
"1.4622127017159186","C1_B","C2_C"
"1.4678375051676182","C1_B","C2_C"
"1.4769958036340949","C1_B","C2_C"
"1.4854382099108916","C1_B","C2_C"
"1.579789456356641","C1_B","C2_C"
"1.6053197320083652","C1_B","C2_C"
"1.62768566898741","C1_B","C2_C"
"1.6764014959585372","C1_B","C2_C"
"1.6832718575117747","C1_B","C2_C"
"1.7134930180983694","C1_B","C2_C"
"1.748344481164025","C1_B","C2_C"
"1.7523363088738861","C1_B","C2_C"
"1.8146770405356603","C1_B","C2_C"
"1.8770387834066784","C1_B","C2_C"
"1.898153428109187","C1_B","C2_C"
"1.9389498741748776","C1_B","C2_C"
"1.9546455824017768","C1_B","C2_C"
"1.9618355611174554","C1_B","C2_C"
"1.9632987251250205","C1_B","C2_C"
"1.9675757731013461","C1_B","C2_C"
"2.001745962861514","C1_B","C2_C"
"2.0456893431475445","C1_B","C2_C"
"2.0756682069947923","C1_B","C2_C"
"2.08854832845274","C1_B","C2_C"
"2.1036216236368928","C1_B","C2_C"
"2.1820457119568695","C1_B","C2_C"
"2.195238092151169","C1_B","C2_C"
"2.2297729705532547","C1_B","C2_C"
"2.237090347599609","C1_B","C2_C"
"2.25048008154282","C1_B","C2_C"
"2.333569497581555","C1_B","C2_C"
"2.3426104843445237","C1_B","C2_C"
"2.3428413025258354","C1_B","C2_C"
"2.4504885097543045","C1_B","C2_C"
"2.4507541427498816","C1_B","C2_C"
"2.4896623831598035","C1_B","C2_C"
"2.525532991109051","C1_B","C2_C"
"2.5977279925239007","C1_B","C2_C"
"2.6328787490692998","C1_B","C2_C"
"2.7032666388347435","C1_B","C2_C"
"2.787400010216932","C1_B","C2_C"
"2.795087450440125","C1_B","C2_C"
"2.8219611805472877","C1_B","C2_C"
"2.8650314513436297","C1_B","C2_C"
"2.8879343653889604","C1_B","C2_C"
"2.911722840053585","C1_B","C2_C"
"2.973795601859628","C1_B","C2_C"
