"t","C1","C2"
"0.0","C1_B","C2_B"
"0.008021880186657029","C1_B","C2_B"
"0.07248340966315553","C1_B","C2_B"
"0.07957526802414248","C1_B","C2_B"
"0.09604339329765517","C1_B","C2_B"
"0.1013001072883997","C1_B","C2_B"
"0.17354882112208891","C1_B","C2_B"
"0.22411701386890723","C1_B","C2_B"
"0.2520154555082743","C1_B","C2_B"
"0.2546287708049108","C1_B","C2_B"
"0.3242870284007796","C1_B","C2_B"
"0.3654743370739388","C1_B","C2_B"
"0.4334282397095372","C1_B","C2_B"
"0.4719991726452939","C1_B","C2_B"
"0.4788100591351934","C1_B","C2_B"
"0.48316622056720837","C1_B","C2_B"
"0.5280397600335385","C1_B","C2_B"
"0.5421422110281736","C1_B","C2_B"
"0.551966105079893","C1_B","C2_B"
"0.6511513405009142","C1_B","C2_B"
"0.6747205031179503","C1_B","C2_B"
"0.6812512693675176","C1_B","C2_B"
"0.7452841406202658","C1_B","C2_B"
"0.7556317550102623","C1_B","C2_B"
"0.7694038197253668","C1_B","C2_B"
"0.7779728705857496","C1_B","C2_B"
"0.9973548298889318","C1_B","C2_B"
"1.0514458033457479","C1_B","C2_B"
"1.0593013823394857","C1_B","C2_B"
"1.0991480456173377","C1_B","C2_B"
"1.1094393562386018","C1_B","C2_B"
"1.1284532934999507","C1_B","C2_B"
"1.1712551925149577","C1_B","C2_B"
"1.1788171494108028","C1_B","C2_B"
"1.191972111993719","C1_B","C2_B"
"1.248355452709689","C1_B","C2_B"
"1.3160785879963137","C1_B","C2_B"
"1.3201561695481536","C1_B","C2_B"
"1.6053858972743333","C1_B","C2_B"
"1.6106959432266699","C1_B","C2_B"
"1.6660830845292833","C1_B","C2_B"
"1.666684374853865","C1_B","C2_B"
"1.667754338814054","C1_B","C2_B"
"1.6811110112426983","C1_B","C2_B"
"1.681703809875032","C1_B","C2_B"
"1.7349326913561494","C1_B","C2_B"
"1.746337251220014","C1_B","C2_B"
"1.7582274674033185","C1_B","C2_B"
"1.8034738649700166","C1_B","C2_B"
"1.846397117852122","C1_B","C2_B"
"1.8672739406534808","C1_B","C2_B"
"1.9602309304117176","C1_B","C2_B"
"1.9682484388213168","C1_B","C2_B"
"1.969622322001491","C1_B","C2_B"
"1.9748266233968381","C1_B","C2_B"
"2.0384577056672826","C1_B","C2_B"
"2.0678269113611987","C1_B","C2_B"
"2.1315728296618963","C1_B","C2_B"
"2.1343604793651445","C1_B","C2_B"
"2.304600861507886","C1_B","C2_B"
"2.34827592591421","C1_B","C2_B"
"2.365075895918507","C1_B","C2_B"
"2.3764978634994587","C1_B","C2_B"
"2.3885578126464053","C1_B","C2_B"
"2.4186987524620953","C1_B","C2_B"
"2.4690659041222007","C1_B","C2_B"
"2.482341576069971","C1_B","C2_B"
"2.4899359130289738","C1_B","C2_B"
"2.5396078428518543","C1_B","C2_B"
"2.7358356397246735","C1_B","C2_B"
"2.770884315967817","C1_B","C2_B"
"2.8003354121711395","C1_B","C2_B"
"2.8228501489665514","C1_B","C2_B"
"2.838625997871115","C1_B","C2_B"
"2.840462530040605","C1_B","C2_B"
"2.8935574457674864","C1_B","C2_B"
"2.9036451966316505","C1_B","C2_B"
"2.935833299689018","C1_B","C2_B"
"2.945272698013477","C1_B","C2_B"
