"t","C1","C2"
"0.0","C1_B","C2_C"
"0.004225747530229228","C1_B","C2_C"
"0.031000875832708975","C1_B","C2_C"
"0.04174733830208952","C1_B","C2_C"
"0.11758640226068717","C1_B","C2_C"
"0.14465525615167923","C1_B","C2_C"
"0.19822179828160089","C1_B","C2_C"
"0.2765042463950389","C1_B","C2_C"
"0.28187948538982943","C1_B","C2_C"
"0.29454295272506836","C1_B","C2_C"
"0.31214236453311384","C1_B","C2_C"
"0.3178815575640283","C1_B","C2_C"
"0.33553498558039657","C1_B","C2_C"
"0.40975131607338966","C1_B","C2_C"
"0.42310499198908436","C1_B","C2_C"
"0.5292017687068638","C1_B","C2_C"
"0.5861696103799378","C1_B","C2_C"
"0.6031005600774189","C1_B","C2_C"
"0.6129366788028507","C1_B","C2_C"
"0.6394049534503127","C1_B","C2_C"
"0.6403089956208232","C1_B","C2_C"
"0.6537822238878213","C1_B","C2_C"
"0.745956052495354","C1_B","C2_C"
"0.7773289408654986","C1_B","C2_C"
"0.807427892766731","C1_B","C2_C"
"0.8372167241128704","C1_B","C2_C"
"0.8535602407129029","C1_B","C2_C"
"0.902425506264396","C1_B","C2_C"
"0.9399680051432173","C1_B","C2_C"
"0.9786497158917873","C1_B","C2_C"
"1.0976331870152518","C1_B","C2_C"
"1.1294053097863774","C1_B","C2_C"
"1.1743178666201395","C1_B","C2_C"
"1.1795585897623349","C1_B","C2_C"
"1.1926968594700904","C1_B","C2_C"
"1.224567899539923","C1_B","C2_C"
"1.2911005338701527","C1_B","C2_C"
"1.3242324355106483","C1_B","C2_C"
"1.329561768102987","C1_B","C2_C"
"1.3351281847633103","C1_B","C2_C"
"1.364977688635703","C1_B","C2_C"
"1.3705895443238822","C1_B","C2_C"
"1.5178747228155214","C1_B","C2_C"
"1.5404117794255545","C1_B","C2_C"
"1.590441262037232","C1_B","C2_C"
"1.592073860073197","C1_B","C2_C"
"1.6246271490135673","C1_B","C2_C"
"1.6893644481099708","C1_B","C2_C"
"1.7120869311439946","C1_B","C2_C"
"1.737995814608363","C1_B","C2_C"
"1.754936112447088","C1_B","C2_C"
"1.7791318375131076","C1_B","C2_C"
"1.7900486514735354","C1_B","C2_C"
"1.8681284229224937","C1_B","C2_C"
"1.8812683612014451","C1_B","C2_C"
"1.9085086254540031","C1_B","C2_C"
"1.9339317045141624","C1_B","C2_C"
"1.9750544499789764","C1_B","C2_C"
"1.9859910858032663","C1_B","C2_C"
"2.062410181443562","C1_B","C2_C"
"2.129872832367648","C1_B","C2_C"
"2.1437466233886115","C1_B","C2_C"
"2.1776614094838216","C1_B","C2_C"
"2.2151247430689858","C1_B","C2_C"
"2.2696494104722795","C1_B","C2_C"
"2.292785495081125","C1_B","C2_C"
"2.2947361861509923","C1_B","C2_C"
"2.3006330584047743","C1_B","C2_C"
"2.369613873230156","C1_B","C2_C"
"2.4659451980803393","C1_B","C2_C"
"2.477331772586115","C1_B","C2_C"
"2.489753941776221","C1_B","C2_C"
"2.510974758082403","C1_B","C2_C"
"2.553429355651159","C1_B","C2_C"
"2.5562192266334023","C1_B","C2_C"
"2.5698878202007043","C1_B","C2_C"
"2.6054329171465644","C1_B","C2_C"
"2.623164481590249","C1_B","C2_C"
"2.663624575565109","C1_B","C2_C"
"2.669533939474647","C1_B","C2_C"
"2.672289825098618","C1_B","C2_C"
"2.704362828622166","C1_B","C2_C"
"2.719242820061246","C1_B","C2_C"
"2.816305817897919","C1_B","C2_C"
"2.829580686192975","C1_B","C2_C"
"2.875339856909209","C1_B","C2_C"
"2.892438141936032","C1_B","C2_C"
"2.959232545841997","C1_B","C2_C"
"2.989459553127289","C1_B","C2_C"
